macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
2.0540638,2.0199654,0.56845045,0.78132534,0.33824363,2.469761,2.4631832,1.1528735,1.4254771,0.62390935,2.4808226,-2.0172899,2.3424,0.38025564,45.849236,2019-09-05,0.16666666666666666,0.2875181153713043,0.7,6.0,0.3
1.9939188,2.0509284,0.3171727,0.5297108,0.48739973,2.4811006,2.470464,0.9363699,1.3090527,0.33878204,2.4904206,0.29189935,0.8105359,0.18676239,45.940742,2019-09-06,-0.3,0.0,0.3,1.0,0.3
1.7212719,2.016279,-0.36620829,-0.015631203,-0.47527534,2.4792898,2.4861062,-0.061143298,0.8493082,-1.0600275,2.4908633,-2.1995995,1.9047164,-0.37363777,45.350143,2019-09-09,0.0,0.4242640687119285,0.3,2.0,-0.3
1.4505771,1.9295654,-0.9084817,-0.55523276,-0.6379493,2.4719777,2.508794,-0.4871509,0.379616,-1.3539139,2.4898705,-0.40687957,-0.575434,0.02990273,45.250343,2019-09-10,0.0,0.0,0.0,1.0,-0.3
1.321796,1.8321284,-1.0201702,-0.29581618,-0.136279,2.4695415,2.5272188,-0.5092896,0.05800699,-1.0392017,2.4932678,1.081847,-1.7060819,0.10878406,45.558117,2019-09-11,0.0,0.4898979485566356,0.6,4.0,-0.3
1.2972575,1.748831,-0.8729001,0.4688111,0.32469472,2.4557335,2.5682378,-0.28342572,-0.06987471,-0.46490255,2.5002873,0.9906504,0.008130095,0.08298935,45.840923,2019-09-12,0.5333333333333333,0.46188021535170065,0.8,3.0,-0.2
1.1323816,1.6462606,-1.0736369,-0.124716826,-0.555843,2.4518845,2.5821164,-0.45366764,-0.2203456,-0.6236809,2.5013773,-1.4196144,0.852883,0.290956,45.463863,2019-09-13,0.30000000000000004,0.14142135623730953,0.4,2.0,-0.2
0.9017787,1.5139475,-1.3834202,-0.78151655,-1.1713072,2.4520373,2.5812626,-0.7810279,-0.44606525,-0.999639,2.4988554,-0.9604686,0.5589608,-0.41266775,45.212505,2019-09-16,0.25,0.0,0.25,1.0,-0.2
0.7860164,1.3828682,-1.3705695,-0.25959784,-0.7039092,2.4518068,2.5808384,-0.75615704,-0.58701736,-0.7955343,2.499848,0.8146111,-0.46975344,-0.34021935,45.447117,2019-09-17,0.2,0.28284271247461906,0.6,4.0,0.1
0.67968905,1.2548323,-1.3388726,-0.61764705,-0.72062105,2.4467287,2.5955095,-0.6243069,-0.6304761,-0.49491632,2.5006282,-0.07298448,-0.065603174,-0.6429671,45.43873,2019-09-18,0.44999999999999996,0.35355339059327373,0.7,2.0,-0.2
0.6666493,1.1495615,-1.1017612,-0.14247209,-0.23651898,2.4453206,2.6072145,-0.17956823,-0.48907772,0.19933017,2.5047257,0.84523755,-1.0208368,-0.37591487,45.681725,2019-09-19,0.2333333333333333,0.40414518843273806,0.7,3.0,-0.2
0.47280917,1.0231001,-1.3224715,-0.63471353,-1.2547749,2.4463422,2.6038177,-0.4996515,-0.51742977,-0.38183886,2.5013006,-1.9092752,2.9102833,-0.7387665,45.17061,2019-09-20,0.0,0.0,0.0,0.0,-0.2
0.37662584,0.9009692,-1.2773683,-0.81251246,-0.87083715,2.4346626,2.6260605,-0.5501304,-0.5556688,-0.43599975,2.500891,0.66159034,-0.8003951,-0.758991,45.363327,2019-09-23,0.35,0.49497474683058323,0.7,2.0,-0.15
0.33829007,0.7949097,-1.1099774,-0.47686568,-0.4940952,2.4344332,2.6282623,-0.43468726,-0.5369374,-0.235836,2.5023906,0.44733065,-0.13908377,-0.99560696,45.497387,2019-09-24,0.0,0.0,0.0,0.0,-0.2
0.26385912,0.693841,-1.0579971,-0.6864938,-0.46254164,2.434533,2.6262345,-0.44344336,-0.527804,-0.26273626,2.502228,-0.44020918,1.0365776,-0.697301,45.388462,2019-09-25,0.75,0.0,0.75,2.0,-0.15
0.26078656,0.6123163,-0.85443604,-0.34160447,0.19568004,2.431316,2.6255996,-0.09070808,-0.38658887,0.25561684,2.5046525,0.6309639,0.33853298,-0.6052119,45.572796,2019-09-26,-0.4,0.0,0.4,1.0,-0.2
0.22898181,0.5401652,-0.7568066,-0.42779198,0.0063637616,2.4285002,2.6242847,-0.08035571,-0.28847966,0.16649964,2.5059114,-0.28716058,0.9630971,-0.123518445,45.50577,2019-09-27,0.6,0.14142135623730948,0.7,2.0,0.1
0.23429906,0.48360306,-0.5944397,-0.15425736,0.21470721,2.4263246,2.6240547,0.15482847,-0.13297886,0.44399473,2.5085702,0.35550705,-1.0208229,0.08974279,45.614693,2019-09-30,0.0,0.0,0.0,1.0,0.1
0.2912222,0.45075905,-0.3474057,0.03837943,0.72925746,2.4214218,2.6260936,0.5209796,0.110954024,0.8739768,2.513431,0.60036534,-0.39627284,-0.034348935,45.79065,2019-10-01,0.21250000000000002,0.28394541729001366,0.4,4.0,0.05
-0.11449188,0.33606392,-1.1999209,-2.4486964,-1.6806625,2.4159105,2.6031585,-0.34805763,-0.059336096,-0.6003113,2.4994724,-4.8473516,4.196159,-1.3600082,44.475166,2019-10-02,-0.35,0.49497474683058323,0.7,2.0,-0.5
-0.22038595,0.22122966,-1.2013702,-1.9866788,-0.22220445,2.4096649,2.5986722,-0.30527705,-0.15647422,-0.41057405,2.4957292,2.2836354,-1.2045312,-0.54351807,45.111958,2019-10-03,0.3333333333333333,0.30550504633038933,0.6,3.0,-0.15
-0.10710211,0.15405095,-0.70501673,0.11963968,1.0029229,2.4032896,2.6017528,0.24647258,-0.009868091,0.48271284,2.5005271,2.1000578,-1.9393234,0.049168512,45.69849,2019-10-04,0.7,0.0,0.7,1.0,-0.2
-0.21009,0.077863164,-0.79885006,-0.73462725,-0.16969542,2.403603,2.5982242,0.11350216,0.03693092,0.1762419,2.4970338,-2.0929224,1.7346363,-0.48117596,45.137096,2019-10-07,0.25999999999999995,0.45607017003965516,0.7,5.0,-0.2
-0.37408563,-0.018827694,-1.0123986,-1.4882957,-0.6772329,2.4066715,2.5896435,-0.19190466,-0.048865497,-0.3130553,2.490483,-0.9298839,1.1467916,-0.6147722,44.89411,2019-10-08,0.6,0.0,0.6,2.0,-0.3
-0.43158883,-0.108712405,-0.9415096,-1.0880351,-0.23967835,2.4044993,2.5851102,-0.20863774,-0.11247311,-0.2744585,2.487479,0.72281533,0.8896166,-0.637508,45.103592,2019-10-09,0.0,0.0,0.0,0.0,0.15
-0.52356166,-0.20066437,-0.9630412,-1.3655794,-0.53725106,2.3960922,2.580761,-0.346881,-0.20783664,-0.4331769,2.4827733,-0.56271493,-0.35952544,-0.4218282,44.96113,2019-10-10,-0.75,0.0,0.75,1.0,-0.2
-0.69511,-0.3116126,-1.1608956,-1.6360866,-1.1672808,2.3991508,2.565464,-0.7081172,-0.40979522,-0.9003567,2.4743066,-1.1440879,1.3305,-0.73794776,44.6595,2019-10-11,-0.125,0.6717514421272202,0.6,2.0,-0.3
-0.82543975,-0.42877477,-1.2256165,-1.4329437,-1.1672808,2.4028628,2.5532525,-0.8988816,-0.6175124,-1.0348545,2.4666464,-0.042344104,0.7426692,-0.84016,44.6595,2019-10-14,0.0,0.0,0.0,3.0,-0.2
-0.86271596,-0.5306284,-1.0661706,-1.1393698,-0.7997489,2.4009526,2.5460832,-0.84719104,-0.736189,-0.80414903,2.4621706,0.60036534,-0.24929766,-0.6456226,44.835457,2019-10-15,0.0,0.0,0.0,2.0,-0.2
-0.8915792,-0.6184015,-0.9195174,-1.164957,-0.8347362,2.398533,2.5393257,-1.0263922,-0.8839553,-0.98307896,2.4578881,-0.10352732,-0.06561723,-0.7955707,44.818707,2019-10-16,0.48333333333333334,0.41932485418030413,0.75,3.0,-0.5
-0.82320476,-0.67371887,-0.5814746,-0.40210694,-0.30970904,2.389556,2.5396023,-0.73380774,-0.87038255,-0.43813333,2.4575202,0.87578034,-0.32279226,-0.5677749,45.070065,2019-10-17,0.025,0.03535533905932738,0.05,2.0,-0.25
-0.48466444,-0.64419246,0.30221045,1.2126485,0.6087415,2.4044595,2.534842,-0.25526136,-0.6780117,0.26422748,2.468763,2.9875698,0.8528831,-0.12202947,45.899574,2019-10-18,0.10833333333333334,0.4363053046211789,0.8,24.0,0.4
-0.37299514,-0.5962345,0.4941829,0.07125039,-0.12537901,2.405535,2.5348408,-0.29276776,-0.56413263,0.065997586,2.4725041,-1.7256559,0.852883,-0.47278526,45.43873,2019-10-21,0.13333333333333333,0.6429100507328637,0.6,3.0,0.15
-0.392356,-0.5620876,0.3503349,-0.14238442,-0.6325632,2.4013124,2.5336304,-0.5640941,-0.59215325,-0.42221755,2.4714465,-1.205299,1.440714,0.13700202,45.120342,2019-10-22,0.125,0.5123475382979799,0.6,4.0,0.15
-0.18392047,-0.4893444,0.7523326,0.5307187,0.28454188,2.4095998,2.5308096,-0.23287939,-0.48395148,0.09159958,2.479726,2.3754172,-2.0862699,0.15106829,45.78226,2019-10-23,0.65,0.12909944487358058,0.8,4.0,0.2
-0.030832157,-0.3977863,0.94829804,0.7973834,0.23902355,2.4138083,2.5291421,-0.03150961,-0.33467597,0.31128502,2.4868662,-0.13412589,-0.10235048,-0.24028486,45.757133,2019-10-24,0.0,0.0,0.0,0.0,0.3
-0.15713,-0.35206473,0.47089025,-0.17444584,-1.0663166,2.4093964,2.5267475,-0.4547497,-0.39729434,-0.42928338,2.4832714,-2.674393,2.9837642,-0.35456094,45.03655,2019-10-25,0.0,0.0,0.0,2.0,-0.2
-0.30894503,-0.34857348,0.031042492,-0.7100494,-1.3395302,2.4022932,2.5232887,-0.85359424,-0.5918297,-0.9766887,2.4779139,-0.59324384,0.6691886,-0.28944114,44.885727,2019-10-28,0.0,0.0,0.0,3.0,-0.1
-0.47337812,-0.38161644,-0.34947747,-0.9640955,-1.5823938,2.3896587,2.5210052,-1.3015376,-0.89311874,-1.4995408,2.4711962,-0.53204674,-0.028869899,-0.54249865,44.75166,2019-10-29,-0.25,0.3535533905932738,0.5,2.0,-0.5
-0.45105904,-0.40318668,-0.22998387,-0.51883805,-0.7779209,2.3869255,2.5347018,-1.1909096,-1.0515988,-1.1118333,2.4713147,1.5797706,-1.4984397,-0.12223022,45.19575,2019-10-30,0.3,0.4242640687119285,0.6,2.0,-0.5
-0.29397285,-0.38620806,0.17151952,0.35827512,-0.034183234,2.394382,2.5342653,-0.5087578,-0.89593226,0.020987641,2.4771516,1.4573066,-1.682148,0.3515263,45.606316,2019-10-31,0.15,0.6454972243679027,0.7,4.0,0.05
-0.32099375,-0.378514,0.07481662,0.23243803,-0.8386352,2.3847456,2.536369,-0.5217367,-0.7971267,-0.11355966,2.4762356,-1.6644169,2.7265892,0.02406075,45.162235,2019-11-01,0.15,0.3,0.6,4.0,0.15
-0.55687255,-0.42376533,-0.476633,-1.0982295,-1.7663916,2.3873222,2.524473,-1.0488485,-0.933183,-0.97140247,2.4665208,-2.3683653,3.0572443,-0.45709425,44.525433,2019-11-04,0.0,0.0,0.0,3.0,-0.5
-0.9424026,-0.5439874,-1.2574869,-2.2393982,-1.6926541,2.402877,2.4934943,-1.3720982,-1.147718,-1.3519112,2.449313,-2.2458875,1.7713698,-0.73737186,43.92216,2019-11-05,0.4333333333333333,0.37859388972001823,0.7,3.0,-0.65
-1.1303091,-0.68111664,-1.4335833,-1.6851344,-1.2940404,2.406308,2.4769237,-1.3701524,-1.289996,-1.1902137,2.4381871,1.1206108,-0.9473561,-0.6988582,44.240547,2019-11-06,0.24,0.3286335345030997,0.6,5.0,-0.65
-1.4124447,-0.8523078,-1.7883515,-1.7536017,-1.6115544,2.417116,2.4483054,-1.5751749,-1.4633882,-1.3901134,2.4221575,-1.603178,2.2122388,-1.40138,43.813232,2019-11-07,0.44999999999999996,0.21213203435596423,0.6,2.0,-0.65
-1.6438268,-1.0396873,-1.9569608,-1.6750737,-1.707524,2.4271598,2.424013,-1.754023,-1.6474966,-1.5280162,2.4067194,-0.28723022,0.96309674,-1.2569593,43.74619,2019-11-08,0.75,0.07071067811865482,0.8,2.0,-0.7
-1.9146546,-1.248614,-2.1813858,-1.7266674,-1.9396552,2.4411135,2.3909476,-1.9752973,-1.8550012,-1.7211467,2.3884256,-1.1746864,1.8448502,-1.253655,43.436184,2019-11-11,0.0,0.0,0.0,0.0,-0.7
-2.145563,-1.4660788,-2.270312,-1.6801133,-1.8697271,2.4523597,2.3564591,-2.092242,-2.0381372,-1.7416441,2.3703537,-0.44020918,0.7794026,-1.860663,43.32726,2019-11-12,0.175,0.03535533905932738,0.2,2.0,-0.35
-2.1082916,-1.6319277,-1.7327116,-1.1134797,-1.1063777,2.45246,2.3427696,-1.8456807,-2.0657747,-1.239032,2.3621879,2.0999882,-0.80039495,-1.3437129,43.913773,2019-11-13,0.85,0.0,0.85,1.0,-0.5
-1.9968112,-1.7403114,-1.1341836,-0.8323372,-0.867547,2.447727,2.3331666,-1.4304498,-1.9251325,-0.60042447,2.3573716,0.6310057,-0.3227923,-0.8831571,44.098118,2019-11-14,0.7,0.1414213562373096,0.8,2.0,-0.4
-1.8792726,-1.8014022,-0.64160955,-0.74397236,-0.8241349,2.4226675,2.3330321,-0.6647299,-1.5380383,0.4353909,2.353482,0.0800502,-0.0656032,-0.77735335,44.131626,2019-11-15,0.0,0.0,0.0,3.0,-0.4
-1.6680005,-1.804231,-0.034784142,-0.35217285,-0.43333682,2.408298,2.333079,-0.13671724,-1.0777036,0.9349074,2.3541718,1.0594554,-1.2412646,-0.48477235,44.43327,2019-11-18,0.1,0.0,0.1,1.0,-0.15
-1.4731987,-1.7640399,0.41329,-0.2866349,-0.37905693,2.400216,2.3319097,0.25467575,-0.6208785,1.1768265,2.3553805,0.11069058,0.30178574,-0.78015006,44.475166,2019-11-19,0.4,0.0,0.4,1.0,0.15
-1.2681195,-1.6871926,0.79507846,-0.12184962,-0.22708483,2.3740468,2.3416226,0.6258723,-0.17413004,1.3912774,2.3581116,0.38611957,-0.39627284,-1.0313512,44.59247,2019-11-20,0.375,0.5303300858899106,0.75,2.0,0.3
-1.1702298,-1.604381,0.85719854,-0.21234655,-0.051251233,2.343319,2.3532457,0.6685429,0.14004865,1.1241138,2.357542,-0.83810216,0.595708,-0.8976919,44.37461,2019-11-21,0.0,0.0,0.0,1.0,0.15
-1.0642866,-1.5150429,0.92517567,-0.1947339,0.66679347,2.3334658,2.3545713,0.7521314,0.38152236,1.0159931,2.3578448,0.1719156,-0.21256436,-0.367568,44.43327,2019-11-22,0.0,0.0,0.0,1.0,0.15
-0.9193721,-1.4119902,1.0680187,-0.004380103,1.017201,2.3284056,2.3555012,0.9130199,0.60413796,1.0767655,2.360341,0.53915423,0.26503843,0.42167264,44.59247,2019-11-25,0.0,0.0,0.0,2.0,0.15
-0.6072679,-1.2615292,1.5617975,0.61520576,1.3648001,2.337699,2.3518724,1.2011975,0.86294377,1.3409908,2.37055,2.0388188,-2.1230175,0.6095421,45.162235,2019-11-26,0.15,0.30000000000000004,0.6,4.0,0.2
-0.34555352,-1.0841235,1.8424405,0.81519186,1.2187555,2.3379347,2.35175,1.3024088,1.0742533,1.3000922,2.3803713,0.11070451,-0.028869923,1.2496856,45.204136,2019-11-27,0.3,0.4242640687119285,0.6,2.0,-0.2
-0.18307458,-0.9067887,1.8417001,0.8348666,0.97593635,2.320453,2.3622317,1.164344,1.1622362,0.9381438,2.38749,-0.5048898,1.1550243,1.1534125,45.077503,2019-11-29,0.0,0.0,0.0,2.0,0.2
0.041989144,-0.71587133,1.9831692,0.8831499,1.4229367,2.3271897,2.3582962,1.4056002,1.3133122,1.2321738,2.3980536,1.036813,-1.5469872,1.8175329,45.372948,2019-12-02,-0.2,0.28284271247461906,0.4,2.0,-0.25
0.22821845,-0.52255136,2.008194,1.038,1.3623631,2.347109,2.3506641,1.5268712,1.4604863,1.300881,2.4082005,0.111874945,-0.28851488,2.0358932,45.41517,2019-12-03,0.4,0.5656854249492381,0.8,2.0,-0.3
0.50701517,-0.3071354,2.238333,1.2898978,1.3937187,2.3799875,2.3446426,1.6322672,1.5989774,1.3488435,2.4231524,1.4684954,-1.7690758,1.9850813,45.828796,2019-12-04,0.44999999999999996,0.35355339059327373,0.7,2.0,-0.25
0.6873822,-0.09549407,2.1990185,1.0582458,1.2453736,2.4056406,2.3401875,1.6274407,1.689456,1.2391459,2.4355025,-0.3506986,0.118640125,1.7445332,45.744377,2019-12-05,0.425,0.4596194077712559,0.75,2.0,0.1
0.8824216,0.11632517,2.2008715,1.070117,1.2993481,2.4318957,2.3444273,1.6590791,1.7618951,1.2192726,2.4493864,0.6668573,-0.36253023,1.8082391,45.938538,2019-12-06,0.0,0.0,0.0,2.0,-0.3
0.9217983,0.2943621,1.8490143,0.7823862,0.7212841,2.4447591,2.359348,1.3527743,1.6928483,0.70965976,2.4578245,-1.1215291,0.8959283,1.1203243,45.643085,2019-12-09,0.13333333333333333,0.23094010767585033,0.4,3.0,0.15
0.8529872,0.4217953,1.3219528,0.42325068,0.24288666,2.4431672,2.3903508,0.87814873,1.4649969,0.054198444,2.4619253,-0.96735185,1.0439873,0.69973177,45.389843,2019-12-10,0.0,0.0,0.0,0.0,0.1
0.83669776,0.5201918,1.0195228,0.42079145,0.5299496,2.4355526,2.4316168,0.7206,1.252742,-0.011685009,2.467756,0.51270795,0.0075888713,0.72480637,45.5418,2019-12-11,0.35,0.49497474683058323,0.7,2.0,0.25
0.8645782,0.6049851,0.8778401,0.60226566,0.83290964,2.4394646,2.4543402,0.78323394,1.1352326,0.2386702,2.475269,0.5434458,-0.43657377,1.1549501,45.702175,2019-12-12,0.41111111111111115,0.44845413490245706,0.8,9.0,0.15
0.95234525,0.69194734,0.9004308,0.63613784,1.217552,2.4486542,2.4722848,0.9859142,1.1345361,0.6273796,2.4853652,0.8210067,-1.7320541,1.2516681,45.938538,2019-12-13,0.25,0.0,0.25,1.0,0.25
1.0064085,0.77329963,0.841999,0.8243365,0.72132987,2.4540672,2.4937043,0.77325565,1.0526061,0.31131262,2.4944997,-0.042344104,1.0439873,1.1655812,45.938538,2019-12-16,0.0,0.0,0.0,1.0,0.2
1.0334495,0.84427446,0.7339157,0.624606,0.7126227,2.4610987,2.5088913,0.6314832,0.94367576,0.16090257,2.5027645,-0.042344104,-0.029404674,0.7596511,45.938538,2019-12-17,0.0,0.0,0.0,0.0,0.3
0.89398503,0.8706601,0.2694973,0.3026778,-0.17092246,2.4583666,2.5272744,-0.1016288,0.59021413,-0.84984285,2.5042346,-1.6148545,2.3394678,0.06581712,45.508026,2019-12-18,-0.55,0.21213203435596426,0.7,2.0,0.3
0.8872721,0.8903056,0.19929607,0.2676696,0.53937566,2.460823,2.5436244,-0.076990314,0.36401165,-0.5515284,2.5103939,1.2218257,-0.9917736,0.5415761,45.854122,2019-12-19,0.6333333333333333,0.05773502691896256,0.7,3.0,0.3
1.0528952,0.94211733,0.5343214,1.0691271,0.9846219,2.4695144,2.564912,0.35924208,0.38032237,0.26532325,2.5236237,1.9618765,-0.06644059,0.7228394,46.402824,2019-12-20,0.55,0.21213203435596426,0.7,2.0,0.65
1.1497453,1.0046737,0.64623374,1.1761883,0.7064698,2.4713795,2.5917513,0.56287557,0.46920434,0.55639756,2.5348861,-0.22738466,0.37773615,0.6296529,46.352165,2019-12-23,0.3,0.37416573867739417,0.7,4.0,0.45
1.1518054,1.0551679,0.5205989,0.8588071,0.272276,2.4662821,2.6210024,0.45001638,0.48522452,0.3225936,2.5427206,-0.6589834,0.37773624,0.09106091,46.183346,2019-12-24,0.0,0.0,0.0,0.0,0.4
1.2245958,1.111427,0.5806424,1.0272187,0.9452837,2.4786773,2.6271982,0.6991586,0.5913467,0.68163085,2.5534604,0.91345733,-0.3255366,0.41423085,46.44502,2019-12-26,0.07500000000000001,0.1767766952966369,0.2,2.0,0.6
1.3576639,1.1854346,0.7655016,1.3059012,1.2312933,2.4982526,2.6293817,1.0015624,0.77794003,1.053264,2.5670643,0.97517,-1.2138617,0.47754142,46.723587,2019-12-27,0.6499999999999999,0.0707106781186547,0.7,2.0,0.5
1.4198523,1.2581937,0.752499,1.0674858,1.0779912,2.5083818,2.6424048,1.1280397,0.9507864,1.1034317,2.5784307,-0.28899983,-0.28851482,0.77420336,46.65606,2019-12-30,0.1,0.5291502622129182,0.6,4.0,0.4
1.4712956,1.3276125,0.71770656,0.900359,1.2312933,2.5222545,2.6480622,1.2874833,1.1270972,1.2128509,2.5896566,0.20431164,-0.51058906,1.2024983,46.723587,2019-12-31,0.0,0.0,0.0,1.0,-0.3
1.3886186,1.365129,0.38543242,0.54015917,0.44287795,2.5258136,2.659391,1.0472434,1.1526065,0.7247015,2.595573,-1.1523088,1.2660618,0.6437938,46.41971,2020-01-02,0.22499999999999998,0.33040379335998343,0.7,4.0,0.3
1.2188605,1.358146,-0.07805305,-0.19914608,-0.19631639,2.527556,2.6626241,0.50885254,0.9633653,-0.09567772,2.5973923,-0.9673658,-1.3248992,0.19185224,46.166462,2020-01-03,0.7,0.0,0.7,1.0,-0.3
1.0624315,1.3184679,-0.41858533,-0.066718414,-0.29221904,2.5286164,2.6675892,0.1283699,0.69144845,-0.52202034,2.5988019,-0.10404287,-0.029404666,-0.050403554,46.14957,2020-01-06,0.06666666666666667,0.11547005383792516,0.2,3.0,-0.3
0.8044841,1.2305093,-0.921448,-0.66007286,-1.2157663,2.5286977,2.6653492,-0.5777208,0.23968063,-1.3718957,2.5951307,-1.3373634,0.7848911,-0.42396647,45.79503,2020-01-07,-0.02500000000000001,0.2872281323269014,0.4,4.0,-0.3
0.61781067,1.1194594,-1.1619536,-0.6066801,-0.99587214,2.5276124,2.6700413,-0.9407243,-0.20055778,-1.5778929,2.5929868,0.26599646,-0.25149307,-0.33975667,45.879444,2020-01-08,0.4,0.0,0.4,1.0,-0.3
0.7421961,1.0577277,-0.64828396,0.64922094,1.1763475,2.5337434,2.683475,-0.11625762,-0.17821215,-0.024649026,2.6027088,3.01024,-1.2138622,0.7400566,46.71516,2020-01-09,0.375,0.5303300858899106,0.75,2.0,0.2
0.88137126,1.0386736,-0.20377673,1.2226477,0.677215,2.5444477,2.6922176,0.23338187,-0.029374983,0.47931513,2.613743,0.5434737,-0.14045593,0.62918556,46.87554,2020-01-10,-0.1,0.2,0.4,4.0,0.15
1.1471398,1.0813512,0.43918368,1.4368961,1.2626439,2.5731359,2.6872067,0.71650046,0.2549237,1.0883586,2.6307938,1.8076714,-2.1762307,0.6022975,47.382027,2020-01-13,0.05,0.0,0.05,1.0,0.55
1.3014758,1.1491284,0.7006109,1.3644129,0.9707581,2.5940232,2.6852198,0.9139209,0.5200841,1.1718159,2.6446893,-0.44317707,0.9329501,0.5346904,47.27229,2020-01-14,0.0,0.0,0.0,1.0,0.4
1.6027757,1.2690145,1.2433467,1.6816816,1.090591,2.6336265,2.6723833,1.0967125,0.76688176,1.2476624,2.6655078,2.1160538,-2.5463643,1.0481589,47.8632,2020-01-15,-0.3,0.4242640687119285,0.6,2.0,0.4
1.850849,1.4189876,1.5567162,1.5776261,1.2330275,2.669337,2.6651695,1.2776864,1.0007414,1.3343948,2.6857567,0.32766736,0.15564783,0.9728081,47.9645,2020-01-16,0.6,0.0,0.6,1.0,-0.15
2.0543888,1.5833247,1.7063242,1.4225705,1.18752,2.6964443,2.6750023,1.3786093,1.1953093,1.3115324,2.70549,0.32761163,-0.21448536,0.88159704,48.065784,2020-01-17,0.3666666666666667,0.3511884584284246,0.7,3.0,0.6
2.2520046,1.7578621,1.812565,1.152339,1.3360916,2.7287955,2.6770294,1.5106359,1.3755982,1.3640585,2.7260542,0.6668573,-1.1398325,1.0608345,48.259945,2020-01-21,0.7,0.0,0.7,1.0,0.15
2.502442,1.9520714,2.017456,1.2461337,1.3939493,2.771964,2.664998,1.6207652,1.5379794,1.3945558,2.7498422,1.3143321,-1.2878914,1.1935763,48.631367,2020-01-22,0.2,0.28284271247461906,0.4,2.0,0.1
2.728852,2.156782,2.1268308,1.1092771,1.4046935,2.8144934,2.6571887,1.6978254,1.6757534,1.3890783,2.7739565,0.6360358,-1.6210171,1.6293339,48.81709,2020-01-23,-0.06666666666666667,0.41633319989322654,0.4,3.0,0.1
2.8286352,2.3422968,1.9268993,0.939203,1.2477344,2.8452084,2.6624603,1.6476418,1.7483786,1.2123886,2.794007,-0.5048898,0.67383987,1.7985305,48.690456,2020-01-24,0.0,0.0,0.0,2.0,0.4
2.8138573,2.4874878,1.5069095,0.6985029,1.0633084,2.8681011,2.6695116,1.4477212,1.7202096,0.8610111,2.8097923,-0.65902525,-0.9547658,1.5968122,48.521626,2020-01-27,0.0,0.0,0.0,1.0,0.15
2.6327136,2.564163,0.7932853,0.46519905,0.62991625,2.8803954,2.6775923,0.9207684,1.4995644,0.09739262,2.818538,-1.4915127,1.6732309,1.5435487,48.12488,2020-01-28,-0.4,0.5656854249492381,0.8,2.0,0.25
