macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.07665133,-0.027084682,0.35911748,0.7794367,0.9722573,-1.9711189,-1.7774094,0.83382255,0.4607979,1.1178277,-1.871953,0.089435466,-0.07549596,0.8561776,34.439167,2020-07-17,0.0,0.0,0.0,1.0,0.6
0.066494375,-0.007412617,0.25803506,0.39357165,0.002568565,-1.9774209,-1.7754865,0.55523556,0.51554465,0.49818647,-1.8725903,-0.7349204,0.6227643,0.11458573,33.464935,2020-07-20,0.0,0.0,0.0,0.0,0.3
0.09974064,0.015341132,0.2990368,0.79210097,0.8031301,-1.977134,-1.7756014,0.70974433,0.61004233,0.6945757,-1.8705673,0.6514997,-0.49445075,0.30651656,34.293037,2020-07-21,-0.35,0.49497474683058323,0.7,2.0,0.3
0.130402,0.04001473,0.3245803,0.7428845,0.8973062,-1.9753069,-1.7762789,0.8527747,0.7267319,0.8419192,-1.8684312,0.089429595,-0.3547979,0.4796273,34.390453,2020-07-22,-0.175,0.7544313531837517,0.9,4.0,-0.2
0.14903326,0.06368544,0.3112369,0.752807,0.8031301,-1.9740034,-1.7693372,0.88684005,0.8173121,0.8029522,-1.8668042,-0.06044208,0.064156815,0.34242815,34.293037,2020-07-23,0.0,0.0,0.0,1.0,0.2
0.11940114,0.076368615,0.16504818,0.2668818,-0.044528633,-1.9741606,-1.7661781,0.52678525,0.7425411,0.17375822,-1.8680849,-0.65998745,0.71586835,-0.20576324,33.416218,2020-07-24,-0.325,0.5678908345800273,0.9,4.0,-0.2
0.059536394,0.07388165,-0.036790114,-0.56048,-0.7508994,-1.9787397,-1.7580487,-0.2775765,0.39075056,-1.013945,-1.8715373,-0.5475646,0.57621574,-0.07253895,32.685547,2020-07-27,0.0,0.0,0.0,2.0,-0.4
0.056330863,0.0712156,-0.039172787,-0.17416626,0.09674843,-1.9783301,-1.7570269,-0.31068048,0.14379705,-0.7886205,-1.8719084,0.68896616,-0.91340894,0.053349342,33.562355,2020-07-28,0.2125,0.7122441060947199,0.85,4.0,-0.4
-0.01832194,0.053328454,-0.24168882,-0.80155814,-1.2736878,-1.9761496,-1.7629617,-0.73701847,-0.18087845,-1.2551172,-1.8768318,-1.1096348,1.8330867,0.02256712,32.100998,2020-07-29,0.024999999999999998,0.5787087749065554,0.85,14.0,-0.65
-0.15534274,0.010102666,-0.57881874,-1.9625872,-1.5985503,-1.9649075,-1.781581,-1.1724573,-0.56078464,-1.6746017,-1.8863324,-1.2220371,1.0882747,-0.5759836,30.493519,2020-07-30,0.12777777777777777,0.46844897741850655,0.95,9.0,-0.7
-0.30586937,-0.05624424,-0.8864444,-2.1770985,-1.4132977,-1.951272,-1.8068184,-1.3799108,-0.89192986,-1.6973537,-1.8978338,-0.697451,0.80896914,-0.7801509,29.567997,2020-07-31,0.85,0.0,0.85,1.0,-0.7
-0.40973884,-0.13124177,-1.0015405,-1.7917573,-1.3074384,-1.946707,-1.825372,-1.4673897,-1.1455313,-1.5725265,-1.9076282,0.16437717,0.11070891,-1.0178448,29.762844,2020-08-03,0.4375,0.5055937104039171,0.9,4.0,-0.7
-0.47828388,-0.20570517,-0.99443376,-1.3752381,-1.2186254,-1.9421884,-1.8396101,-1.4892559,-1.3228072,-1.4069965,-1.9160309,0.12690485,-0.21514691,-1.4836017,29.908978,2020-08-04,-0.16666666666666666,0.47258156262526085,0.7,3.0,-0.15
-0.46284834,-0.2620184,-0.7529473,-0.85721236,-0.4847278,-1.9438835,-1.8452224,-1.1835225,-1.3262242,-0.79381096,-1.9196573,0.98873883,-1.0996104,-0.8829094,31.175488,2020-08-05,0.0,0.0,0.0,1.0,-0.6
-0.4614564,-0.30677527,-0.5991896,-0.7067516,-0.679649,-1.942938,-1.8501036,-1.0210192,-1.2675014,-0.53929704,-1.9240091,-0.24780516,-0.028943852,-0.9825045,30.834501,2020-08-06,0.9,0.0,0.9,1.0,0.2
-0.43728575,-0.33747995,-0.41222563,-0.588156,-0.4847278,-1.9433267,-1.8543087,-0.8174172,-1.1519243,-0.26995617,-1.9268758,0.27679265,-0.5410011,-0.6619786,31.175488,2020-08-07,0.0,0.0,0.0,0.0,0.3
-0.34726357,-0.34304592,-0.07775611,-0.16933607,0.3170682,-1.943576,-1.8545388,-0.3142329,-0.8859864,0.41893324,-1.9253409,1.0261995,-1.1461588,-0.49458128,32.490696,2020-08-10,0.0,0.0,0.0,1.0,-0.2
-0.25736913,-0.3285279,0.18946077,0.24248867,0.48861432,-1.9456974,-1.85483,0.102878354,-0.5521185,0.85620356,-1.9230345,0.23931593,0.6227677,-0.4319796,32.782963,2020-08-11,0.0,0.0,0.0,0.0,0.6
-0.18549702,-0.301746,0.35263118,0.1377518,0.47857836,-1.9545271,-1.8528111,0.36734587,-0.23026346,1.00351,-1.9211006,-0.02296976,0.66932,-0.42065498,32.73426,2020-08-12,0.02500000000000001,0.5439056290693572,0.7,4.0,0.3
-0.15511912,-0.27390972,0.36665982,0.030438738,0.32279497,-1.962361,-1.8522432,0.36923587,-0.014983811,0.753353,-1.921186,-0.4351565,-0.075495966,-0.3504218,32.14972,2020-08-13,0.6,0.0,0.6,1.0,0.3
-0.114143685,-0.24299344,0.40763864,0.0077147647,0.5149348,-1.9710016,-1.8502516,0.4118514,0.14453283,0.6501114,-1.9203458,0.23932473,-0.58755505,-0.06450382,32.441998,2020-08-14,0.025000000000000022,0.8838834764831844,0.65,2.0,0.4
-0.12568465,-0.22069599,0.29296592,-0.13092388,-0.09349823,-1.9758049,-1.8518659,0.115672894,0.13969725,0.06569778,-1.9224911,-0.6974598,0.90206975,-0.59375656,31.516464,2020-08-17,0.0,0.0,0.0,0.0,-0.2
-0.13961399,-0.20579761,0.19452173,-0.22561528,-0.18956552,-1.9863181,-1.8510423,-0.25922838,-0.0042576618,-0.5114746,-1.9248906,-0.0979188,0.20380956,-0.24079181,31.370329,2020-08-18,0.47500000000000003,0.4425306015783918,0.9,4.0,-0.2
-0.16249761,-0.1987081,0.090624474,-0.27011555,-0.38169533,-1.9991924,-1.8491676,-0.6180347,-0.23491716,-0.95431054,-1.9279792,-0.21032551,0.39001274,0.24271995,31.078066,2020-08-19,0.4666666666666666,0.3214550253664318,0.7,3.0,-0.2
-0.20420669,-0.20183855,-0.045351524,-0.5871679,-0.7816501,-2.0130692,-1.8477329,-0.9897723,-0.5282338,-1.349007,-1.9324559,-0.3976871,0.2503599,0.42231557,30.542234,2020-08-20,0.3833333333333333,0.39200340134578765,0.9,6.0,-0.6
-0.22397892,-0.2085155,-0.09253798,-0.48011175,-0.8513599,-2.0219631,-1.8477069,-1.1686906,-0.79094094,-1.395627,-1.9358944,0.16437423,-0.3082476,0.42231426,30.737078,2020-08-21,-0.019999999999999997,0.4604345773288535,0.7,5.0,-0.4
-0.15874483,-0.20009047,0.108393855,0.20561384,0.225984,-2.0238788,-1.8470927,-0.6071181,-0.7552748,-0.31879708,-1.9341121,1.2135625,-1.3323656,0.84739447,32.295856,2020-08-24,0.175,0.35,0.7,4.0,0.3
-0.114560656,-0.18402606,0.21003538,0.48827416,-0.058238517,-2.0332122,-1.8426819,-0.14558345,-0.5582455,0.3683856,-1.9331112,-0.13539846,0.25036162,0.38253653,32.100998,2020-08-25,0.625,0.04999999999999999,0.7,4.0,0.2
-0.10426956,-0.16900273,0.19618349,0.27619958,-0.50411487,-2.0350056,-1.8426622,-0.05767821,-0.39389464,0.34967902,-1.9338878,-0.39767978,0.6227642,0.2956187,31.565176,2020-08-26,0.4,0.5656854249492381,0.8,2.0,0.3
-0.09409584,-0.1548371,0.18477234,0.27111435,-0.50411487,-2.034505,-1.839674,0.030337304,-0.2512878,0.35683975,-1.9345905,0.014493756,0.15725745,0.16870213,31.565176,2020-08-27,0.07500000000000001,0.09574271077563382,0.2,4.0,0.4
-0.052747432,-0.13477865,0.26317582,0.39446604,0.022834295,-2.035813,-1.8298503,0.4500771,0.0013461402,0.8951629,-1.9332383,0.5016119,-0.49445418,-0.1267698,32.198425,2020-08-28,0.0,0.0,0.0,0.0,0.3
-0.084007606,-0.12532888,0.122028045,-0.24556787,-0.97722334,-2.0396526,-1.8224466,-0.019997012,-0.0066886065,-0.031953685,-1.9361436,-0.9972149,0.762417,-0.7418876,30.883213,2020-08-31,0.09,0.5152130088074683,0.8,10.0,-0.3
-0.14283004,-0.1301826,-0.0682796,-1.1507999,-1.3885676,-2.0409276,-1.820405,-0.59546584,-0.22806579,-0.91742474,-1.9410658,-0.5475676,0.34346232,-0.9234129,30.152538,2020-09-01,0.3,0.4242640687119285,0.6,2.0,-0.7
-0.12601434,-0.13051687,-0.008148708,-0.6663743,0.030650785,-2.0408888,-1.8198107,-0.3605066,-0.28745118,-0.37923792,-1.9416965,0.9512621,-1.1461606,-0.25282955,31.370329,2020-09-02,0.8333333333333334,0.1154700538379252,0.9,3.0,-0.3
-0.13944969,-0.13361962,-0.04498301,-0.3916459,-0.60876894,-2.0407956,-1.8200601,-0.5007986,-0.37970448,-0.5499479,-1.9441022,-0.4351565,0.29691198,-0.5273829,30.785788,2020-09-03,0.35,0.3535533905932738,0.6,2.0,-0.4
-0.12332347,-0.13269864,0.008552638,-0.42818984,-0.026539762,-2.0407996,-1.8197398,-0.34688273,-0.38342947,-0.23888658,-1.9447496,0.38920376,0.017608255,-0.075316265,31.272907,2020-09-04,0.2,0.0,0.2,1.0,-0.2
-0.17595468,-0.14306884,-0.14167613,-1.2559206,-1.5423712,-2.041265,-1.8276654,-0.8880646,-0.5890627,-1.074613,-1.9496168,-1.0346901,0.8089673,-0.42632952,29.908978,2020-09-08,0.65,0.0,0.65,2.0,-0.6
-0.20943391,-0.15843025,-0.20808424,-1.4788058,-0.9392655,-2.0457604,-1.8322707,-0.9887812,-0.7639588,-1.0689944,-1.9537148,0.08943693,0.15725924,-0.3172222,30.006403,2020-09-09,-0.13333333333333333,0.23094010767585033,0.4,3.0,-0.3
-0.27097973,-0.18370767,-0.34001616,-1.535784,-1.5985503,-2.0477743,-1.8416822,-1.340299,-1.0125097,-1.4762055,-1.9598693,-0.5850399,0.76241696,-0.38099346,29.227015,2020-09-10,0.35000000000000003,0.5267826876426369,0.85,3.0,-0.7
-0.32725897,-0.21580647,-0.4307742,-1.5819749,-1.5153743,-2.0469356,-1.8527849,-1.53883,-1.2527354,-1.5884196,-1.9662021,-0.1728605,0.39001262,-0.5078744,28.983456,2020-09-11,0.0,0.0,0.0,0.0,-0.6
-0.31841913,-0.23961996,-0.320539,-0.9937686,-0.6836227,-2.053411,-1.8544985,-1.2911578,-1.319914,-1.0157106,-1.9688734,0.76391083,-0.7737562,-0.7234959,29.957691,2020-09-14,0.39999999999999997,0.34641016151377546,0.6,3.0,-0.6
-0.31901222,-0.25879595,-0.25883666,-0.79780835,-0.8822574,-2.054971,-1.85882,-1.2205514,-1.3381954,-0.8534688,-1.9720548,-0.17285904,0.29691026,-0.73477244,29.714134,2020-09-15,0.0,0.0,0.0,1.0,-0.3
-0.15800506,-0.24015868,0.24426682,0.74009484,1.3853496,-2.0457122,-1.8629997,-0.22667372,-0.9772991,0.7010927,-1.9649938,2.4500947,-3.0547402,0.32550696,32.880394,2020-09-16,0.5,0.3898717737923586,0.8,6.0,0.6
0.043285027,-0.18276978,0.75985616,1.9073724,1.2706522,-2.0234497,-1.8742418,0.3871655,-0.50627726,1.3685582,-1.9540176,1.1386164,-1.1461589,0.6051412,34.341743,2020-09-17,-0.4090909090909091,0.3929492217947389,0.85,11.0,0.3
0.16038115,-0.11214739,0.93592757,1.5952767,0.8351466,-2.0115209,-1.876296,0.61130476,-0.108124785,1.34552,-1.9466863,-0.6225122,0.15725745,0.28646356,33.51364,2020-09-18,-0.13333333333333333,0.41633319989322654,0.6,3.0,0.3
0.12327298,-0.063480556,0.64380944,0.036323085,-0.52260065,-2.0113623,-1.8758192,0.18369669,-0.0032061813,0.36978605,-1.9481579,-1.9714586,1.2744776,0.016869428,30.931921,2020-09-21,0.0,0.7794228634059948,0.9,3.0,0.3
0.069577105,-0.03587875,0.36353987,-0.12110374,-0.77877676,-2.0154915,-1.8777782,-0.21024843,-0.08114059,-0.3232017,-1.9510186,-0.3602104,0.6693164,0.06506164,30.444809,2020-09-22,0.1375,0.44229515032385325,0.75,4.0,0.3
-0.0061594537,-0.029780323,0.07743834,-0.46332744,-1.1374274,-2.0187843,-1.8821396,-0.6253029,-0.2889008,-0.9051183,-1.9557476,-0.5100982,0.7624188,-0.32174507,29.762844,2020-09-23,0.4375,0.5055937104039171,0.9,4.0,-0.3
-0.07657453,-0.03976157,-0.13650118,-0.75616497,-1.2655149,-2.0202754,-1.8873194,-0.98642796,-0.5629676,-1.3013753,-1.9607909,-0.17285757,0.15725926,-0.2584045,29.519289,2020-09-24,0.16666666666666666,0.40414518843273806,0.6,3.0,-0.6
-0.11543965,-0.055948433,-0.2190668,-0.603836,-1.1115556,-2.0225918,-1.890739,-1.2002172,-0.82593125,-1.4171708,-1.9644349,0.23968713,-0.26208198,-0.30363375,29.812038,2020-09-25,0.0,0.0,0.0,1.0,-0.7
-0.121888906,-0.070258945,-0.19410187,-0.20546718,-0.88061345,-2.0281315,-1.8916271,-1.2387718,-1.0157132,-1.2701402,-1.9663533,0.35228896,0.11093973,0.08566525,30.25117,2020-09-28,0.13999999999999999,0.48785243670601863,0.7,5.0,-0.4
-0.14397441,-0.08636814,-0.21803345,-0.43615118,-1.0858947,-2.0291014,-1.8939952,-1.3568938,-1.1865754,-1.3039585,-1.9693142,-0.28576753,0.39070517,-0.025102219,29.860832,2020-09-29,0.725,0.1767766952966369,0.85,2.0,-0.3
-0.13211598,-0.09675297,-0.14187083,-0.19052947,-0.80363226,-2.028915,-1.8933825,-1.298841,-1.2786914,-1.079641,-1.9703083,0.42735392,-0.44859284,0.27399796,30.397547,2020-09-30,0.0,0.6,0.6,5.0,0.2
-0.117978945,-0.10207744,-0.07454286,-0.1918539,-0.83653873,-2.0310884,-1.8942504,-1.0229136,-1.236524,-0.57960945,-1.9710548,0.052026235,0.11093973,0.34582096,30.446339,2020-10-01,0.3,0.4242640687119285,0.6,2.0,-0.2
-0.06836495,-0.09586676,0.07893182,0.021014215,-0.5115214,-2.030081,-1.8939644,-0.42316276,-0.98327655,0.31665114,-1.9694324,0.57748675,-1.6142838,0.2953992,31.178225,2020-10-02,-0.35,0.49497474683058323,0.7,2.0,0.3
-0.022956006,-0.08131538,0.18990462,0.3678016,-0.45715877,-2.0300715,-1.8939643,0.27934206,-0.55073726,1.2061673,-1.9676582,0.08955578,-0.12220017,0.38037536,31.275805,2020-10-05,0.09999999999999998,0.7071067811865476,0.6,2.0,0.3
-0.044228103,-0.07416341,0.09145562,0.029761245,-1.1095376,-2.030045,-1.8933545,-0.07984508,-0.3972101,0.30942363,-1.969729,-0.88629156,1.1833776,-0.7878018,30.104792,2020-10-06,-0.5333333333333333,0.5582711408148076,0.85,6.0,0.2
-0.02561481,-0.06451379,0.12468675,0.063402876,-0.69847,-2.0292392,-1.8916078,-0.02957337,-0.27598768,0.2666047,-1.9694583,0.53995425,-0.4485911,-1.0967797,30.787886,2020-10-07,0.2333333333333333,0.404145188432738,0.7,3.0,0.2
0.07239595,-0.03611047,0.3742041,0.736483,1.5094879,-2.023222,-1.8870567,0.61620176,0.04723996,1.1720241,-1.9640055,1.2905993,-1.3811451,-0.29663038,32.44681,2020-10-08,0.15000000000000002,0.5972157622389639,0.8,4.0,0.4
0.19522604,0.01253354,0.6435058,1.4038719,0.9216647,-2.013422,-1.8824154,0.783743,0.32561684,1.1774935,-1.9561617,0.727624,1.0434923,0.84065163,33.373875,2020-10-09,0.4230769230769231,0.42111725634286656,0.85,13.0,0.3
0.28774014,0.07097239,0.7738258,1.102836,0.8920106,-2.0038507,-1.8808714,0.88209414,0.54812074,1.1110084,-1.9492184,-0.023040187,0.3907034,1.0443865,33.32508,2020-10-12,0.0,0.0,0.0,1.0,0.6
0.33126724,0.12690918,0.74053586,0.7432463,0.5658213,-1.9990746,-1.8755754,0.80089223,0.6659751,0.810209,-1.9446211,-0.39837375,0.29745233,1.1169428,32.788357,2020-10-13,0.4,0.5656854249492381,0.8,2.0,0.7
0.38669786,0.18335637,0.74732673,0.8308658,0.84124404,-1.9968851,-1.8764378,0.88018316,0.7743089,0.84041125,-1.9389298,0.38982436,-0.4952201,1.3433717,33.276283,2020-10-14,0.4,0.0,0.4,1.0,0.4
0.43873245,0.2394952,0.7432241,0.83211523,0.97579104,-2.0031297,-1.8729793,0.98307806,0.88515615,0.9146786,-1.9330146,0.20215759,-0.8216163,1.3340627,33.520245,2020-10-15,0.1875,0.6169481339626532,0.75,4.0,-0.2
0.5769812,0.31358147,0.9820143,1.6494297,1.4558884,-1.9854131,-1.8836837,1.2693517,1.0665166,1.2711462,-1.9212297,1.5908694,-1.5676563,1.5913817,35.56952,2020-10-16,-0.033333333333333326,0.4813176359397884,0.75,6.0,-0.4
0.67964303,0.3945157,1.0731256,1.5504618,1.197767,-1.9625925,-1.8910124,1.3316339,1.2108032,1.2250533,-1.9105673,0.014493756,0.43733242,1.7796019,35.56952,2020-10-19,0.4666666666666666,0.4163331998932266,0.8,3.0,-0.4
0.76534355,0.47734877,1.0983905,1.318378,1.3105203,-1.9414641,-1.8943077,1.4110062,1.3367893,1.2345968,-1.9001544,0.20215465,0.0176852,1.7438449,35.813477,2020-10-20,0.6,0.0,0.6,2.0,-0.15
0.8198528,0.55511856,1.0310233,1.1248604,1.2654204,-1.9254413,-1.8906974,1.3831179,1.4103111,1.0923117,-1.8910395,-0.06056826,-0.21545649,1.6877346,35.715897,2020-10-21,-0.375,0.5303300858899106,0.75,2.0,-0.2
0.95086104,0.6449817,1.1919237,1.3288624,1.5451068,-1.8978631,-1.891295,1.5660825,1.5280075,1.3180346,-1.8766658,1.5158045,-1.8474201,1.8291756,37.667587,2020-10-22,0.15000000000000002,1.0606601717798212,0.9,2.0,-0.3
1.0218269,0.7318483,1.1520568,1.3548627,0.93655264,-1.8784707,-1.886239,1.340513,1.5217968,0.8759269,-1.8650397,-0.32330292,1.3698848,1.6243482,37.228455,2020-10-23,0.0,0.0,0.0,1.0,0.4
1.0062536,0.7980551,0.87717867,0.8105575,0.46003002,-1.8692944,-1.8765473,0.9505336,1.3712648,0.27646938,-1.85835,-0.9238225,0.34407794,1.6037053,36.00865,2020-10-26,0.25,0.4330127018922193,0.75,3.0,0.2
0.9158023,0.83193225,0.4470332,0.46545914,-0.15849037,-1.8694764,-1.860844,0.42219433,1.0725813,-0.42391562,-1.8565863,-1.0364244,1.3698848,0.9864591,34.642467,2020-10-27,0.175,0.6020797289396148,0.7,4.0,0.3
0.91279966,0.8584003,0.34845528,0.8643333,0.228078,-1.8633183,-1.8480335,0.1996602,0.7899235,-0.533906,-1.8500891,1.2155417,0.39070693,0.97000873,36.20382,2020-10-28,0.023809523809523815,0.5855807048603651,0.85,21.0,0.4
0.88887674,0.8745262,0.21085337,0.6704815,0.11531962,-1.8607906,-1.8326122,-0.14262304,0.47299805,-0.8420698,-1.8449765,-0.17317596,1.3232591,0.71312094,35.95985,2020-10-29,0.0,0.5291502622129182,0.6,3.0,0.2
0.8730173,0.88408005,0.12341248,0.5387857,0.228078,-1.8569237,-1.8200887,-0.29841968,0.20323104,-0.8342942,-1.839585,0.20216346,-0.40196556,0.778665,36.20382,2020-10-30,0.43571428571428567,0.33999299712676156,0.85,7.0,0.2
0.8757458,0.89229894,0.105650574,0.5806141,0.45358425,-1.8526303,-1.8067163,-0.25750646,0.038744457,-0.5587649,-1.8331753,0.38981557,-0.12219837,1.0579747,36.691734,2020-11-02,0.4375,0.402854398842394,0.85,4.0,0.6
0.9486219,0.91425335,0.2884021,1.0040187,1.1977686,-1.8482039,-1.7844446,0.24754415,0.11867379,0.3532404,-1.8223212,1.2530787,-0.9614965,1.2309241,38.301884,2020-11-03,0.5,0.4358898943540674,0.8,3.0,0.3
0.99583066,0.94177955,0.3625345,1.0161253,1.0748761,-1.8454965,-1.7627045,0.5842445,0.29835132,0.81216496,-1.8125011,0.014493756,-0.7749874,1.196194,38.301884,2020-11-04,0.8,0.0,0.8,1.0,-0.15
1.0562445,0.97655,0.45891717,1.3096225,1.4035441,-1.8331465,-1.7535917,0.9842561,0.5682936,1.2907656,-1.8014717,0.5399513,-0.21545649,0.97084963,38.984974,2020-11-05,0.4666666666666666,0.404145188432738,0.7,3.0,0.6
1.1166431,1.0171124,0.535981,1.3218228,1.4511971,-1.8172222,-1.7494106,1.2711827,0.85596204,1.5231435,-1.789961,0.3898185,-0.3553365,1.0579743,39.472893,2020-11-06,0.7000000000000001,0.17320508075688776,0.9,3.0,0.7
1.3044981,1.0892062,0.95550454,2.3904774,0.6512955,-1.7768822,-1.759042,1.0843289,0.9775998,1.0073773,-1.7698967,2.3790529,2.9086006,1.4388,42.5468,2020-11-09,0.425,0.6010407640085653,0.85,2.0,-0.2
1.5006042,1.1882664,1.3142904,1.9689068,1.0101687,-1.7352672,-1.7640624,1.1266671,1.0745844,0.9773401,-1.747761,0.9903498,-0.77498376,1.5914799,43.815403,2020-11-10,0.175,0.35,0.7,4.0,0.3
1.6163074,1.2919317,1.3755642,1.6206386,0.8859421,-1.7057421,-1.7602332,1.0971166,1.1281478,0.8552838,-1.7291119,-0.32330588,0.99686295,1.2525581,43.376266,2020-11-11,-0.075,0.15,0.3,4.0,0.2
1.6580269,1.3836684,1.2168514,1.1804901,0.7065082,-1.6868874,-1.7487882,0.9859394,1.1221231,0.6408765,-1.7142302,-0.47342697,-0.028943852,1.1923723,42.741974,2020-11-12,0.05,0.07071067811865477,0.1,2.0,0.3
1.7912253,1.4851671,1.3467357,1.3176501,1.382843,-1.6485473,-1.7553488,1.2212882,1.2064524,1.0103282,-1.6932603,1.8535982,-1.8474234,1.8098973,45.132793,2020-11-13,0.7,0.0,0.7,1.0,-0.2
1.9534705,1.6006055,1.532201,1.4490798,1.5082991,-1.6037886,-1.7631361,1.4488611,1.3480986,1.2966807,-1.6693863,1.2155447,0.15756883,2.356594,46.69415,2020-11-16,0.024999999999999994,0.5315072906367325,0.7,4.0,-0.3
2.0858452,1.7208916,1.5967028,1.2350242,1.5252621,-1.5622917,-1.7667735,1.6011049,1.4996791,1.4212273,-1.6461008,0.42735538,-1.1013802,2.3180754,47.230865,2020-11-17,0.0,0.0,0.0,2.0,-0.3
2.1787999,1.8367372,1.5376202,1.2196989,1.2324104,-1.526291,-1.7639103,1.5388491,1.577363,1.2055585,-1.6242673,0.20215173,1.0901213,2.4203196,47.47482,2020-11-18,0.0,0.0,0.0,1.0,-0.2
2.2107944,1.9361658,1.3191907,0.9371049,1.1445423,-1.4959477,-1.7629431,1.337134,1.5534321,0.8318801,-1.6055852,-0.24822918,-0.21545653,2.28139,47.13328,2020-11-19,0.0,0.0,0.0,1.0,0.3
2.2357697,2.020979,1.1247377,0.8850794,1.2351711,-1.467109,-1.7574902,1.2852465,1.5180006,0.7702897,-1.5871509,0.3898097,-0.5884782,2.2813895,47.62119,2020-11-20,0.39999999999999997,0.34641016151377546,0.6,3.0,-0.15
2.3057406,2.103596,1.0955145,1.0103365,1.3699448,-1.435496,-1.7458873,1.3665332,1.5248928,0.9241181,-1.5657239,1.1780107,-1.0081254,2.2771838,49.13375,2020-11-23,-0.175,0.6701989754294366,0.7,4.0,-0.3
2.4270935,2.1952991,1.2164061,1.2412784,1.1680067,-1.4022615,-1.7254198,1.3411285,1.5199517,0.8793296,-1.540517,1.4407395,1.1833758,2.348045,50.987858,2020-11-24,0.12142857142857144,0.6190430402761069,0.8,7.0,-0.2
