macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.8381149,-0.9481777,0.15845026,-1.0721165,-1.1836369,0.7108353,0.62329847,-0.91324663,-0.43593028,-1.2798072,0.6703427,-0.20190237,-0.5153013,-0.6081698,108.43644,2022-07-01,0.19999999999999998,0.47290206558690734,0.8,12.0,-0.3
-0.70138484,-0.9098105,0.48813385,-0.51151764,0.0102973515,0.70878047,0.6233751,-0.6079508,-0.5215673,-0.58883667,0.6751809,2.7109468,-4.6370087,0.2957707,113.214035,2022-07-05,-0.09000000000000001,0.31428932176861785,0.8,10.0,-0.2
-0.52750427,-0.8419246,0.8490334,0.19319187,0.3398352,0.7003707,0.62683773,-0.2535473,-0.44402173,0.012023732,0.6834636,0.72266406,-0.7917381,0.37040737,114.5327,2022-07-06,0.4071428571428571,0.35405810661124937,0.75,7.0,0.3
-0.19696417,-0.71691555,1.5474346,0.9138603,1.2104214,0.7136926,0.618862,0.38142768,-0.15109904,0.91344005,0.703006,2.3032331,-2.385573,0.43311125,118.60101,2022-07-07,0.32,0.4381780460041329,0.8,5.0,0.25
0.101284206,-0.55311465,2.021709,1.0815737,1.2817017,0.7324305,0.6076755,0.8373605,0.21739091,1.3808097,0.72322685,0.4575255,-1.8879822,0.96431434,119.45843,2022-07-08,0.30000000000000004,0.38297084310253526,0.8,4.0,-0.3
0.15969503,-0.4095803,1.7739276,0.6114988,0.40928763,0.7386651,0.60598886,0.7612699,0.43414405,0.98635584,0.7307875,-2.1187747,1.5874823,0.42029995,115.83396,2022-07-11,0.22499999999999998,0.33040379335998343,0.7,4.0,0.4
0.12193174,-0.30283016,1.3241965,0.2645605,0.010198343,0.74500185,0.61006695,0.5361562,0.4931259,0.48159555,0.7327028,-0.99133617,1.4860568,-0.09804309,114.17085,2022-07-12,0.2916666666666667,0.48827929166273953,0.75,6.0,0.25
-0.037090823,-0.25144398,0.6473054,-0.28724173,-0.6249352,0.7394402,0.63337284,0.108551845,0.37000135,-0.20974962,0.7265967,-1.556768,0.3605262,-0.36610088,111.524086,2022-07-13,0.20999999999999996,0.37549966711037175,0.7,10.0,-0.3
-0.19960028,-0.2450948,0.09667394,-0.7666607,-0.8031319,0.7328219,0.65440136,-0.25438276,0.15003988,-0.6652276,0.7188731,-0.46219927,-0.4201052,-0.4943936,110.781494,2022-07-14,-0.0142857142857143,0.5756983337031395,0.8,7.0,-0.15
-0.26586193,-0.25418845,-0.0921328,-0.3922573,-0.48658025,0.73300827,0.6618808,-0.3580185,-0.035971846,-0.6551711,0.7157919,0.72294474,0.17305598,-0.98814815,112.10065,2022-07-15,0.34444444444444444,0.3136921704119785,0.8,9.0,-0.2
-0.451901,-0.30125594,-0.5564091,-0.7928965,-1.1681079,0.72324544,0.683234,-1.0254642,-0.41354087,-1.5234511,0.70459276,-1.6679028,2.6145208,-1.0662242,109.260544,2022-07-18,0.45999999999999996,0.21908902300206645,0.6,5.0,-0.2
-0.3752929,-0.32252395,-0.24097924,-0.4134085,-0.044549655,0.71801084,0.7108485,-0.8449773,-0.59668714,-0.9642448,0.70832705,2.6560876,-2.0867994,-0.17510307,113.9427,2022-07-19,0.18333333333333332,0.3791437722025775,0.7,9.0,-0.15
-0.31060794,-0.32570264,-0.019815685,-0.08806838,-0.025467329,0.72060144,0.71667403,-0.7140301,-0.66903794,-0.62736434,0.7119411,0.010372498,-0.43913993,-0.13375983,114.022224,2022-07-20,0.16,0.4159326868617085,0.8,5.0,0.1
-0.24382499,-0.31396115,0.16260174,-0.2919639,0.0556405,0.72360104,0.723087,-0.4498806,-0.61692196,-0.1730599,0.71621203,0.15895131,0.066138476,0.2407974,114.36022,2022-07-21,0.33571428571428574,0.3197841533939803,0.7,7.0,0.4
-0.5049138,-0.36041322,-0.54888475,-1.3418461,-1.5378588,0.7315094,0.700382,-1.0580677,-0.813227,-1.1322771,0.7004096,-3.8524837,2.5559359,-0.44508734,107.719696,2022-07-22,0.020000000000000007,0.4711687595755899,0.8,5.0,-0.3
-0.7140997,-0.44231844,-0.9823421,-1.4872326,-1.7388425,0.718616,0.6812021,-1.3827842,-1.067456,-1.4744762,0.6856707,-0.12104996,0.5201622,-0.967609,107.57059,2022-07-25,0.3125,0.33260336739125174,0.6,4.0,-0.1
-1.0029347,-0.56962264,-1.5373992,-1.8975873,-1.8945168,0.7219966,0.6413131,-1.702741,-1.3584932,-1.7655596,0.66418016,-1.6181967,1.4867889,-1.3467115,104.816956,2022-07-26,0.11000000000000001,0.49091750834534303,0.75,10.0,-0.6
-0.83901757,-0.6364052,-0.79744875,-0.4583944,-0.13293473,0.72372955,0.64272773,-0.8731997,-1.2373768,-0.29045913,0.66876024,4.627521,-2.8996453,-0.88186467,112.928734,2022-07-27,0.29285714285714287,0.3384136662781359,0.8,7.0,-0.3
-0.6580272,-0.6511185,-0.16083978,-0.10802658,0.3288398,0.72814745,0.64540213,-0.19365068,-0.89847326,0.6453268,0.6758186,0.5303742,-1.2812725,-0.86895645,113.91288,2022-07-28,0.06428571428571428,0.6128582528572476,0.75,7.0,-0.15
-0.41608155,-0.6111384,0.50785184,0.26824465,1.0299237,0.7379735,0.65806776,0.45008552,-0.42798385,1.3618304,0.68824035,1.136092,-2.343101,-0.3694199,115.95077,2022-07-29,-0.7,0.0,0.7,1.0,0.6
-0.2794641,-0.5499327,0.76736057,0.24971697,0.8936078,0.7408941,0.6755394,0.71471554,-0.013791696,1.4052795,0.6960639,-0.6981957,0.066138476,-0.32158026,114.79762,2022-08-01,0.4857142857142857,0.2911389784311004,0.75,7.0,0.6
-0.15293244,-0.47390383,0.94859207,0.19317509,1.0085957,0.74588317,0.6765473,0.94138104,0.34844625,1.434003,0.7043788,0.20466214,-1.0469445,-0.011221031,115.21514,2022-08-02,0.6499999999999999,0.07071067811865478,0.7,2.0,0.6
0.07946015,-0.36337343,1.3704152,0.66946846,1.1948782,0.7604015,0.67207056,1.1738893,0.6782675,1.5109543,0.720381,1.610383,-1.75727,0.30419755,118.07813,2022-08-03,0.3,0.3,0.6,3.0,0.65
0.26148406,-0.23601526,1.5761541,0.7883074,1.1979761,0.7579344,0.6733812,1.3302487,0.95754886,1.4973305,0.73512393,0.016082514,-0.3878796,0.2099745,118.16759,2022-08-04,0.0,0.0,0.0,2.0,0.65
0.36731705,-0.11149169,1.5414977,0.6558455,1.0487553,0.74644494,0.67975,1.3692844,1.1585659,1.3446093,0.7465492,-0.40676126,-0.91513157,0.4803594,117.52144,2022-08-05,0.5642857142857143,0.32750863311049494,0.85,7.0,0.65
0.43894354,0.0034476286,1.4243187,0.83528596,0.7709133,0.7535356,0.6771615,1.2004056,1.228421,0.9368188,0.7566508,-0.08105354,0.7471769,0.048018947,117.44191,2022-08-08,0.15999999999999998,0.5504543577809153,0.7,5.0,0.4
0.45672777,0.099203,1.1897722,0.44413936,0.6363945,0.76224494,0.6761283,0.8596474,1.1455374,0.36855876,0.7639061,-0.40106001,0.3883492,-0.046617303,116.80568,2022-08-09,0.025,0.44362772180687216,0.8,10.0,0.6
0.60961634,0.20850919,1.3554476,0.9386018,1.1179408,0.7891815,0.67379147,0.9885297,1.1392441,0.6262975,0.77974445,1.7646718,-0.74670726,0.22526716,119.93708,2022-08-10,-0.1875,0.6536755056346127,0.8,4.0,0.65
0.6802247,0.3110569,1.2728163,0.7994857,0.85754025,0.80762255,0.6805546,0.8087134,1.0667365,0.35914996,0.7916306,-0.50962925,1.684511,1.1578338,119.11198,2022-08-11,0.3,0.5916079783099616,0.8,5.0,0.25
0.8569662,0.4308989,1.4842608,0.88834316,1.3426074,0.8404777,0.6762827,1.1499962,1.1480507,0.9302146,0.8107167,1.5818065,-1.0615879,1.3632492,121.925255,2022-08-12,0.2357142857142857,0.40897665552193163,0.7,7.0,0.4
0.99308544,0.55588764,1.5471851,0.87575406,1.2559559,0.8658132,0.6902858,1.2984897,1.2586724,1.0931146,0.828662,0.0960929,-0.46110785,1.9468293,122.1539,2022-08-15,0.35,0.49497474683058323,0.7,2.0,0.25
1.0677284,0.67184424,1.4367567,0.70659137,1.1201553,0.8896611,0.6895023,1.3109934,1.3371705,1.0281492,0.8438092,-0.24676679,-0.109610304,1.3744171,121.78609,2022-08-16,0.2571428571428571,0.325868802112869,0.7,7.0,0.1
1.008122,0.7518602,0.9973379,0.3727771,0.350705,0.9013927,0.6947386,0.8360108,1.2090576,0.25036106,0.85106593,-1.2867746,0.47622642,0.6711283,119.60902,2022-08-17,0.0,0.0,0.0,2.0,0.3
0.97186434,0.80811757,0.706862,0.28549895,0.44022956,0.9140603,0.6995901,0.6385333,1.0486277,0.048870385,0.85922164,0.27324373,-0.43181548,0.46688184,120.14584,2022-08-18,0.15,0.30000000000000004,0.6,4.0,0.4
0.8007057,0.8165137,0.121700704,-0.102737784,-0.5899884,0.9029181,0.74343807,-0.0978167,0.6619368,-0.94300306,0.8585336,-1.6010579,1.31104,0.10226991,117.42203,2022-08-19,0.5,0.4924428900898053,0.9,3.0,0.3
0.5112889,0.7613262,-0.65568656,-0.80004925,-1.8837398,0.88300633,0.7875792,-0.8641456,0.113016196,-1.8086591,0.84893167,-1.7781955,0.7837882,-0.51218015,114.39005,2022-08-22,0.0,0.0,0.0,0.0,-0.2
0.26130247,0.6637056,-1.1744814,-1.116122,-1.863813,0.8296171,0.87662405,-1.3663243,-0.44370756,-2.1518636,0.839361,-0.20677476,-0.3000025,-1.110927,114.09181,2022-08-23,0.4333333333333333,0.28751811537130434,0.8,6.0,-0.3
0.055829454,0.5416597,-1.47311,-1.265131,-1.7129191,0.82618517,0.88396573,-1.6351752,-0.91699266,-2.1363127,0.8304957,-0.07533914,-0.1535461,-1.140941,114.022224,2022-08-24,0.25,0.49497474683058323,0.6,2.0,-0.15
0.031345233,0.43878597,-1.2387074,-0.77802145,-0.64205486,0.8226585,0.8979112,-1.346483,-1.1228424,-1.3409063,0.8313069,1.6789558,-1.8378171,-0.46391326,117.00451,2022-08-25,0.0,0.4,0.4,3.0,-0.4
-0.2912725,0.28748098,-1.8308368,-1.7382667,-2.0188303,0.84034044,0.8611448,-1.755593,-1.4154956,-1.8034883,0.81319875,-3.692485,3.3321648,-1.2173026,110.64233,2022-08-26,0.17142857142857143,0.29840847683606286,0.8,7.0,-0.6
-0.58903295,0.10274794,-2.2395363,-2.0961287,-1.9079717,0.85798836,0.82506233,-1.9746768,-1.6938274,-1.9128978,0.79398865,-0.5839121,0.35173792,-1.2459471,109.687996,2022-08-29,0.675,0.1060660171779821,0.75,2.0,-0.4
-0.8391042,-0.09852724,-2.441783,-1.9761709,-1.7815535,0.8738019,0.7882542,-2.0569093,-1.9106215,-1.8262188,0.7753425,-0.2810488,0.8496919,-1.8263811,109.260544,2022-08-30,0.24,0.5683308895353129,0.8,5.0,-0.2
-1.0644175,-0.3077405,-2.5388355,-1.6991997,-1.9594119,0.8846553,0.7451448,-2.1928558,-2.1067972,-1.8674242,0.7562344,-0.46963283,1.8456106,-1.8211691,108.50502,2022-08-31,0.2571428571428572,0.36449573777637356,0.7,7.0,-0.15
-1.1666092,-0.49696928,-2.2945013,-1.4971627,-1.5113842,0.88553303,0.7172724,-1.9658138,-2.1513278,-1.3753499,0.7430678,0.7646735,-0.959073,-2.118421,109.89677,2022-09-01,0.3,0.4242640687119285,0.6,2.0,-0.2
-1.3243126,-0.6820841,-2.244203,-1.4043484,-1.918043,0.89075327,0.6806661,-2.094056,-2.229734,-1.535515,0.72564983,-1.1039182,1.9774238,-2.2811704,108.0378,2022-09-02,0.0,0.848528137423857,0.6,2.0,0.15
-1.4923335,-0.86611456,-2.2309463,-1.5102407,-1.8314426,0.89601266,0.6403948,-2.1365604,-2.298152,-1.5403428,0.70635766,-0.7210533,0.5091783,-2.3252413,106.844894,2022-09-06,0.3,0.49999999999999994,0.7,9.0,-0.2
-1.4698324,-1.0085261,-1.7221045,-1.1244444,-1.1563236,0.892213,0.62188405,-1.7712916,-2.2049992,-0.93610716,0.6977353,1.6789514,-1.962311,-1.6134893,109.82717,2022-09-07,0.175,0.35,0.7,4.0,-0.2
-1.488453,-1.1264383,-1.4225689,-1.0961939,-1.3113514,0.8762746,0.6031452,-1.6222028,-2.086259,-0.78128314,0.6868133,-0.64105606,-0.14622161,-1.7856163,108.77343,2022-09-08,0.30999999999999994,0.2133072900770154,0.6,5.0,0.2
-1.3789163,-1.1973387,-0.8477953,-0.7849719,-0.45894763,0.85902745,0.5961651,-0.52986825,-1.5921232,0.7805203,0.6838797,1.3132385,-1.2373368,-1.1705121,111.11949,2022-09-09,0.7166666666666667,0.028867513459481322,0.75,3.0,-0.4
-1.2765267,-1.2321585,-0.40666658,-0.6582954,-0.43192378,0.82294005,0.60110044,0.071874514,-1.0340984,1.3158242,0.68149036,0.016091285,0.117398776,-0.83064795,111.20896,2022-09-12,0.3,0.34641016151377546,0.6,4.0,-0.25
-1.4923307,-1.3061734,-0.8858748,-1.379481,-1.9592335,0.790018,0.58058834,-0.7598756,-0.97806215,-0.36504656,0.6600152,-3.7839198,2.6511376,-1.4259888,104.68771,2022-09-13,0.1636363636363636,0.5486760925586739,0.85,11.0,-0.7
-1.6215341,-1.3930213,-1.0427712,-1.4926735,-1.6922203,0.74799716,0.5731169,-1.1255095,-1.0796081,-0.9604463,0.6422341,0.28466815,-0.28535908,-1.3402083,105.244415,2022-09-14,0.05000000000000001,0.5477225575051661,0.8,6.0,-0.6
-1.7998986,-1.5006506,-1.2968503,-1.6145568,-1.8910875,0.7200903,0.55079305,-1.5246233,-1.2989279,-1.4869952,0.62034637,-1.1610534,0.84237295,-1.9345626,103.28606,2022-09-15,-0.2,0.7071067811865476,0.9,4.0,-0.3
-1.9351346,-1.6156803,-1.3873277,-1.7953511,-1.4843897,0.67851305,0.5409249,-1.6408492,-1.4892951,-1.4964645,0.5997486,-0.18962716,-0.45378333,-1.4795763,103.01765,2022-09-16,0.15,0.3640054944640259,0.8,5.0,-0.5
-2.012092,-1.7241647,-1.3073044,-1.6663096,-1.415363,0.64848036,0.52789766,-1.6881714,-1.634184,-1.4236887,0.58175987,0.09037411,-0.92977494,-1.3420893,103.23634,2022-09-19,-0.05000000000000002,0.4949747468305833,0.4,2.0,-0.65
-2.1474137,-1.8398968,-1.3959154,-1.7177758,-1.832758,0.6391758,0.4953436,-1.902105,-1.8120497,-1.6373447,0.55953765,-1.1896254,0.7984316,-1.4961677,101.22828,2022-09-20,0.375,0.4330127018922193,0.75,4.0,-0.65
-2.3175545,-1.9688745,-1.5578591,-1.6484702,-2.0359643,0.6320806,0.45543796,-2.1335206,-2.0185409,-1.8524344,0.5340731,-1.0753374,1.6625376,-1.5877287,99.41904,2022-09-21,0.5,0.23452078799117146,0.7,5.0,-0.6
-2.4015777,-2.0900285,-1.4622077,-1.5726656,-1.7446157,0.6152906,0.42826048,-2.1604896,-2.1664474,-1.7366552,0.512683,0.28466377,-0.79064304,-1.7457201,99.97573,2022-09-22,0.07222222222222223,0.46442915976975907,0.7,9.0,-0.3
-2.5089622,-2.209921,-1.446778,-1.6500171,-1.773008,0.5720699,0.4160006,-2.1571276,-2.2637744,-1.6194284,0.4892078,-0.83534133,0.68126756,-1.7078972,98.584,2022-09-23,0.09285714285714286,0.4586470787622471,0.75,7.0,-0.2
-2.5847206,-2.322039,-1.3517298,-1.4792901,-1.8562759,0.56618506,0.3821004,-2.1616166,-2.3303645,-1.5524234,0.46690872,-0.24105239,-0.11692922,-1.63632,98.22613,2022-09-26,-0.075,0.10606601717798213,0.15,2.0,-0.6
-2.6516974,-2.4260592,-1.2527262,-1.4290894,-1.875437,0.5616702,0.3474661,-2.1838405,-2.3832006,-1.5355418,0.44461367,-0.44677082,1.3623059,-2.3802361,97.510376,2022-09-27,0.15,0.30000000000000004,0.6,4.0,-0.3
-2.5532095,-2.4882095,-0.7408147,-1.1292763,-1.2893318,0.54800373,0.33288354,-1.5722046,-2.1860654,-0.5705633,0.4322437,1.4789518,-1.962311,-1.6780161,100.14472,2022-09-28,0.4,0.36742346141747667,0.7,5.0,-0.15
-2.5744116,-2.5424647,-0.6442877,-1.3327566,-1.71174,0.5402203,0.30570132,-1.6063962,-2.0676317,-0.7717357,0.41324997,-1.5496283,0.9156067,-2.3999465,97.510376,2022-09-29,0.425,0.30956959368344517,0.7,4.0,-0.15
-2.6558952,-2.6032977,-0.72470963,-1.3433328,-2.0108745,0.5264177,0.2743564,-1.9149338,-2.1058884,-1.3281045,0.3903537,-1.1439059,1.1865517,-2.5184047,95.58185,2022-09-30,0.4,0.5656854249492381,0.8,2.0,-0.2
-2.5453095,-2.6283104,-0.28676385,-1.0510837,-0.95433295,0.5100672,0.26205435,-1.4962624,-1.9723405,-0.66598177,0.37891188,1.7646718,-1.4936441,-1.3350409,98.71325,2022-10-03,0.8,0.0,0.8,1.0,-0.4
-2.287376,-2.5931504,0.44892237,-0.50101286,0.0794554,0.49692783,0.26014858,-0.45517084,-1.4878002,0.80710506,0.3777159,1.741801,-0.9737163,-0.868529,101.80486,2022-10-04,0.325,0.33128537546954895,0.8,6.0,0.25
-2.0714817,-2.518844,0.9275348,-0.53294593,0.5769927,0.46545073,0.26814917,0.19281796,-0.9186036,1.4196177,0.37607437,-0.14391634,-1.0908803,-0.63734096,101.615974,2022-10-05,0.21666666666666667,0.405791407827552,0.75,6.0,0.25
-1.8811489,-2.4186878,1.243578,-0.30048966,0.58874243,0.4375518,0.27569607,0.45327154,-0.44019374,1.3819109,0.37464827,-0.023909524,-0.51236814,-0.59550583,101.63586,2022-10-06,0.0,0.0,0.0,1.0,0.25
-1.8389878,-2.3295448,1.1089275,-0.7458741,-0.48559067,0.38332736,0.29600766,0.11418339,-0.25007245,0.50641,0.36549708,-1.5610527,0.82040507,-0.9733565,98.981636,2022-10-07,0.27,0.6496152707564686,0.8,5.0,0.3
-1.8286321,-2.2560153,0.918033,-0.99697495,-0.86353564,0.3119969,0.33211043,-0.27702248,-0.27194324,-0.2293232,0.35468537,-0.5267681,0.86434084,-0.83528596,98.12672,2022-10-10,0.33999999999999997,0.34168699126539775,0.75,5.0,0.2
-1.8339466,-2.1983285,0.724338,-1.0520009,-1.1535848,0.29403904,0.32843664,-0.6645667,-0.433751,-0.7987867,0.34296048,-0.41248003,0.17598355,-0.6819184,97.47062,2022-10-11,0.0,0.2,0.4,9.0,-0.3
-1.8088614,-2.1468136,0.6488806,-0.98112816,-1.0437152,0.26702842,0.33374274,-0.8749208,-0.62153584,-0.99420196,0.3330883,0.107521705,0.007553688,-0.7348929,97.71915,2022-10-12,0.3,0.34641016151377546,0.7,6.0,-0.2
-1.7059209,-2.083583,0.7921145,-0.9488697,-0.26535556,0.25109676,0.33776176,-0.67504394,-0.67079294,-0.54956883,0.32830724,0.7703747,-2.73854,-0.29584154,99.12081,2022-10-13,-0.03333333333333335,0.4760952285695233,0.8,6.0,-0.2
-1.72767,-2.0376508,0.580625,-0.8991351,-1.2773302,0.23678756,0.3326835,-0.9839862,-0.82099754,-0.97940564,0.31653324,-1.4810511,2.5522766,-0.61054295,96.60577,2022-10-14,0.3,0.3286335345030997,0.6,6.0,0.15
-1.5597885,-1.9649961,0.9073382,0.12305267,0.16263351,0.21890306,0.34247792,-0.5607396,-0.7603436,-0.22548527,0.31647915,2.0218024,-0.8931637,-0.042631503,100.18449,2022-10-17,0.26,0.3714835124201342,0.8,5.0,0.25
-1.3852735,-1.8695447,1.1860558,0.7750009,0.2726072,0.21668038,0.34350613,-0.23052092,-0.5944581,0.22788468,0.31822628,0.31323576,1.8968767,-0.2915815,100.790886,2022-10-18,0.2,0.6442049363362563,0.8,5.0,0.15
-1.2876314,-1.7722986,1.2079989,0.0724939,-0.14329301,0.21737468,0.3436461,-0.19210725,-0.46927464,0.1601994,0.31656837,-0.6639093,0.32976446,-0.059272688,99.69739,2022-10-19,0.35,0.41231056256176607,0.8,4.0,-0.05
-1.1885767,-1.6733145,1.2292475,0.34641695,-0.052552108,0.21724753,0.34365705,-0.12684795,-0.361027,0.16397044,0.315775,0.101802915,0.24189284,0.31195715,99.93597,2022-10-20,0.4333333333333333,0.37859388972001823,0.7,3.0,0.3
-1.0562942,-1.5658327,1.333141,-0.024401877,0.3066332,0.22339748,0.344345,0.073608145,-0.21270914,0.38502777,0.31785402,0.5075166,-2.182001,0.005945985,100.88035,2022-10-21,0.6,0.17320508075688765,0.7,3.0,0.4
-0.8741968,-1.4408978,1.5465266,0.63645786,0.86998904,0.23704277,0.3427502,0.4534103,0.030455401,0.84691113,0.32412168,0.8160899,-0.6148943,-0.2713028,102.36154,2022-10-24,0.24,0.3361547262794322,0.7,5.0,0.2
-0.633135,-1.2893883,1.8714337,1.3288672,1.2840863,0.26189506,0.3374632,0.8875561,0.3574962,1.3190607,0.33556303,1.0846667,-1.1641085,0.09590262,104.30997,2022-10-25,-0.3416666666666666,0.3760540741258718,0.75,6.0,0.1
-0.913875,-1.2282293,0.7667911,-1.7614373,-1.9609754,0.27153635,0.30768776,-0.24097922,0.14679527,-0.63547754,0.31614962,-5.8124886,1.4501776,-1.2212352,94.259705,2022-10-26,-0.13749999999999998,0.46079230186120235,0.75,12.0,-0.2
-1.2307369,-1.2470767,-0.21138602,-2.3488524,-1.8618656,0.29143736,0.2679891,-0.9500291,-0.26303852,-1.5479517,0.29204956,-1.3039091,1.2817477,-1.1829296,92.052826,2022-10-27,0.25555555555555554,0.3156782820812635,0.8,9.0,-0.65
-1.2819358,-1.273106,-0.2991905,-1.6231259,-0.84156126,0.2905646,0.27034208,-0.9768955,-0.54646766,-1.2778431,0.28196195,2.2389495,-2.9362621,-0.60089475,96.00931,2022-10-28,0.21875,0.4839845776763671,0.8,8.0,-0.6
-1.4007149,-1.3193355,-0.5461628,-1.495745,-1.33377,0.29608393,0.24925123,-1.2098826,-0.82393163,-1.415271,0.26718247,-1.1324859,0.8496918,-0.7177851,94.10065,2022-10-31,0.25,0.5107184482014854,0.8,7.0,-0.65
-1.6759886,-1.4151983,-1.1529914,-1.9435956,-2.0251684,0.3081279,0.19745599,-1.6673218,-1.1826878,-1.8966388,0.24156332,-2.412481,3.7568963,-1.0732518,89.96523,2022-11-01,0.15,0.31754264805429416,0.6,7.0,-0.65
-2.0365484,-1.5690103,-1.8614869,-2.37559,-2.030092,0.33071905,0.12355285,-1.9744325,-1.5385292,-2.0890436,0.20828573,-1.9953384,2.8415356,-1.4440742,86.555504,2022-11-02,0.75,0.21213203435596428,0.9,2.0,-0.6
-2.4668446,-1.7840974,-2.6106513,-2.4655228,-2.0350633,0.35990575,0.030735148,-2.1813452,-1.8543625,-2.1321385,0.16763751,-2.0810633,2.120226,-1.5017056,82.99664,2022-11-03,0.1875,0.5817154434453817,0.8,8.0,-0.7
-2.6288896,-1.9908276,-2.5084765,-1.8886288,-1.5333351,0.3674801,-0.019235216,-2.1000512,-2.0340347,-1.7697405,0.14031109,1.7989539,-0.8418978,-1.5452003,86.18768,2022-11-04,0.32,0.5805170109479997,0.7,5.0,-0.6
-2.6379266,-2.1581447,-2.026605,-1.3790703,-1.2285469,0.36636066,-0.050531995,-1.7582828,-2.0239792,-1.1166894,0.12132804,1.0789523,-0.92978054,-1.3992739,88.12617,2022-11-07,0.25,0.6454972243679027,0.7,4.0,-0.6
-2.6061275,-2.2851965,-1.5343162,-1.1637503,-1.1879076,0.3636397,-0.07708779,-1.4379333,-1.8955752,-0.6398797,0.10491867,0.11323611,0.21260045,-1.309863,88.384636,2022-11-08,0.17777777777777778,0.6098724821177329,0.8,9.0,-0.5
-2.6255882,-2.3910007,-1.2745351,-1.1693771,-1.4239235,0.3606732,-0.10906433,-1.3908663,-1.792092,-0.6660606,0.085626245,-0.89819974,0.86800027,-1.4193819,86.88355,2022-11-09,-0.12,0.3898717737923586,0.6,5.0,-0.4
-2.297226,-2.4054096,-0.15711586,-0.50941676,-0.3657644,0.34709024,-0.112000555,-0.566268,-1.40984,0.50243896,0.08810289,3.8332367,-1.3105705,-0.88641,93.61355,2022-11-10,0.41111111111111115,0.45123287902269615,0.8,9.0,-0.3
-1.897254,-2.331385,0.9240873,-0.17918092,0.034367193,0.3459474,-0.112195626,0.16637287,-0.87667674,1.3205177,0.09788066,1.4275222,-1.449708,-0.8026008,96.158424,2022-11-11,0.41428571428571426,0.3338091841585121,0.8,7.0,0.35
