macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.28780362,-1.1969744,3.1453495,0.07042628,0.2975932,2.125029,1.5439594,0.20463362,0.6832174,-0.37760204,1.9734857,-3.7414548,3.979489,0.5159746,6.074945,2020-04-03,0.09999999999999998,0.7071067811865476,0.6,2.0,-0.05
0.20200412,-0.9135421,3.9726944,0.57660437,1.1515278,2.160379,1.5318117,0.478726,0.6378937,0.20583585,1.9988568,7.8123364,-5.208579,0.55970764,6.6849046,2020-04-06,0.75,0.0,0.75,1.0,0.2
0.37516767,-0.6501567,3.690096,0.58300245,0.6475629,2.1569982,1.5331619,0.25162894,0.5212996,-0.102753945,2.011213,-3.0395648,7.2335186,0.67117804,6.451532,2020-04-07,0.7,0.0,0.7,2.0,-0.05
0.67830557,-0.37530744,3.8516998,0.54203564,0.9275116,2.1866114,1.524597,0.3781019,0.49167523,0.17633756,2.0313509,2.5017464,-1.4003398,0.6451063,6.6487904,2020-04-08,0.55,0.0,0.55,1.0,0.2
0.81782097,-0.12590803,3.492936,0.49107903,0.76181406,2.2113564,1.5556229,0.32207787,0.45061648,0.11415278,2.0450466,-1.3185289,3.583628,0.7196849,6.5491643,2020-04-09,0.5,0.0,0.5,1.0,0.2
1.0671338,0.12636352,3.5334241,0.44363153,0.8429533,2.2456806,1.5525135,0.5268147,0.5011176,0.45429432,2.0652425,2.1748633,-3.6805344,0.7192205,6.7210197,2020-04-13,0.0,0.0,0.0,0.0,0.3
1.5578833,0.4320183,4.2859635,0.8532879,1.2991939,2.274544,1.6315691,0.9171955,0.68327004,1.0054857,2.099464,4.4824038,-3.5419812,0.41879174,7.072201,2020-04-14,0.6,0.0,0.6,1.0,0.15
1.8539268,0.7391819,4.307233,0.79021764,1.0803239,2.3108401,1.6708177,1.0847737,0.8684452,1.120769,2.126908,-1.033284,-1.4399273,0.4301538,6.994742,2020-04-15,-0.09999999999999998,0.7071067811865476,0.6,2.0,0.25
2.3670475,1.0934838,4.9717383,1.1992922,1.1612927,2.3446288,1.7496444,1.2307767,1.0474288,1.2011949,2.1674163,4.4054904,-3.0154731,0.46423194,7.339946,2020-04-16,0.61,0.2133072900770154,0.8,5.0,0.3
2.6874423,1.4447176,4.928487,1.1064646,1.0316024,2.3717687,1.8201364,1.2245532,1.1643841,1.056479,2.201374,-0.79932266,2.2495494,0.51864034,7.2806687,2020-04-17,0.8,0.0,0.8,1.0,0.3
2.7896664,1.7473344,4.243134,0.90411913,0.74442625,2.3525534,1.9480146,1.0252755,1.1665573,0.66719884,2.2261372,-1.7255713,0.07624825,0.17334914,7.1494102,2020-04-20,0.0,0.0,0.0,0.0,0.65
2.4501016,1.9175793,2.3771014,0.19842055,-0.21136451,2.2980895,2.0859559,0.3083901,0.8953313,-0.41675276,2.2287018,-5.658011,5.068129,-0.1737577,6.7125506,2020-04-21,-0.2,0.28284271247461906,0.4,2.0,0.4
2.5195491,2.0684695,2.1042612,0.55742645,0.69538385,2.3213708,2.1062093,0.38453278,0.74347603,-0.09673823,2.249844,5.2964635,-3.530104,0.56585366,7.1269946,2020-04-22,0.8,0.0,0.8,1.0,0.5
2.495874,2.1841724,1.6082264,0.6143192,0.57877177,2.3321724,2.1430702,0.36403915,0.63444394,-0.012868772,2.266552,-0.7224032,1.5172051,0.31936327,7.073695,2020-04-23,0.65,0.08660254037844387,0.75,3.0,0.4
2.5691953,2.2922487,1.500716,0.51467174,0.72100884,2.357606,2.154802,0.4368457,0.5894486,0.17948258,2.2879806,1.7518247,-2.37021,0.7276746,7.212675,2020-04-24,0.6,0.0,0.6,1.0,0.3
2.7596548,2.419009,1.7641027,0.9100383,0.939614,2.3908474,2.172811,0.65131736,0.6410282,0.53729725,2.3158405,2.3639345,-0.82633096,0.44292444,7.399224,2020-04-27,0.72,0.08366600265340762,0.8,5.0,0.65
2.7493627,2.5182395,1.3760182,0.68124163,0.49714276,2.4133353,2.1795201,0.5568867,0.63949674,0.35573542,2.3345768,-1.8698075,4.6089177,0.5626244,7.2567563,2020-04-28,0.85,0.0,0.85,1.0,0.6
2.8636909,2.6218147,1.4372636,0.66653574,0.99396574,2.4458933,2.1860654,0.7616443,0.71635765,0.6660233,2.3595598,2.2389894,-0.6679881,0.547133,7.433595,2020-04-29,0.35,0.49497474683058323,0.7,2.0,0.65
2.7824574,2.6874864,0.9029451,0.4721417,0.56152534,2.4389012,2.257979,0.66513044,0.7308882,0.4622025,2.375173,-2.0172098,1.5884523,0.47449824,7.2796726,2020-04-30,0.0,0.0,0.0,1.0,0.6
2.4759579,2.6751719,-0.19642507,-0.029982155,-0.5117838,2.4324832,2.300892,0.24258645,0.57985616,-0.18671359,2.3785539,-3.081258,0.622539,0.040696938,7.04306,2020-05-01,-0.6,0.0,0.6,1.0,-0.35
2.3923194,2.647623,-0.41117883,0.11074791,0.24600965,2.4025717,2.3975656,0.1416453,0.4407746,-0.22492164,2.3912385,2.6908484,-4.119946,-0.09197787,7.255014,2020-05-04,0.45,0.565685424949238,0.85,2.0,-0.3
2.3510427,2.6168504,-0.4566266,0.4953328,0.46417746,2.4115534,2.419704,0.08140379,0.32513976,-0.21071838,2.405486,0.7486628,0.68588066,0.058501836,7.3160353,2020-05-05,0.0,0.0,0.0,0.0,0.2
2.378593,2.5980616,-0.287691,0.6570716,0.8248172,2.407968,2.4740717,0.2812366,0.3240583,0.1784017,2.4229581,1.2614387,-0.3394102,-0.19684036,7.416906,2020-05-06,0.0,0.0,0.0,0.0,-0.15
2.5263531,2.614295,0.20601554,1.0145847,1.1874447,2.4259324,2.5018466,0.66061145,0.4676362,0.7519756,2.4467742,2.2325468,-0.58881277,0.06546453,7.593244,2020-05-07,0.8,0.0,0.8,2.0,0.65
2.7786994,2.6806757,0.9129356,1.3089422,1.3775179,2.4473104,2.5406215,1.0362618,0.7062374,1.2105576,2.4769528,2.408806,-1.8793396,0.41298425,7.78328,2020-05-08,0.0,0.0,0.0,1.0,0.4
3.1648443,2.8154845,1.8775618,1.7703886,1.2691492,2.5034025,2.5424736,1.2374332,0.94182235,1.3338807,2.515704,3.2068946,-4.084324,1.2830713,8.035337,2020-05-11,0.3625,0.4190763653560052,0.75,4.0,0.4
3.1977465,2.9302933,1.5956246,1.3397087,0.3398646,2.5315628,2.5455468,0.9824054,1.0018765,0.7707428,2.5388653,-3.408166,5.0839634,0.52962095,7.7733197,2020-05-12,0.32499999999999996,0.37749172176353746,0.7,4.0,0.65
3.164965,3.0152042,1.1741546,0.890998,0.27566317,2.551604,2.5610876,0.78506035,0.96685046,0.42740008,2.5588028,-0.3250004,2.1782947,0.58012676,7.7509036,2020-05-13,0.75,0.07071067811865482,0.8,2.0,0.65
3.3211164,3.116173,1.4005215,0.9483103,0.9883219,2.5937562,2.5454922,0.95757717,1.0091182,0.7143365,2.5881753,3.174804,-2.9877703,0.67578024,8.000467,2020-05-14,0.48333333333333334,0.3752776749732567,0.7,3.0,0.6
3.8079233,3.2999516,2.5678804,1.4244751,1.3738449,2.6843314,2.4994698,1.2340038,1.1424384,1.0997113,2.6355746,5.863726,-9.515615,0.8776381,8.458995,2020-05-15,0.4166666666666667,0.7076957915187382,0.85,3.0,0.4
4.3717475,3.5662732,3.7314928,1.8064289,1.1059309,2.7893567,2.4565833,1.2776443,1.2479177,1.0648011,2.6902006,3.2902136,0.16333652,1.2523218,8.717527,2020-05-18,0.33571428571428574,0.421024826776171,0.85,7.0,0.4
4.8099084,3.8720412,4.2875576,1.5814365,0.9449058,2.8642738,2.4748726,1.2048764,1.290559,0.8751941,2.7421236,0.671725,-0.24045257,1.1878488,8.77257,2020-05-19,0.39999999999999997,0.6473020933072903,0.85,6.0,0.4
5.2406735,4.207801,4.7103524,1.3828303,1.2078154,2.9567838,2.45933,1.2999812,1.3551608,0.98653847,2.7965446,2.0722897,0.33355635,1.5313826,8.936454,2020-05-20,0.5,0.14142135623730948,0.6,2.0,0.2
5.344884,4.498459,4.074552,1.0257317,0.89631414,3.0115879,2.4811084,1.1809316,1.352947,0.75796264,2.836971,-2.5332193,4.375357,1.6080693,8.742431,2020-05-21,0.34444444444444444,0.5046313285734227,0.8,9.0,0.15
5.5839634,4.781572,3.968192,0.949634,1.2738576,3.083368,2.4885616,1.3317926,1.4088522,0.98739696,2.8849037,3.1812158,-3.181744,1.6231691,8.992493,2020-05-22,0.5825,0.36644630539390366,0.85,20.0,0.2
5.434069,4.976346,2.7228897,0.70056874,0.54256845,3.12182,2.509818,1.085788,1.3525525,0.5737279,2.9143136,-3.9914982,6.9524527,1.0918494,8.6851425,2020-05-26,0.575,0.3883726732577015,0.85,4.0,0.3
5.0831265,5.0579095,1.1269683,0.13908163,0.08051867,3.1385763,2.5541923,0.71624595,1.1744602,0.058381785,2.9322126,-2.5042946,1.5805318,0.76439637,8.493367,2020-05-27,0.09999999999999998,0.7071067811865476,0.6,2.0,0.3
4.7142763,5.0451155,-0.20318331,0.24932222,-0.05026191,3.153234,2.5898902,0.3413542,0.9131385,-0.3729607,2.9466765,-0.52694464,-1.1826266,0.5950172,8.455257,2020-05-28,0.65,0.0,0.65,1.0,-0.5
4.7107987,5.0341444,-0.17748483,0.39909375,0.7582615,3.1814387,2.6376421,0.47295737,0.7889802,0.023296587,2.9773402,4.94392,-5.0819025,0.72765875,8.842304,2020-05-29,0.0,0.0,0.0,0.0,0.15
4.591172,5.000056,-0.5033711,0.37855962,0.61414903,3.1814265,2.7274938,0.47897056,0.7084953,0.12624387,3.0019512,-0.9242799,0.42857268,0.46434838,8.773316,2020-06-01,0.0,0.0,0.0,0.0,-0.2
4.4594917,4.944923,-0.8000323,0.3214603,0.65368384,3.1832747,2.8051217,0.50539863,0.6648908,0.22699323,3.0250773,0.20698078,-0.45816538,0.84549767,8.792242,2020-06-02,0.55,0.3535533905932738,0.8,2.0,0.2
4.254154,4.857369,-1.2570649,0.27996954,0.4844111,3.1737783,2.8901246,0.457226,0.6174984,0.1872323,3.0434783,-0.7512235,0.83631814,0.79518694,8.736703,2020-06-03,0.0,0.0,0.0,0.0,0.2
4.04334,4.7427197,-1.639026,0.2626953,0.3569907,3.158887,2.9763272,0.42629144,0.57413715,0.17636023,3.0601728,-0.023728471,-0.6088962,0.60430515,8.7376995,2020-06-04,0.0,0.0,0.0,0.0,0.3
3.9647763,4.6343775,-1.5501219,0.34453934,0.67742693,3.1535807,3.0499735,0.5869061,0.6063211,0.45162928,3.082225,1.9321829,-1.987125,0.30902052,8.890696,2020-06-05,0.0,0.0,0.0,0.0,0.05
3.7545502,4.5032215,-1.871719,0.1695829,0.35675293,3.144875,3.1118248,0.73061246,0.68243724,0.6442556,3.0969718,-1.5115209,1.1455976,-0.20113501,8.776072,2020-06-08,0.0,0.0,0.0,3.0,-0.1
3.7567012,4.3987517,-1.495524,0.47023535,1.0287591,3.1583033,3.146863,0.97247595,0.8251764,0.9518587,3.1212225,3.0543995,-3.8960671,0.04271041,9.016278,2020-06-09,0.0,0.0,0.0,1.0,0.3
3.9953728,4.365677,-0.4890839,1.2697659,1.1035557,3.1721113,3.2116556,1.072231,0.95827854,0.99454564,3.1576831,4.0773,-3.1515002,0.21800902,9.335978,2020-06-10,0.0,0.0,0.0,3.0,0.2
3.6326883,4.2624764,-1.477634,0.3656333,-0.14684615,3.123674,3.321761,0.15822633,0.69936275,-0.4859927,3.1648476,-7.3535576,5.6050916,-0.2607095,8.767352,2020-06-11,0.0,0.0,0.0,0.0,-0.15
3.4246454,4.135896,-1.8072149,0.31476566,0.15178384,3.0869749,3.4120657,-0.22586697,0.38065842,-0.8701207,3.1774967,1.7109475,3.644676,-0.38971776,8.903155,2020-06-12,0.0,0.0,0.0,0.0,-0.1
3.4324875,4.0362916,-1.4269456,0.6537337,0.6805455,3.1008723,3.4311635,-0.09848496,0.21663986,-0.43685284,3.1998615,3.0576146,-5.6782856,0.24832772,9.143612,2020-06-15,0.0,0.0,0.0,0.0,0.2
3.3046007,3.9295483,-1.5275785,0.66210085,0.12833335,3.1111853,3.4356334,-0.19252022,0.07152699,-0.45481583,3.2153323,-1.3864594,2.4803004,0.37257874,9.038707,2020-06-16,0.0,0.0,0.0,0.0,-0.2
3.311742,3.8456645,-1.2053274,1.0798473,0.53982836,3.1336136,3.431574,0.025040796,0.057536617,-0.01664422,3.236911,2.1117435,-1.935637,0.5754776,9.205657,2020-06-17,0.0,0.0,0.0,0.0,-0.3
3.2614264,3.7679117,-1.1189052,0.94077665,0.29461968,3.1490777,3.4263175,0.13916525,0.09161788,0.16623107,3.2556205,-0.26742128,0.1436039,0.1759844,9.187716,2020-06-18,0.0,0.0,0.0,0.0,0.15
3.2205462,3.6970592,-1.0216265,1.0931019,0.4634806,3.1692321,3.4278212,0.28052408,0.1681062,0.35387892,3.274506,0.51816833,-0.29599407,0.3338254,9.230824,2020-06-19,0.0,0.0,0.0,0.0,-0.2
3.3830116,3.6747532,-0.33727,1.2452483,1.3781991,3.2100863,3.4055815,0.78622544,0.4114468,1.0595266,3.3036103,3.3686302,-3.5911129,0.5709587,9.495451,2020-06-22,0.0,0.0,0.0,0.0,-0.2
3.4019005,3.6609051,-0.21804053,1.144312,0.7367658,3.2391841,3.4092426,0.844339,0.5957779,0.96328664,3.3264687,-1.0209324,1.6010588,0.53822315,9.418952,2020-06-23,0.0,0.0,0.0,0.0,0.3
3.1869254,3.6043403,-0.8202178,0.56435144,-0.009368153,3.2395213,3.4458005,0.56371,0.6119255,0.4002476,3.3374412,-2.7875886,3.8149586,0.23285782,9.205161,2020-06-24,0.0,0.0,0.0,0.0,-0.2
3.2036982,3.5626373,-0.61070967,0.6743325,0.869174,3.2500775,3.4854136,0.745324,0.6917689,0.6622291,3.3588884,3.2275293,-2.1257412,0.32192594,9.458822,2020-06-25,0.0,0.0,0.0,0.0,-0.05
2.8833275,3.461488,-1.4487222,0.253498,-0.3186335,3.252659,3.4970315,0.25546646,0.5586759,-0.1376924,3.363129,-4.333144,5.4664903,0.058997456,9.124922,2020-06-26,0.0,0.0,0.0,0.0,-0.4
2.6367145,3.3283875,-1.8991325,-0.22571966,-0.16038837,3.2540364,3.515987,-0.0563169,0.3513573,-0.5077793,3.3690028,0.54062563,-0.4781817,-0.12456124,9.169776,2020-06-29,0.0,0.0,0.0,0.0,-0.2
2.6730132,3.2295876,-1.4156003,0.6432702,0.8866133,3.2726717,3.528941,0.29663265,0.34739274,0.18182412,3.387795,3.7822502,-2.9099221,-0.14780895,9.466546,2020-06-30,0.0,0.0,0.0,0.0,0.2
2.6970212,3.1556275,-1.0654352,0.7742221,1.0000156,3.2870111,3.5515332,0.5926741,0.45735198,0.6317662,3.406257,0.3770675,-0.14550307,0.6860178,9.49869,2020-07-01,0.0,0.0,0.0,0.0,-0.05
2.7551084,3.10875,-0.68365395,1.0655457,0.9793364,3.3030603,3.576306,0.7927802,0.6067704,0.8507398,3.4266841,1.0183779,0.42479432,0.63670516,9.580671,2020-07-02,0.0,0.0,0.0,0.0,0.2
2.9665532,3.1159878,0.079202384,1.3869482,1.1810838,3.3445122,3.5748162,1.038979,0.800027,1.1094685,3.455441,2.8748634,-1.5435538,0.62328213,9.806926,2020-07-06,0.0,0.0,0.0,0.0,0.65
3.1246598,3.1552312,0.53039014,1.4958286,0.8359741,3.3749192,3.594033,1.0624979,0.9378101,0.99886507,3.4829307,0.3802827,1.1812528,0.8501405,9.839319,2020-07-07,0.0,0.0,0.0,0.0,0.65
3.51339,3.2688777,1.5792378,1.6683059,1.3731732,3.4490163,3.5668821,1.3056426,1.1221483,1.2617793,3.5233846,4.3786826,-3.5198343,0.99237937,10.18244,2020-07-08,0.0,0.0,0.0,0.0,0.4
4.033295,3.4698017,2.8095772,1.8185359,1.2749691,3.5473683,3.5095868,1.4261566,1.290879,1.3043561,3.573248,3.7212963,-2.0386128,1.2163223,10.474473,2020-07-09,0.0,0.0,0.0,0.0,0.4
4.3661633,3.7009718,3.235963,1.5311527,1.0644393,3.611761,3.5204701,1.417355,1.4000185,1.1635001,3.6170168,-0.4180695,1.7357172,1.1388427,10.444824,2020-07-10,0.0,0.0,0.0,0.0,0.4
4.1992755,3.8505964,2.0864174,0.92900944,0.104000285,3.629222,3.5577524,0.87343884,1.2658939,0.25981548,3.6372883,-5.5130997,8.599229,0.2907175,10.019226,2020-07-13,0.0,0.0,0.0,0.0,0.7
4.3039794,3.9924505,1.9768771,0.63660145,0.67082244,3.6755805,3.5651526,0.76806146,1.1363964,0.20212698,3.670329,4.128547,-4.7832255,0.646694,10.342908,2020-07-14,0.0,0.0,0.0,0.0,0.65
4.2029104,4.0845485,1.2754723,0.59669816,0.4094501,3.6983387,3.598183,0.46799314,0.93593097,-0.15299147,3.6934447,-1.957158,2.9634705,0.7344935,10.193652,2020-07-15,0.0,0.0,0.0,0.0,0.25
3.9921298,4.113628,0.38710397,0.29098332,0.2479984,3.714723,3.6253018,0.067217015,0.6498478,-0.6064968,3.710172,-1.2229257,-1.8960389,0.41646218,10.101456,2020-07-16,0.0,0.0,0.0,0.0,0.25
3.8378701,4.1042514,-0.15500349,0.37551084,0.3645025,3.7303538,3.6576984,-0.16899392,0.369281,-0.7468219,3.7283273,0.8195385,0.3812379,0.9808245,10.167985,2020-07-17,0.0,0.0,0.0,0.0,-0.4
3.9429526,4.1189847,0.18486802,0.6213844,0.78624594,3.76542,3.6808577,0.10311119,0.28573397,-0.123893626,3.7587519,3.9297445,-3.7455769,1.1461645,10.476217,2020-07-20,0.0,0.0,0.0,0.0,0.15
3.8177066,4.104271,-0.2302482,0.53191644,0.28510904,3.7870777,3.6967158,0.03135261,0.2027419,-0.16906501,3.7780294,-2.3739932,2.9238567,0.66148674,10.294568,2020-07-21,0.0,0.0,0.0,0.0,-0.2
3.770713,4.0825567,-0.32893467,0.54099137,0.4338895,3.811013,3.7195556,0.13666296,0.18746988,0.05267165,3.8004615,1.3774744,-1.1277056,0.72030216,10.404456,2020-07-22,0.0,0.0,0.0,0.0,0.2
3.4167922,3.9902987,-1.3233751,0.18398343,-0.63086134,3.804659,3.7733545,-0.22236346,0.0407291,-0.47781748,3.80677,-3.999659,5.074393,0.24130534,10.096472,2020-07-23,0.0,0.0,0.0,0.0,-0.2
3.1551824,3.8611386,-1.8435872,-0.057684395,-0.54896814,3.8076172,3.8063116,-0.23262899,-0.06100262,-0.38237327,3.8154087,0.79387814,-5.060457,0.09692528,10.161007,2020-07-24,0.0,0.0,0.0,0.0,-0.2
3.111594,3.7485874,-1.6094484,0.3555274,0.18950124,3.7963052,3.885243,0.14509119,0.014845779,0.26479867,3.8335001,2.8748758,-2.9970505,0.268097,10.387262,2020-07-27,0.0,0.0,0.0,0.0,-0.2
2.8584514,3.6049845,-2.0471883,0.12539051,-0.48064497,3.7639608,3.976078,0.047920678,0.028451731,0.06075191,3.840544,-2.6786153,2.5159404,-0.28844583,10.18194,2020-07-28,0.0,0.0,0.0,0.0,-0.3
2.8451066,3.4872782,-1.6821184,0.5512225,0.33263758,3.7582436,4.0329266,0.40666366,0.17397368,0.592073,3.858233,3.1698277,-1.1831518,-0.33480853,10.431117,2020-07-29,0.0,0.0,0.0,0.0,-0.15
2.9305136,3.4111845,-1.095513,0.73578334,0.81573075,3.7556565,4.0920873,0.8630424,0.4445768,1.171064,3.8809593,1.8680507,-3.7851903,-0.14866114,10.579129,2020-07-30,0.0,0.0,0.0,0.0,-0.05
2.962355,3.3570468,-0.78600055,1.0045418,0.88909423,3.7479584,4.153078,0.9676996,0.66478604,1.1244806,3.9015555,-0.026931403,-0.8148336,0.3948775,10.579877,2020-07-31,0.0,0.0,0.0,0.0,0.15
3.2990897,3.3849866,0.3710347,1.9407784,1.174467,3.797197,4.155401,1.1583059,0.8840909,1.245758,3.9380925,5.036008,-4.3990602,0.4591136,10.97408,2020-08-03,0.0,0.0,0.0,0.0,0.45
3.7142904,3.4951904,1.5307087,2.13357,1.395609,3.8648887,4.1454573,1.3790145,1.1142433,1.4131658,3.980995,2.7529802,-2.8148627,0.8613472,11.190863,2020-08-04,0.0,0.0,0.0,0.0,0.6
4.0468245,3.6537144,2.2118711,1.9840747,1.219572,3.9354863,4.1173115,1.4516145,1.2952919,1.3487674,4.022482,0.7201862,-0.6762025,1.0527843,11.249671,2020-08-05,0.0,0.0,0.0,0.0,0.4
