macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.5438242,-0.4256616,3.3871515,1.4106076,1.4572046,-1.5320551,-2.1612241,1.3899642,1.1684988,1.3752625,-1.742384,2.260881,-1.5966557,1.2092026,26.840498,2020-06-04,0.2833333333333334,0.31411250638372656,0.75,6.0,-0.2
0.9965078,-0.13106838,4.0087447,1.8321457,0.7256222,-1.40555,-2.2203279,1.2197162,1.2407647,0.96073526,-1.6871536,2.35852,4.7694607,1.5938865,28.128351,2020-06-05,0.2,0.469041575982343,0.8,5.0,-0.2
1.5205386,0.2153003,4.7102046,1.5908823,1.2797785,-1.2499282,-2.29342,1.365194,1.3441164,1.1263208,-1.6187842,2.6839037,-0.9084236,1.5555626,29.59383,2020-06-08,0.575,0.24748737341529167,0.75,2.0,-0.3
1.8377537,0.55940247,4.6794972,1.1832823,1.0480418,-1.1419134,-2.315778,1.3333088,1.4009249,0.9992454,-1.5646201,-1.1232525,-0.41376817,1.8281256,28.980997,2020-06-09,-0.04166666666666668,0.5695758655935719,0.7,6.0,-0.3
1.744643,0.81501585,3.4806433,0.6423634,0.06735048,-1.1113462,-2.2808814,0.76668364,1.2238964,0.096646965,-1.5481758,-4.7514644,5.565228,0.85520595,26.387537,2020-06-10,0.09285714285714285,0.4305312333119896,0.7,7.0,0.3
1.3311143,0.9321544,1.6045738,-0.16663697,-0.9133372,-1.1282964,-2.211723,-0.20580772,0.73704696,-1.2433732,-1.5658588,-4.751447,0.8766664,0.22727816,23.794086,2020-06-11,-0.22777777777777775,0.4724345927686122,0.75,9.0,0.3
1.1211066,0.98150414,0.68616325,-0.07778733,-0.76865566,-1.1277019,-2.1656225,-0.67818105,0.23332633,-1.588947,-1.5686994,1.9192014,0.059396025,0.4429161,24.842117,2020-06-12,-0.6,0.0,0.6,1.0,0.4
0.96981066,0.9890248,0.119458966,-0.17128578,-0.9671477,-1.1372452,-2.0973794,-0.9224863,-0.19514357,-1.5757887,-1.568593,0.38984567,-2.9085898,0.18150082,25.055279,2020-06-15,0.7,0.0,0.7,1.0,0.25
0.8739192,0.9747856,-0.17534584,0.05308273,-0.83406615,-1.1310803,-2.0668342,-1.0237443,-0.51919365,-1.4030043,-1.5650401,0.50374234,1.9520243,-0.051465496,25.330616,2020-06-16,0.75,0.0,0.75,1.0,-0.4
0.6711144,0.9205545,-0.7171587,-0.26254264,-1.2934071,-1.1472038,-2.0076504,-1.3039082,-0.84148306,-1.5810767,-1.573757,-1.7415258,2.2531228,-0.116725236,24.38027,2020-06-17,-0.7,0.0,0.7,2.0,-0.4
0.5152292,0.8442412,-1.0163323,-0.4228377,-1.3518173,-1.1605362,-1.9570875,-1.4576349,-1.1146455,-1.5687387,-1.580529,0.16206633,-0.9729465,0.049003948,24.469088,2020-06-18,-0.075,0.5123475382979799,0.6,4.0,0.1
0.39239615,0.7572437,-1.1610814,-0.46290338,-1.4021454,-1.1789141,-1.8997818,-1.537676,-1.3271106,-1.4820689,-1.5860982,0.080733515,0.8551588,-0.05741683,24.513506,2020-06-19,0.15,0.0,0.15,2.0,-0.3
0.26394033,0.66051126,-1.292972,-0.64324915,-1.5163529,-1.2082592,-1.8302001,-1.6239535,-1.5014759,-1.4510883,-1.5939249,-0.40739602,-0.17718402,-0.16944116,24.291456,2020-06-22,-0.25,0.3535533905932738,0.5,2.0,-0.25
0.14680736,0.5583826,-1.3660802,-0.58250254,-1.5711716,-1.2131026,-1.8133944,-1.565054,-1.5953811,-1.2289554,-1.6023442,-0.19587764,1.1777692,-0.50992864,24.184874,2020-06-23,0.35,0.49497474683058323,0.7,2.0,-0.3
-0.068741396,0.43114802,-1.7062174,-1.0037701,-1.8221365,-1.207426,-1.8413768,-1.78992,-1.743268,-1.4984572,-1.6223394,-1.806594,1.8014706,-1.0755086,23.199007,2020-06-24,0.15000000000000002,0.3535533905932738,0.4,2.0,-0.25
-0.10000289,0.3227568,-1.4509258,-0.78473556,-1.2199818,-1.2076089,-1.839387,-1.4181528,-1.7008616,-0.8220044,-1.6264914,2.0331016,-3.0376396,-1.1340647,24.309216,2020-06-25,0.06000000000000001,0.6767569726275452,0.8,5.0,-0.2
-0.34640354,0.18399514,-1.8623873,-1.2132385,-1.8387504,-1.1976162,-1.8636448,-1.7139323,-1.7847688,-1.3028758,-1.652885,-3.3034415,1.629417,-1.9199228,22.506226,2020-06-26,-0.6666666666666666,0.05773502691896256,0.7,3.0,0.15
-0.49632153,0.041317746,-1.915438,-1.172912,-1.6644096,-1.1901972,-1.8882418,-1.7422587,-1.8514502,-1.2819256,-1.6727501,0.58509606,-0.24170697,-1.7245446,22.825974,2020-06-29,0.012500000000000011,0.5421792446537708,0.75,4.0,-0.4
-0.6194109,-0.09882506,-1.8810992,-1.124141,-1.5558462,-1.1829978,-1.917504,-1.7590234,-1.902263,-1.2565618,-1.6918384,-0.16333124,-0.8439089,-1.3236836,22.737158,2020-06-30,-0.17857142857142858,0.4880720087387574,0.75,7.0,-0.2
-0.7650628,-0.2417062,-1.9181988,-1.110166,-1.7637312,-1.1808339,-1.9645396,-1.9016061,-1.9902145,-1.4340968,-1.714796,-0.83039784,1.37133,-0.7746904,22.284193,2020-07-01,-0.7,0.0,0.7,1.0,-0.15
-0.8433468,-0.37254754,-1.7550818,-0.99405116,-1.5863847,-1.2038349,-1.9981318,-1.8882728,-2.043792,-1.3468864,-1.7327794,0.40609616,0.87666595,-1.2255124,22.506226,2020-07-02,0.2833333333333333,0.26394443859772204,0.7,6.0,-0.4
-0.87892663,-0.48473632,-1.5023757,-1.0075009,-1.4799621,-1.2666047,-2.004483,-1.8143418,-2.051471,-1.1939566,-1.7473774,0.24343754,0.7046092,-1.2749425,22.639463,2020-07-06,0.15,0.7858116822750855,0.75,3.0,0.1
-1.0101147,-0.602199,-1.5738269,-1.2886888,-1.7817961,-1.3959286,-1.971276,-1.9509135,-2.108387,-1.3952292,-1.7720705,-1.6764504,1.5864064,-1.6814513,21.724642,2020-07-07,-0.3,0.0,0.3,1.0,0.25
-1.0918274,-0.7134298,-1.4893968,-1.3006252,-1.4963715,-1.5384876,-1.9145068,-1.8895429,-2.1230555,-1.2588053,-1.7934085,0.14580186,-0.2417029,-1.3905544,21.80458,2020-07-08,0.75,0.0,0.75,1.0,-0.7
-1.1996788,-0.82519656,-1.4966575,-1.3442992,-1.6359729,-1.5862734,-1.9308808,-1.8792737,-2.1289396,-1.2320585,-1.8184015,-0.83040833,0.98420024,-1.5712962,21.35161,2020-07-09,0.12222222222222223,0.49693505052918574,0.7,9.0,-0.6
-1.1139239,-0.89649546,-0.94839525,-0.8219098,-0.5904968,-1.5910721,-1.9414979,-1.0088754,-1.8027517,0.09244747,-1.825068,2.3259666,-2.779548,-0.8875411,22.621693,2020-07-10,-0.19999999999999998,0.5540758070878027,0.75,6.0,-0.4
-1.0409423,-0.9381182,-0.5463405,-0.56548524,-0.63436216,-1.6148133,-1.9465605,-0.46414128,-1.378695,0.67013216,-1.8317686,-0.09825244,0.8766661,-0.8365883,22.568403,2020-07-13,-0.14999999999999997,0.4856267428111155,0.7,7.0,-0.35
-1.0994915,-0.9837841,-0.60111743,-1.2474327,-1.1221943,-1.6415154,-1.965174,-0.63579917,-1.1610944,0.08681166,-1.8507664,-1.8879477,-0.7148629,-1.0918629,21.538126,2020-07-14,-0.1338235294117647,0.5272456428596053,0.8,34.0,-0.65
-1.0124583,-1.0019324,-0.22830485,-0.5385478,-0.21942203,-1.6893919,-1.9515649,-0.18597978,-0.8454271,0.6032579,-1.8556887,1.7890645,-0.8008936,-0.40058205,22.515116,2020-07-15,0.21000000000000002,0.5813776741499453,0.75,5.0,-0.3
-0.92097986,-0.9971274,0.082667015,-0.36533833,0.44595936,-1.7139622,-1.948922,0.20199022,-0.4878392,0.9512115,-1.8589154,0.17832729,-1.1880188,-0.8343648,22.61281,2020-07-16,-0.75,0.07071067811865482,0.8,2.0,0.3
-0.8950862,-0.9878137,0.14375106,-0.5454587,0.032802694,-1.7446179,-1.9470246,0.19144714,-0.25344583,0.66286033,-1.867522,-0.8303943,1.1562575,-0.3256439,22.159847,2020-07-17,0.05000000000000001,0.40926763859362253,0.4,3.0,-0.1
-0.9066087,-0.9827967,0.085538924,-0.9455568,-0.41523176,-1.7810036,-1.9441035,-0.016156644,-0.17592016,0.16948482,-1.8795463,-0.61889344,0.31747964,-0.6397801,21.822342,2020-07-20,0.7,0.1414213562373096,0.8,2.0,-0.05
-0.72677827,-0.9407965,0.5865916,0.16491608,1.3804098,-1.807246,-1.9296205,0.6082315,0.11257136,1.0573676,-1.8722491,2.6513677,-3.1236663,0.051911786,23.27006,2020-07-21,0.23125,0.33905067046513443,0.8,8.0,0.25
-0.57133657,-0.8743614,0.91763705,0.7564573,1.3714267,-1.8314624,-1.9151653,1.0205818,0.4612888,1.4629943,-1.8649782,0.09698401,-0.28472227,0.27455375,23.323349,2020-07-22,0.2,0.23094010767585033,0.4,4.0,0.25
-0.43348262,-0.79209363,1.1321399,0.83220947,1.3027397,-1.8271929,-1.9170085,1.2655983,0.78669274,1.5689753,-1.8573956,0.14579487,-0.41376403,0.22242528,23.403284,2020-07-23,0.7833333333333333,0.028867513459481322,0.8,3.0,0.2
-0.33072862,-0.70457405,1.2032917,1.1946509,0.9099688,-1.8594022,-1.8956287,1.2580609,1.0007701,1.3096957,-1.8515394,-0.14706329,0.44652143,0.1338065,23.323349,2020-07-24,0.6499999999999999,0.07071067811865478,0.7,2.0,0.3
-0.3312542,-0.6346695,0.96464294,0.18405344,0.1775007,-1.8582996,-1.8950213,0.6885446,0.92749155,0.28292644,-1.8548267,-1.2534102,1.1347542,0.24558252,22.639463,2020-07-27,0.1,0.0,0.1,1.0,0.25
-0.32381883,-0.5771752,0.79650694,0.11202942,0.21555081,-1.8601372,-1.8950768,0.3326513,0.74366146,-0.20099878,-1.857355,0.064444594,-0.43527177,0.22834809,22.67499,2020-07-28,0.0,0.8679477710861025,0.8,4.0,-0.1
-0.28719008,-0.5234424,0.74554515,0.12934048,0.45336446,-1.8579606,-1.8952665,0.244041,0.5875015,-0.19536632,-1.8568548,0.40611014,-0.71486306,0.5523619,22.89703,2020-07-29,0.375,0.31819805153394637,0.6,2.0,-0.15
-0.3795192,-0.49995944,0.3357182,-0.70600176,-0.6215661,-1.8571645,-1.9013827,-0.48694733,0.20615755,-1.1850234,-1.869003,-1.8391404,1.1562616,-0.5084678,21.893396,2020-07-30,0.0,0.0,0.0,0.0,-0.2
-0.49063888,-0.5046455,-0.045918997,-1.1049312,-0.99255896,-1.8549318,-1.9166948,-1.0282607,-0.25337243,-1.71551,-1.884343,-0.6351614,0.5110444,-0.62799203,21.54701,2020-07-31,0.0,0.0,0.0,1.0,-0.7
-0.56913245,-0.52497506,-0.25785795,-1.0900974,-1.4345603,-1.8556052,-1.9303153,-1.2912076,-0.659452,-1.7642815,-1.8978876,0.048169654,-0.0911575,-0.14030719,21.573652,2020-08-03,0.4,0.5656854249492381,0.8,2.0,-0.65
-0.63214135,-0.55454844,-0.38309422,-1.0742387,-1.5140151,-1.8538911,-1.935028,-1.5010737,-1.0097663,-1.7732633,-1.9109229,-0.11452388,-0.04813811,-0.79904526,21.51148,2020-08-04,0.3666666666666667,0.40414518843273806,0.8,3.0,-0.65
-0.65487045,-0.58300835,-0.36800876,-0.7699905,-1.3097035,-1.8531718,-1.937595,-1.5520952,-1.2626599,-1.5838194,-1.9207095,0.29222396,-0.005126917,-0.75194514,21.67135,2020-08-05,0.27999999999999997,0.48166378315169184,0.8,5.0,-0.6
-0.67214197,-0.60942465,-0.34032157,-0.9010138,-1.3780868,-1.8559486,-1.9310246,-1.5308398,-1.4231942,-1.3589644,-1.930236,-0.09865425,-0.09150742,-0.5302092,21.617842,2020-08-06,-0.05000000000000001,0.7762087348130011,0.85,3.0,-0.5
-0.58688825,-0.612549,-0.024760727,-0.4131252,-0.43210074,-1.8583041,-1.9320388,-0.852835,-1.2730744,-0.20844616,-1.9295616,1.3553327,-2.0351205,0.17754772,22.358059,2020-08-07,0.2,0.28284271247461906,0.4,2.0,-0.3
-0.5544856,-0.60820395,0.07643639,-0.35180694,-0.85380375,-1.8613223,-1.9360646,-0.6827244,-1.1084776,-0.06480165,-1.933094,-0.6050992,1.1178445,-1.1657872,22.028084,2020-08-10,-0.4,0.0,0.4,2.0,0.25
-0.45479086,-0.5836687,0.3499738,0.33858594,-0.14716926,-1.8607142,-1.9226822,-0.30759192,-0.8564722,0.3787478,-1.9293483,1.0122486,-0.06991127,-0.6922556,22.581013,2020-08-11,0.13,0.2636285265292813,0.6,5.0,0.25
-0.38613847,-0.54953873,0.47996524,0.11017588,-0.2953364,-1.861149,-1.922888,-0.1385085,-0.6243415,0.44323206,-1.9274148,-0.2130156,1.7009281,-0.8273593,22.465075,2020-08-12,-0.19999999999999998,0.34641016151377546,0.6,3.0,0.25
-0.34699625,-0.51396644,0.49950483,-0.2555521,-0.13287003,-1.8636405,-1.9242368,-0.13171607,-0.46701157,0.276728,-1.9275689,-0.27836344,-0.15629587,-0.866897,22.313463,2020-08-13,0.0,0.5656854249492381,0.4,2.0,0.15
-0.28184322,-0.471746,0.5895755,-0.08679817,0.2681551,-1.8611361,-1.9215022,0.016600946,-0.3058736,0.38182935,-1.9245732,0.45680425,-1.1065022,-0.21857741,22.563177,2020-08-14,-0.028333333333333335,0.26232930958371137,0.4,6.0,0.3
-0.3193442,-0.4458912,0.36785215,-0.57963216,-0.9205884,-1.8611392,-1.9214907,-0.46727824,-0.38196617,-0.47474286,-1.9311565,-1.3566012,1.204233,-0.7223486,21.82296,2020-08-17,0.033333333333333326,0.6506407098647712,0.7,3.0,-0.2
-0.392776,-0.44071877,0.08764499,-1.0316293,-1.5364399,-1.8735844,-1.9327409,-1.0825866,-0.6660588,-1.3499471,-1.9419273,-0.7031192,0.8155064,-1.0907997,21.439476,2020-08-18,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.3
-0.44284293,-0.4471568,-0.069654025,-1.028347,-1.4934679,-1.8913516,-1.938623,-1.3743393,-0.9661051,-1.576029,-1.9513363,0.04838279,-0.13469976,-0.5000542,21.466234,2020-08-19,0.0,0.0,0.0,0.0,-0.65
-0.5125941,-0.46704113,-0.25182655,-1.3131199,-1.6794955,-1.9129143,-1.9453391,-1.6284901,-1.2625263,-1.7329333,-1.9634324,-0.5234205,-0.026723074,-0.45600185,21.180847,2020-08-20,0.22142857142857145,0.44333691369839606,0.8,7.0,-0.6
-0.57383627,-0.49588513,-0.373213,-1.3144952,-1.723875,-1.9362808,-1.9503591,-1.817232,-1.5317233,-1.7934016,-1.975608,-0.18033993,-0.005126917,-0.549851,21.082747,2020-08-21,-0.225,0.6238322424070967,0.7,4.0,-0.65
-0.52194977,-0.5080001,-0.14656559,-0.6471611,-0.63754493,-1.9469979,-1.9495797,-1.4704325,-1.5796595,-1.0624163,-1.9771067,1.3880014,-1.4952288,0.06328739,21.840797,2020-08-24,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.4
-0.46244574,-0.50512266,0.056552522,-0.1030264,-0.48418006,-1.959064,-1.9463867,-0.9725357,-1.4227827,-0.2708072,-1.977119,0.19540934,0.27561486,0.029699864,21.947817,2020-08-25,-0.3,0.4242640687119285,0.6,2.0,0.15
-0.47366983,-0.5051916,0.016634243,-0.56186557,-1.2126614,-1.9809482,-1.9424623,-1.0621166,-1.3521729,-0.5261509,-1.9835124,-0.9318385,1.0098677,-0.27041465,21.439476,2020-08-26,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.3
-0.41678745,-0.4932312,0.1796096,-0.21593969,-0.50973403,-1.9806186,-1.9423245,-0.5441576,-1.1086566,0.20559195,-1.9831384,0.8979049,-1.3008677,-0.43969163,21.929985,2020-08-27,0.0,0.0,0.0,1.0,0.25
-0.35677174,-0.47098538,0.31895703,-0.008480644,-0.38193667,-1.9783297,-1.938432,0.08306625,-0.708429,0.97134656,-1.9816806,0.16272669,0.1244459,-0.16555421,22.019163,2020-08-28,-0.3,0.36055512754639896,0.6,3.0,0.3
-0.36549407,-0.45503122,0.23371738,-0.5544945,-1.072077,-1.9782504,-1.9390029,-0.07300132,-0.5008015,0.42981967,-1.986408,-0.8828285,0.7291259,-0.890147,21.537577,2020-08-31,-0.3,0.4242640687119285,0.6,2.0,-0.15
-0.37949616,-0.4452256,0.1504158,-0.8639448,-0.9763874,-1.9779786,-1.9401445,-0.28338194,-0.44217294,-0.047380697,-1.9918047,-0.16400209,-0.06991127,-0.8756811,21.448395,2020-09-01,0.675,0.03535533905932729,0.7,2.0,-0.05
-0.32916933,-0.4267503,0.2678739,-0.34144592,-0.09253209,-1.9768395,-1.9381288,0.12931266,-0.2465669,0.5338465,-1.9908651,0.84888434,-1.2144828,-0.4236475,21.912144,2020-09-02,-0.06999999999999999,0.647688196588451,0.75,5.0,0.15
-0.2918132,-0.40407908,0.32472038,0.14072047,-0.05742662,-1.9761125,-1.9355501,0.0454515,-0.14796853,0.25767884,-1.990575,-0.08231641,0.59954906,-0.6380031,21.867554,2020-09-03,-0.175,0.7424621202458749,0.7,2.0,-0.08
-0.22978984,-0.37284055,0.44079122,0.16834779,0.4339311,-1.9805021,-1.9341885,0.17623511,-0.032634895,0.38092303,-1.9872891,0.4404699,0.4483801,0.061061453,22.10835,2020-09-04,-0.07999999999999999,0.6750925862428057,0.8,5.0,0.15
-0.2692348,-0.35618192,0.24326132,-0.76856893,-1.0583255,-1.9820142,-1.9413244,-0.47397566,-0.20234706,-0.6930158,-1.9934977,-1.3402704,0.66434157,-0.20383066,21.377048,2020-09-08,0.25,0.7778174593052023,0.8,2.0,0.1
-0.31170917,-0.35182714,0.07656779,-1.0442806,-1.2948952,-1.9957755,-1.9442855,-0.9914165,-0.51173526,-1.34849,-2.0005705,-0.21300861,0.36199957,-0.30248618,21.261114,2020-09-09,-0.4,0.0,0.4,1.0,0.2
-0.32963204,-0.35212925,0.0134754935,-0.5088389,-1.0947121,-2.0094285,-1.9444822,-1.2398399,-0.812212,-1.4895931,-2.0057383,0.179075,0.16763824,-0.029584575,21.359217,2020-09-10,0.6,0.35000000000000003,0.85,3.0,-0.55
-0.30498028,-0.34716362,0.084843636,-0.57479495,-0.61439884,-2.0205545,-1.9415158,-1.124632,-0.9688355,-1.0860094,-2.0068307,0.5221346,-0.76097584,0.23251307,21.644594,2020-09-11,0.06666666666666665,0.6027713773341707,0.7,3.0,0.2
-0.22301449,-0.32587695,0.305962,0.7254207,0.36178505,-2.0349033,-1.9319618,-0.5739231,-0.86438745,-0.13152355,-2.0017726,0.88156354,-0.93374115,0.052685242,22.126183,2020-09-14,0.1,0.0,0.1,1.0,0.2
-0.14885889,-0.29318333,0.46050513,1.0252061,0.5029932,-2.0274293,-1.9350803,-0.14534877,-0.6322125,0.43888727,-1.9964126,0.11373063,0.16763826,0.021456439,22.188614,2020-09-15,0.7,0.0,0.7,1.0,0.25
0.0020616355,-0.23514858,0.8038289,1.8734962,1.0490172,-1.9935681,-1.9514612,0.37792507,-0.2789704,1.0556319,-1.9822698,1.3553222,-1.8191589,0.9004802,22.928825,2020-09-16,0.5,0.43588989435406733,0.8,3.0,0.2
0.053862046,-0.17777868,0.79482156,1.0636886,0.17551304,-1.9830418,-1.9503015,0.34674063,-0.055302702,0.7392868,-1.9761919,-0.9808415,0.25401875,0.16731948,22.393734,2020-09-17,-0.5,0.14142135623730948,0.6,2.0,0.2
0.095718935,-0.12304107,0.7591589,0.921619,0.20462245,-1.9758488,-1.9414748,0.33861545,0.090727374,0.556605,-1.9704688,0.032030977,-0.41544154,0.12154934,22.411566,2020-09-18,0.0875,0.4802343178074637,0.75,4.0,0.25
0.0070190104,-0.0979876,0.35699546,-0.8422941,-1.3822551,-1.9798579,-1.932361,-0.3572005,-0.07581696,-0.60987794,-1.9774957,-1.781357,0.88029486,-0.22258084,21.439476,2020-09-21,-0.18333333333333335,0.7653975002136689,0.7,3.0,-0.15
-0.105838045,-0.1017843,-0.033869304,-1.1851836,-1.7145616,-1.9762955,-1.9462758,-0.9656538,-0.41761088,-1.4057921,-1.9882199,-0.6377679,0.70752984,-0.3775684,21.091667,2020-09-22,-0.4,0.0,0.4,2.0,-0.6
-0.28370947,-0.14239448,-0.532622,-1.8243029,-1.8772382,-1.960733,-1.9843827,-1.4420645,-0.82615894,-1.8679729,-2.0071042,-1.3402599,2.046463,-1.0614408,20.36037,2020-09-23,-0.05000000000000001,0.51720402163943,0.75,5.0,-0.7
-0.3661669,-0.1923006,-0.65856427,-1.6646928,-1.137463,-1.9559405,-1.9981805,-1.4378194,-1.0969142,-1.5503588,-2.018704,0.79987437,-0.7825722,-0.73938745,20.797365,2020-09-24,0.07500000000000001,0.5377421934967226,0.6,4.0,-0.6
-0.39165956,-0.23761049,-0.5962938,-1.1931238,-0.82598186,-1.957888,-2.0074887,-1.2994739,-1.2249483,-1.134323,-2.0256155,0.5221416,-1.1280982,-0.71098304,21.082747,2020-09-25,0.0,0.0,0.0,0.0,-0.6
-0.3876554,-0.27301255,-0.4620619,-0.5583833,-0.6507767,-1.9624565,-2.013017,-1.1310173,-1.2464149,-0.7813272,-2.0298536,0.29342237,0.36199945,-0.23914272,21.24327,2020-09-28,0.10833333333333334,0.2416954005906332,0.6,6.0,-0.45
-0.4421125,-0.31283748,-0.5219836,-1.159774,-1.1958716,-1.9596626,-2.0267055,-1.1969918,-1.2857476,-0.86503196,-2.0399582,-0.9154971,0.9882715,-0.44680807,20.74385,2020-09-29,-0.6499999999999999,0.07071067811865478,0.7,2.0,-0.35
-0.45251244,-0.3468943,-0.44383615,-0.88569033,-0.95251304,-1.9590888,-2.033804,-1.1089747,-1.2785878,-0.701589,-2.0463014,0.40780818,-0.32906115,-0.3727196,20.966818,2020-09-30,-0.049999999999999975,0.6806859285554046,0.8,4.0,-0.2
-0.450313,-0.37367514,-0.34526074,-0.85869616,-0.90385526,-1.9632773,-2.0414217,-0.79434663,-1.1544875,-0.22988565,-2.0514803,0.0810305,0.016469238,-0.5185874,21.011398,2020-10-01,-0.033333333333333326,0.6506407098647712,0.7,3.0,-0.4
-0.39640015,-0.3837115,-0.11840471,-0.59757423,-0.4852912,-1.967385,-2.0433643,-0.17050852,-0.83515483,0.6216891,-2.0513518,0.7018648,-1.8191632,-0.5817135,21.39489,2020-10-02,-0.06666666666666665,0.46188021535170065,0.6,3.0,-0.15
-0.2992814,-0.3712256,0.1867288,0.21400636,-0.03753432,-1.9721277,-2.0423436,0.43771866,-0.39158764,1.3008873,-2.0460844,0.7508608,-0.50183034,-0.36755347,21.805128,2020-10-05,0.3,0.0,0.3,1.0,0.15
-0.24984331,-0.35079378,0.29438087,0.1651068,0.012828644,-1.9710145,-2.0410204,0.46073973,-0.087145075,0.99795157,-2.0443423,-0.44173133,1.0746564,-0.96996385,21.564335,2020-10-06,0.14999999999999997,0.7778174593052023,0.7,2.0,0.25
-0.1391716,-0.31107047,0.5557437,0.4312078,0.7755857,-1.9624586,-2.0385814,0.8265754,0.25456464,1.320886,-2.0357118,1.0285865,-0.8473565,-0.3175402,22.126183,2020-10-07,-0.25,0.30000000000000004,0.6,4.0,0.3
0.0027903349,-0.24930437,0.8543816,0.7165622,1.4349495,-1.9456885,-2.0404177,1.1902207,0.6202888,1.6121134,-2.0224166,0.79987437,-0.91214496,-0.07634533,22.563177,2020-10-08,0.39999999999999997,0.42426406871192845,0.7,2.0,0.2
0.11366575,-0.17647062,1.0043272,0.7552517,1.2328496,-1.9317229,-2.0430775,1.3266084,0.9158316,1.5403967,-2.010388,-0.00063421595,0.18923438,0.5818681,22.563177,2020-10-09,-0.30000000000000004,0.5567764362830023,0.8,3.0,0.3
0.2407869,-0.09135105,1.1707765,0.87605834,1.4080373,-1.9153167,-2.0502837,1.5100542,1.182435,1.5935023,-1.9952497,0.6201651,-1.0417176,1.0371048,22.90207,2020-10-12,0.2857142857142857,0.3579039509354962,0.7,7.0,0.25
0.23376238,-0.024739226,0.92003185,0.400581,0.41824576,-1.9170508,-2.0500987,1.117542,1.2113043,0.79516613,-1.9920785,-1.5362965,1.463379,0.9415902,22.063757,2020-10-13,0.11153846153846156,0.5781269490611636,0.8,13.0,0.3
0.06112314,-0.007917387,0.24547252,-0.67830163,-1.5828705,-1.9389243,-2.0560963,0.03983377,0.821815,-0.8612485,-2.0058928,-2.434839,2.1976316,-0.19350128,20.734934,2020-10-14,-0.24375,0.4794273078145016,0.75,24.0,-0.2
-0.10819944,-0.030226931,-0.2846832,-1.2132403,-1.6532602,-1.9481177,-2.0721333,-0.674294,0.29131278,-1.6476169,-2.0217505,-0.49073437,0.23242259,-0.49652436,20.46739,2020-10-15,0.325,0.4173328008516305,0.85,4.0,-0.65
