macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.28483,1.9000351,-1.5533054,0.013392125,0.34394723,1.5903589,1.8426251,0.1545305,0.2899467,-0.033629987,1.6801336,0.40864673,0.12852836,0.104592495,40.85888,2019-12-05,0.2333333333333333,0.404145188432738,0.7,3.0,-0.3
1.3011308,1.7984661,-1.2029694,1.2899115,0.99711984,1.598708,1.844324,0.5391305,0.39637977,0.6059575,1.6903265,1.3320233,0.061593674,0.25860357,41.466732,2019-12-06,0.0,0.0,0.0,1.0,-0.2
1.2692426,1.710398,-1.0439572,0.71611476,0.7651439,1.6029059,1.8440404,0.69628984,0.52639925,0.76558214,1.6978307,-0.38542342,-0.18384492,0.13722147,41.300194,2019-12-09,-0.55,0.09999999999999996,0.6,4.0,0.2
1.2388572,1.6334516,-0.91296625,0.5943654,0.8463357,1.6079986,1.8440107,0.8357974,0.665509,0.8794204,1.7052218,0.11319804,-0.34003156,0.036084652,41.358482,2019-12-10,-0.0666666666666667,0.7023769168568493,0.8,3.0,0.15
1.1682206,1.5568035,-0.9094563,0.43348715,0.5911659,1.6103525,1.8455851,0.8196396,0.75217634,0.7453978,1.7100194,-0.4223524,0.4409016,0.04118557,41.175293,2019-12-11,0.0,0.0,0.0,0.0,0.15
1.2771636,1.5187601,-0.45477694,1.3843158,1.337027,1.632381,1.8435287,1.1279498,0.92582506,1.1542695,1.7250092,2.2738178,-2.348149,0.6435838,42.207798,2019-12-12,0.033333333333333326,0.5507570547286103,0.6,3.0,-0.1
1.28212,1.4893842,-0.35269243,1.4608936,0.71087813,1.6416423,1.8487895,1.0656211,1.0181661,0.92177206,1.7347068,-0.8470906,1.0879653,0.28256616,41.833096,2019-12-13,0.0,0.0,0.0,2.0,0.3
1.3395133,1.4781455,-0.13907856,1.5905124,1.131048,1.6605568,1.8447611,1.1643721,1.1168394,1.0021126,1.747603,0.87033075,0.083902374,0.19761178,42.232773,2019-12-16,-0.4,0.0,0.4,2.0,0.2
1.3941226,1.4808216,0.024806721,1.5102497,1.232527,1.6803029,1.8411468,1.2348286,1.2091012,1.033733,1.7608169,0.316337,-0.20616212,0.5464018,42.382656,2019-12-17,0.01666666666666668,0.6251666444503684,0.65,3.0,0.3
1.3854278,1.481105,-0.0033749884,1.118232,1.0263346,1.6928847,1.840123,1.0786664,1.2119195,0.7199137,1.7707111,-0.45927292,0.73096615,0.27831748,42.18282,2019-12-18,-0.3,0.0,0.3,1.0,0.65
1.3906149,1.4824396,0.009009271,0.95630467,1.1981577,1.7070963,1.8413475,1.1170487,1.2282232,0.77706313,1.7813807,0.35324904,-0.4962181,0.5192731,42.349346,2019-12-19,0.8,0.0,0.8,1.0,0.4
1.3533226,1.4755402,-0.087972306,0.918143,0.8985334,1.7151351,1.8499334,0.91894823,1.1646417,0.45792168,1.7895744,-0.33000037,1.6457772,0.6555833,42.207798,2019-12-20,0.0,0.0,0.0,3.0,0.15
1.3119819,1.4611883,-0.17574473,0.7260042,0.79238266,1.723904,1.8542367,0.7718553,1.066973,0.28027815,1.7972451,0.039314717,0.39627558,1.3733188,42.232773,2019-12-23,0.3,0.0,0.3,1.0,-0.3
1.2592994,1.4384513,-0.27450195,0.5436395,0.5292667,1.7306415,1.8538529,0.64007014,0.95233274,0.15302566,1.8039278,-0.071463734,0.28472352,1.1027876,42.207798,2019-12-24,0.0,0.0,0.0,0.0,-0.3
1.2631518,1.4210849,-0.21125011,0.74213994,1.0135818,1.7436725,1.8557718,0.7284732,0.9091299,0.37959594,1.8135806,0.7595354,-0.34003153,1.1738642,42.557518,2019-12-26,0.0,0.0,0.0,2.0,-0.2
1.2478727,1.4039273,-0.2087888,0.6774328,0.98364705,1.754961,1.8559318,0.59371895,0.829684,0.20506155,1.822143,-0.05301194,0.5078448,0.8431898,42.540863,2019-12-27,-0.5,0.0,0.5,1.0,-0.2
1.2019331,1.3803865,-0.28396997,0.5894695,0.7890852,1.7631286,1.8609635,0.3009428,0.6666882,-0.1854464,1.828773,-0.25615087,0.864844,0.9143698,42.432613,2019-12-30,-0.4,0.0,0.4,1.0,-0.05
1.1742694,1.3556435,-0.2981278,0.47463933,0.9929742,1.769918,1.8726268,0.35552013,0.57853544,0.026713671,1.8361459,0.2793911,-0.38465747,0.95815676,42.565838,2019-12-31,0.0,0.0,0.0,0.0,-0.1
1.2707176,1.356455,0.0028457888,1.1083713,1.4823756,1.7752376,1.9033047,0.8730445,0.714265,0.89615834,1.8507174,1.6828951,-1.9019064,1.5213377,43.331898,2020-01-02,0.0,0.0,0.0,1.0,-0.1
1.2097799,1.344085,-0.15240203,0.523604,0.052810874,1.7716731,1.9288772,0.4345671,0.6399611,0.11166898,1.8566873,-1.5672942,0.016967693,0.22714585,42.632458,2020-01-03,-0.375,0.5303300858899106,0.75,2.0,-0.2
1.1213007,1.3152858,-0.34590173,0.11176757,-0.6034706,1.7651289,1.9538145,0.041082356,0.44254455,-0.43861508,1.8605429,-0.34846908,-0.80859995,0.45187637,42.482582,2020-01-06,-0.5,0.0,0.5,1.0,-0.15
1.0237758,1.2714106,-0.52346355,0.21423687,-0.8064371,1.7645212,1.9648044,-0.3080706,0.17971376,-0.8238441,1.8631724,-0.20073627,0.24009758,0.03625846,42.39932,2020-01-07,0.6,0.0,0.6,1.0,-0.2
1.0283076,1.2372786,-0.4087099,0.97765607,0.512859,1.7674977,1.9798547,0.023560831,0.129128,-0.10496912,1.8711336,1.1842397,-1.3887202,0.35912028,42.940536,2020-01-08,0.525,0.3181980515339464,0.75,2.0,-0.05
1.0897028,1.2230899,-0.1738229,1.973431,1.1627399,1.7775167,1.9913342,0.52267,0.28298107,0.70655197,1.8825451,0.88881636,0.21777178,0.831298,43.34855,2020-01-09,0.27,0.37349698793966196,0.75,5.0,-0.2
1.145973,1.2237608,0.0011906717,1.9449751,1.0873659,1.7814193,2.012703,0.8231643,0.4984824,1.0506754,1.8941579,0.2609393,-0.16152768,0.8078235,43.473454,2020-01-10,0.0,0.0,0.0,2.0,0.65
1.2580861,1.2482501,0.2817176,1.9107095,1.5074539,1.8107969,2.0009322,1.2032094,0.7849797,1.4695036,1.9095596,1.0365407,-1.2994688,1.197247,43.948074,2020-01-13,0.08333333333333333,0.3250640962435972,0.5,6.0,0.35
1.3420877,1.2857883,0.43540353,1.8184544,1.0534903,1.833293,2.0013368,1.2623651,0.99821013,1.3364308,1.9241815,0.13164137,0.41859287,1.214637,44.01468,2020-01-14,-0.11666666666666668,0.16020819787597224,0.4,6.0,0.4
1.4031104,1.328856,0.5005304,1.2085321,1.1466205,1.8558894,1.9979408,1.3416437,1.1701584,1.2919047,1.9380982,0.13167521,-1.0540301,1.2689153,44.0813,2020-01-15,0.0,0.0,0.0,2.0,-0.1
1.9380757,1.4776037,1.7452022,3.1344419,1.074442,1.9812522,1.916497,1.3636179,1.2930491,1.1911142,1.9807475,6.4473243,-0.89784336,1.8861005,46.995625,2020-01-16,0.24807692307692308,0.48527945953455914,0.8,26.0,0.3
2.488231,1.7141404,2.7791624,2.437119,1.4800475,2.098295,1.8559576,1.5513595,1.445534,1.3851347,2.0285242,1.959875,-2.8167174,2.0124238,47.886574,2020-01-17,0.2,0.4719934086168765,0.8,10.0,0.3
2.660853,1.94025,2.6563523,1.4330115,0.75379944,2.149801,1.8482138,1.3449881,1.4696313,0.9464633,2.0580957,-2.9522872,-0.11690171,1.2930492,46.562645,2020-01-21,-0.1222222222222222,0.2635231383473649,0.6,9.0,0.4
2.7561092,2.1414888,2.3634307,1.2226692,0.7263888,2.1919096,1.8514278,1.1379173,1.4078741,0.6073411,2.0843353,-0.12689526,0.6863402,1.2432231,46.512676,2020-01-22,0.0,0.0,0.0,0.0,0.35
2.7507746,2.3013399,1.8759788,0.7911329,0.57565665,2.2222064,1.8638117,0.9114099,1.2815759,0.30545318,2.1052423,-0.6254829,-0.7193395,0.94307023,46.237896,2020-01-23,0.0,0.0,0.0,1.0,0.65
2.5730596,2.391253,1.0522606,0.50204647,0.12803039,2.2346826,1.886272,0.4991707,1.042448,-0.233081,2.1157417,-1.8258225,2.1589632,0.8854606,45.421886,2020-01-24,0.0,0.0,0.0,0.0,0.4
2.1960526,2.382637,-0.10818746,-0.042235944,-0.60394734,2.235462,1.9039239,-0.14765884,0.63993603,-1.0459731,2.1128743,-2.6752903,-0.27309686,0.4324132,44.222855,2020-01-27,-0.6,0.0,0.6,1.0,-0.3
2.0057113,2.3350787,-0.5668435,0.1608304,-0.22101867,2.2404952,1.925667,-0.34732595,0.29655486,-1.039268,2.1180952,1.6643925,-0.5185354,0.6466764,44.98057,2020-01-28,0.0,0.0,0.0,1.0,-0.2
1.7837288,2.2496061,-1.0133867,0.12446567,-0.6896074,2.240345,1.950953,-0.72457063,-0.07414311,-1.3535334,2.1198988,-0.64395165,1.7573377,0.41336572,44.697464,2020-01-29,0.0,0.0,0.0,1.0,-0.3
1.6595093,2.1546888,-1.1246223,-0.0107357055,-0.4449966,2.2423165,1.9770737,-0.8064738,-0.35205638,-1.1896427,2.1257663,0.894747,-2.7451842,0.4140396,45.10815,2020-01-30,0.0,0.0,0.0,0.0,-0.25
1.3160646,2.0053797,-1.7652422,-0.3687907,-1.4254237,2.2415185,1.9831187,-1.1516358,-0.66705173,-1.5056063,2.11759,-2.9158065,2.083485,-0.038256757,43.80067,2020-01-31,-0.1,0.14142135623730953,0.2,2.0,-0.2
1.0802621,1.8355536,-2.0068803,-0.2452114,-1.2433532,2.2361794,2.0048892,-1.2706388,-0.92177266,-1.4427501,2.1131315,0.6159142,0.062179413,-0.08963803,44.085632,2020-02-03,0.7,0.1414213562373096,0.8,2.0,-0.2
1.0880753,1.7013623,-1.5871863,0.1881032,-0.39319775,2.2332532,2.0389743,-0.7108852,-0.88121825,-0.37744123,2.1213725,2.6234374,-0.63404983,0.19059424,45.27578,2020-02-04,0.7,0.0,0.7,1.0,0.2
1.2214168,1.6224971,-0.93556714,0.43621066,0.15773217,2.2338321,2.0792944,0.073982455,-0.55921036,0.8045688,2.137214,1.7869391,-0.3196264,0.34893706,46.088753,2020-02-05,0.0,0.0,0.0,0.0,0.15
1.3138465,1.5791521,-0.5172173,0.45237634,0.16997862,2.2362082,2.111895,0.51850903,-0.17747495,1.239638,2.151719,0.021108272,0.9156202,-0.40328276,46.10552,2020-02-06,0.4,0.0,0.4,1.0,0.2
1.3731695,1.5571502,-0.26584303,0.31043455,0.65838575,2.239232,2.1394694,0.8225801,0.1912922,1.410678,2.1650162,0.021108272,-0.9709282,-0.7281132,46.122284,2020-02-07,0.0,0.0,0.0,0.0,0.25
1.449376,1.5558301,-0.022260316,0.38224104,0.9028229,2.243313,2.1675153,1.1487911,0.5597347,1.6261226,2.1798127,0.5787484,-1.532401,-0.19465686,46.390488,2020-02-10,0.0,0.0,0.0,0.0,0.3
1.5538915,1.5771034,0.24383926,0.72127616,1.1573697,2.2541275,2.1871712,1.2705264,0.85111386,1.5255998,2.1969175,0.78322405,-0.1174874,-0.039498348,46.75089,2020-02-11,0.0,0.0,0.0,0.0,0.6
1.6750438,1.6200056,0.4985819,0.8516919,1.1806531,2.2675006,2.2071002,1.3616439,1.0796111,1.4381292,2.2158506,0.7274372,0.062179413,0.18494152,47.086136,2020-02-12,0.6,0.0,0.6,1.0,0.6
1.7136065,1.6625663,0.49455768,0.529386,1.0104494,2.2736745,2.2315814,1.3136172,1.2138926,1.1847594,2.23082,-0.48076195,-0.3196265,0.45242003,46.87661,2020-02-13,0.5666666666666667,0.1527525231651946,0.7,3.0,0.6
1.7102193,1.6958913,0.38578048,0.560427,0.94916785,2.2706351,2.2326396,1.1413542,1.2386732,0.8131048,2.243585,-0.18338431,0.10709825,1.0834105,46.80117,2020-02-14,0.0,0.0,0.0,0.0,0.25
1.640657,1.7076894,0.13224423,0.41010922,0.7313017,2.2438393,2.2459695,0.7206751,1.0970929,0.1431019,2.252369,-0.610889,0.60118836,0.66250443,46.53297,2020-02-18,-0.27499999999999997,0.6010407640085653,0.7,2.0,0.3
1.6809833,1.7257434,0.20592536,0.7453073,1.2691636,2.2544963,2.2417119,0.9178025,1.0767909,0.5589307,2.267145,1.4523872,-1.0383109,1.0663513,47.195095,2020-02-19,-0.39999999999999997,0.34641016151377546,0.6,3.0,-0.15
1.321219,1.6633244,-0.7418685,-0.30117908,-0.47377133,2.2467775,2.233644,-0.05061926,0.6993008,-0.92281944,2.2583838,-4.774607,0.5338145,-0.14999929,45.049488,2020-02-20,0.2111111111111111,0.5279490114870552,0.85,36.0,-0.3
0.8304332,1.5085346,-1.8297898,-1.1336938,-1.5056212,2.248795,2.2059577,-0.6683188,0.21549489,-1.5822133,2.2389603,-2.4882934,2.3979082,-0.07667779,43.934772,2020-02-21,-0.36,0.31104662029991587,0.75,5.0,-0.3
0.038146906,1.2154335,-3.4587858,-2.2064347,-1.5352471,2.2948532,2.115255,-1.0927925,-0.2665695,-1.8594532,2.1977012,-5.1092267,1.3872551,-0.87284434,41.638287,2020-02-24,0.16666666666666666,0.7505553499465134,0.7,3.0,-0.6
-0.8232837,0.796911,-4.9359684,-2.2647622,-1.5723969,2.3575752,2.004883,-1.3916681,-0.7002701,-1.9438206,2.146108,-3.083091,4.3518305,-1.626327,40.25538,2020-02-25,0.39,0.5616938667993447,0.75,5.0,0.2
-1.6043776,0.2952151,-5.9155655,-2.080076,-1.6237863,2.412203,1.8873216,-1.611703,-1.0720983,-1.9441687,2.0925994,-1.4845362,2.1733134,-2.0963418,39.593254,2020-02-26,0.2,0.28284271247461906,0.4,2.0,0.2
-2.4644196,-0.2898865,-6.897898,-2.0118885,-1.6695288,2.4793303,1.7426618,-1.7785451,-1.3826867,-1.9107504,2.028368,-3.417677,0.71348983,-2.2397847,38.059483,2020-02-27,0.06666666666666667,0.4875106836436168,0.75,6.0,-0.4
-3.1662784,-0.90791744,-7.285732,-1.8248224,-1.4046035,2.5254307,1.612156,-1.7744625,-1.5882113,-1.6609963,1.9669684,-0.72245425,-2.6328907,-2.2707224,37.74098,2020-02-28,-0.3,0.4242640687119285,0.6,2.0,-0.2
-3.4708645,-1.4674158,-6.596351,-1.3451879,-1.041533,2.5460432,1.5366031,-1.6136135,-1.6647772,-1.2511529,1.923951,2.679216,-3.104526,-1.8855215,38.956276,2020-03-02,0.4,0.0,0.4,1.0,0.15
-3.9725523,-2.0221984,-6.540808,-1.2424271,-1.5623461,2.5796084,1.4248445,-1.7271825,-1.7585026,-1.3667749,1.8670499,-3.8823812,4.396741,-2.15953,37.21297,2020-03-03,-0.6,0.0,0.6,1.0,-0.6
-4.199569,-2.514526,-5.805226,-1.0973711,-1.3450116,2.5821533,1.3405097,-1.6688284,-1.7990556,-1.2030679,1.8228295,1.5453146,-0.20733364,-2.0307338,37.916996,2020-03-04,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.65
-4.714826,-3.0184705,-5.942052,-1.2135756,-1.63786,2.5896375,1.217288,-1.7725738,-1.865081,-1.3317248,1.7599131,-4.941917,2.038557,-2.1625917,35.69595,2020-03-05,0.16666666666666666,0.6658328118479393,0.6,3.0,-0.3
-5.174553,-3.5198452,-5.9117827,-1.2400583,-1.4373704,2.5867612,1.0978674,-1.7041761,-1.8833923,-1.1741971,1.6965051,-1.4101706,-3.0146973,-2.193348,35.067356,2020-03-06,-0.3333333333333333,0.30550504633038933,0.6,3.0,-0.65
-6.1060596,-4.119958,-7.074698,-1.4957718,-1.6323178,2.6173809,0.9024676,-1.793828,-1.929293,-1.2984912,1.6016195,-8.083303,-1.4874907,-2.3444269,31.429869,2020-03-09,-0.059999999999999984,0.35777087639996635,0.6,5.0,-0.7
-6.4773235,-4.679368,-6.5953026,-1.2364066,-1.2789229,2.5894053,0.7846789,-1.5754027,-1.8778043,-0.9247195,1.5330591,3.7015393,0.66857094,-2.0970721,33.10613,2020-03-10,-0.19999999999999998,0.43588989435406733,0.7,3.0,-0.7
-7.076736,-5.2549577,-6.7858734,-1.2745217,-1.6587023,2.5603154,0.6396146,-1.7281593,-1.900888,-1.2013143,1.4482937,-4.90473,3.0267546,-2.0998354,30.90185,2020-03-11,-0.7,0.0,0.7,1.0,-0.7
-8.272899,-5.970986,-8.439917,-1.6331571,-1.7232839,2.567558,0.4006935,-1.8781585,-1.9726503,-1.4151946,1.3235387,-10.351051,5.811658,-2.2426267,26.241842,2020-03-12,-0.25,0.4330127018922193,0.75,3.0,-0.25
-8.219299,-6.5323567,-6.6184034,-1.1618471,-0.66160184,2.471277,0.33117408,-1.4307393,-1.8523412,-0.66701424,1.2641734,11.4899435,-7.281884,-1.221107,31.429869,2020-03-13,0.35,0.34156502553198664,0.8,4.0,-0.7
-8.932867,-7.133905,-7.0916014,-1.3904448,-1.5098162,2.4050262,0.17632586,-1.5689204,-1.8240669,-0.9750095,1.1598924,-10.890087,-1.3302748,-1.4326783,26.526812,2020-03-16,-0.5,0.17320508075688767,0.7,3.0,-0.65
-9.080869,-7.6467633,-6.0470357,-1.1834024,-1.0412339,2.287505,0.09859141,-1.4111587,-1.7459267,-0.75319284,1.0840421,3.9617636,-3.2168272,-1.161935,28.320406,2020-03-17,0.5,0.0,0.5,1.0,-0.7
-9.535138,-8.154102,-5.982039,-1.3128357,-1.1554979,2.146813,0.009755134,-1.347735,-1.6699973,-0.7163548,0.9891364,-5.6668415,1.2974176,-1.2207716,25.772493,2020-03-18,-0.16666666666666666,0.5955389715767279,0.8,6.0,-0.65
-9.758758,-8.60775,-5.349661,-1.132309,-1.1275012,2.02012,-0.06850495,-1.2292964,-1.5748657,-0.59270334,0.9047391,0.29992414,-1.3078153,-1.18534,25.914976,2020-03-19,-0.7,0.0,0.7,1.0,-0.3
-10.005009,-9.023279,-4.9007077,-1.1016755,-1.333357,1.8980416,-0.15090291,-1.2861199,-1.5328001,-0.7551451,0.81757396,-2.3395793,3.5208492,-1.3940341,24.867315,2020-03-20,-0.7,0.0,0.7,1.0,-0.6
-10.354632,-9.430397,-4.8016577,-1.1663659,-1.6308005,1.8163564,-0.26785025,-1.5196255,-1.5925132,-1.1492323,0.7226319,-3.4734595,2.9818358,-1.3844656,23.308392,2020-03-23,-0.15000000000000002,0.07071067811865475,0.2,2.0,-0.6
-9.72716,-9.622036,-2.2637777,-0.7419304,-0.57224005,1.7032046,-0.28586018,-0.93753767,-1.4135599,-0.20223095,0.68349797,10.04007,-7.057298,-0.9434757,27.842674,2020-03-24,0.6,0.0,0.6,1.0,-0.6
-9.014078,-9.622999,-0.018051375,-0.48742774,-0.2739667,1.586465,-0.28556836,-0.44581813,-1.109458,0.41794866,0.6547473,1.4152044,-0.22978877,-0.73760957,28.488033,2020-03-25,0.30000000000000004,0.7071067811865476,0.8,2.0,-0.15
-8.104304,-9.429399,2.2734604,-0.28054774,0.42069423,1.4909662,-0.27473718,0.19309309,-0.6666057,1.1676677,0.64360327,3.1810734,-4.3173094,-0.5527259,29.929617,2020-03-26,-0.3625,0.5313112709765027,0.75,4.0,0.25
-7.546672,-9.155383,3.220584,-0.4023419,-0.010963985,1.3886236,-0.26893985,0.3742807,-0.30327636,1.1007656,0.6188249,-3.1760564,-0.8586353,-0.38567996,28.504791,2020-03-27,-0.08000000000000002,0.5630275304103699,0.8,5.0,0.2
-6.9044547,-8.798963,4.191121,-0.28933665,0.38778892,1.2409439,-0.22094545,0.6145697,0.029249491,1.187594,0.6035813,1.5267444,-2.9697778,-0.48233098,29.200443,2020-03-30,0.059999999999999984,0.6024948132556827,0.7,5.0,0.4
-6.445425,-8.415756,4.5066004,-0.23225307,0.39975116,1.1184275,-0.18804115,0.628548,0.25618675,0.94857657,0.58252805,-1.577472,1.162661,-0.35671267,28.496414,2020-03-31,0.0,0.0,0.0,0.0,0.25
-6.358438,-8.090607,3.822822,-0.6580371,-0.34920403,0.95054483,-0.13708504,0.2741054,0.27427047,0.22255783,0.54290646,-4.440017,0.107094,-0.10106693,26.501673,2020-04-01,-0.27499999999999997,0.3657184709581948,0.6,6.0,-0.2
-5.888262,-7.7300353,4.240008,-0.3147055,0.5146718,0.8248952,-0.084965035,0.38628855,0.3284874,0.3818749,0.5267677,4.2220006,-5.7771425,-0.48211315,28.412607,2020-04-02,-0.0625,0.2868652413009751,0.4,4.0,-0.05
