macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-1.0542084,-0.19057958,-2.590946,-1.3096836,-0.44351023,2.51236,2.4899588,-0.35333812,-0.33856374,-0.30228317,2.4565809,-1.0593848,0.86335367,-1.221933,65.47773,2019-09-16,0.0,0.0,0.0,1.0,0.05
-1.1439972,-0.39946347,-2.285993,-0.9184086,-0.24958943,2.5087044,2.4734726,-0.28501764,-0.33384854,-0.17431895,2.4485373,0.7951381,-0.7645887,-0.9621225,65.86087,2019-09-17,0.5599999999999999,0.3150396800404673,0.75,5.0,0.2
-1.1297194,-0.56348205,-1.7963545,-0.771754,-0.04354356,2.5053024,2.4635801,-0.14596897,-0.27799636,0.03318824,2.444339,0.84764576,-0.7035414,-1.131748,66.26797,2019-09-18,0.44999999999999996,0.3507135583350036,0.7,6.0,0.15
-0.96915364,-0.65996414,-1.0592923,-0.4134035,0.37566426,2.4906268,2.4638221,0.17617613,-0.11864722,0.47966132,2.4462776,1.6174679,-1.924507,-0.866499,67.02629,2019-09-19,0.0,0.0,0.0,0.0,0.1
-0.66040456,-0.67036265,-0.11981691,0.1718274,0.88072133,2.482156,2.466444,0.6345513,0.16134027,1.0540041,2.455217,2.0372615,-0.8459908,-0.43364084,67.97614,2019-09-20,0.5599999999999999,0.3209361307176242,0.8,5.0,0.15
-0.5326648,-0.6510495,0.20444325,-0.016216123,0.5505216,2.4820855,2.4663937,0.6146854,0.34046832,0.8102474,2.4584742,-1.4442792,1.1278979,-0.67032915,67.33756,2019-09-23,0.0,0.0,0.0,0.0,0.6
-0.5422916,-0.6376813,0.13956158,-0.27619258,0.3014674,2.4748807,2.462894,0.26630706,0.32782817,0.14468543,2.456832,-1.3742467,1.941902,-0.70536494,66.730934,2019-09-24,0.0,0.0,0.0,0.0,0.4
-0.6210777,-0.64402944,-0.07561257,-0.49037066,0.08895987,2.4695778,2.4564168,-0.14197253,0.16463637,-0.465523,2.4523268,-0.9194202,0.76162964,-0.8208437,66.33182,2019-09-25,0.2,0.0,0.2,1.0,-0.2
-0.5643081,-0.6368278,0.07226311,-0.3255218,0.5465506,2.4558535,2.4578488,-0.13956752,0.056753434,-0.33737624,2.4529607,1.3199804,-0.5203989,-0.73362327,66.954414,2019-09-26,0.4,0.0,0.4,1.0,0.3
-0.6601626,-0.6518012,-0.16974561,-0.51159203,0.13369611,2.4366226,2.4572685,-0.6020457,-0.19047873,-0.9572105,2.4476776,-1.7416831,1.9825943,-0.23992349,66.180145,2019-09-27,0.4,0.0,0.4,1.0,-0.3
-0.5440253,-0.63865775,0.1371096,0.044708636,0.26892778,2.4212518,2.462504,-0.45829618,-0.30080938,-0.55036163,2.4505658,2.177293,-1.9651991,0.64751303,67.193886,2019-09-30,0.2611111111111111,0.5627931334967682,0.85,9.0,0.2
-0.5345836,-0.6261006,0.13071083,-0.016333293,-0.37161034,2.3991659,2.4700398,-0.660723,-0.4510964,-0.77351785,2.4497368,-1.04186,1.1686071,0.14786929,66.73891,2019-10-01,0.13749999999999998,0.5963430220938282,0.65,4.0,0.0
-0.8183397,-0.67743564,-0.56657875,-1.1605035,-1.2473204,2.3856163,2.4592574,-0.9582021,-0.6640522,-1.1105008,2.4369712,-3.5261903,2.9593706,-0.5429095,65.15047,2019-10-02,0.18333333333333335,0.5144576432192126,0.75,6.0,-0.65
-0.8697484,-0.72962415,-0.5758931,-0.7292698,-0.53048635,2.364623,2.463496,-0.76294106,-0.7320056,-0.6515957,2.4321837,1.9148384,-1.6396077,-0.20529822,66.044464,2019-10-03,0.46249999999999997,0.30379543555930305,0.75,4.0,-0.4
-0.5703386,-0.70660806,0.24485461,0.6583959,0.9160104,2.348215,2.474575,0.10847488,-0.44698328,0.7232306,2.4414992,3.9093761,-3.206536,0.4094171,67.84846,2019-10-04,0.0,0.0,0.0,0.0,0.3
-0.4229145,-0.6563051,0.5426506,0.63737166,0.52556825,2.3566334,2.475183,0.49341592,-0.11105016,1.0902122,2.4462442,-1.1119092,1.3110565,0.16829239,67.36152,2019-10-07,0.4333333333333333,0.3785938897200182,0.7,3.0,0.2
-0.46853256,-0.6259306,0.32516062,-0.030117843,-0.178462,2.3486154,2.497837,0.3966185,0.07621271,0.686978,2.4438949,-1.9691048,1.0261741,-0.1814657,66.48349,2019-10-08,-0.1375,0.6574889099191458,0.85,4.0,0.1
-0.37128708,-0.5805954,0.48843554,0.28331247,0.39115497,2.352622,2.5053926,0.61803573,0.28498653,0.880276,2.4471436,1.5124192,-0.011648736,-0.19373287,67.193886,2019-10-09,-0.6,0.0,0.6,1.0,0.3
-0.35648736,-0.5411257,0.42442062,0.24224001,0.40857235,2.3542395,2.5102165,0.63069886,0.42896914,0.7402322,2.4475467,-0.7794556,0.7819841,-0.544719,66.85863,2019-10-10,0.0,0.0,0.0,0.0,0.2
-0.25891078,-0.48844278,0.5686253,0.68323374,0.70699316,2.3587587,2.5167131,0.7457734,0.56857866,0.80509764,2.4514136,0.97015244,-0.07269619,-0.24187706,67.32162,2019-10-11,0.7,0.0,0.7,1.0,0.2
-0.1315345,-0.41874295,0.7543389,0.6437595,0.95064,2.3614519,2.5312746,0.92759126,0.7305727,0.97462875,2.4570258,0.5676496,-0.64249384,0.013060215,67.60097,2019-10-14,0.7,0.0,0.7,1.0,0.2
0.017745975,-0.33069146,0.9546204,0.7641248,1.1943268,2.3691084,2.539649,1.1195539,0.9113353,1.1424857,2.4642167,0.5677499,-0.27619308,0.21344686,67.88036,2019-10-15,0.7166666666666667,0.10408329997330665,0.8,3.0,0.3
0.04380404,-0.25461352,0.82394683,0.47333696,0.78358406,2.3719862,2.5459406,0.78472805,0.90492237,0.49625182,2.46716,-1.0768261,1.2500095,-0.1030153,67.40943,2019-10-16,0.15,0.21213203435596426,0.3,2.0,0.2
-0.035833735,-0.210978,0.46988517,-0.11986259,0.3310458,2.3714974,2.5453503,0.15620065,0.66239315,-0.45308778,2.4658983,-1.1818581,1.2703639,-0.022301208,66.89058,2019-10-17,0.2,0.0,0.2,1.0,0.2
0.028354872,-0.16218464,0.5261758,0.28994724,0.9436996,2.3663492,2.5477326,0.28589773,0.549871,-0.07116139,2.4700706,1.4949613,-1.9652157,-0.11275333,67.59301,2019-10-18,0.5,0.4330127018922193,0.75,3.0,0.2
0.051059574,-0.118238576,0.47327462,0.44079134,0.83230007,2.3675108,2.5475342,0.13743904,0.41858044,-0.21071094,2.4728794,-0.3245789,0.9244173,-0.0027485043,67.46529,2019-10-21,0.25,0.30000000000000004,0.6,4.0,0.1
-0.41044694,-0.18291259,-0.7121541,-2.1752894,-1.2483927,2.3822196,2.516636,-0.42655668,0.11726145,-0.9668122,2.4559774,-5.678134,1.4331515,-0.31224465,64.895035,2019-10-22,0.059999999999999984,0.3974921382870358,0.7,5.0,-0.7
-0.5393778,-0.2625415,-0.87536496,-1.2973284,-0.21644913,2.3826382,2.5146773,-0.35740665,-0.057405338,-0.631959,2.4501646,2.7021186,-3.2065187,-0.20803238,66.148224,2019-10-23,0.6333333333333334,0.28867513459481287,0.8,3.0,-0.65
-0.6806841,-0.35681134,-1.0351491,-0.872029,-0.40705884,2.3826323,2.5061533,-0.34866655,-0.17053685,-0.4854402,2.4431548,-0.5519838,1.0872214,-0.8770308,65.91675,2019-10-24,0.0,0.0,0.0,0.0,-0.55
-0.83450377,-0.46550077,-1.1925173,-1.055346,-0.61739546,2.3848586,2.4994955,-0.4384827,-0.28000414,-0.53549385,2.4348805,-0.6044914,0.029044129,-0.8147366,65.661316,2019-10-25,0.0,0.0,0.0,0.0,-0.7
-0.95801437,-0.5791695,-1.2468597,-1.1460506,-0.65683043,2.3836281,2.4878244,-0.5153429,-0.38211745,-0.568673,2.4270315,-0.14959803,1.0872214,-0.5626014,65.61343,2019-10-28,-0.3,0.4242640687119285,0.6,2.0,-0.65
-0.61967176,-0.5969159,-0.20000765,0.34972873,1.058752,2.3943346,2.4860983,0.13348301,-0.20424475,0.4942762,2.4374416,5.029026,-2.1280196,-0.007665482,67.92825,2019-10-29,0.13999999999999999,0.47367543851526817,0.75,20.0,-0.2
-0.1859452,-0.51729125,0.862653,0.96980125,1.3252035,2.4123962,2.4968758,0.6809721,0.12187189,1.1897808,2.453623,1.9148384,-2.4739332,0.34394652,68.82225,2019-10-30,0.024999999999999994,0.5678908345800273,0.8,4.0,0.25
0.21724847,-0.3663747,1.6407005,1.3172367,1.3057901,2.4386966,2.4943392,1.0375904,0.47446498,1.4824127,2.4709203,0.7251725,-1.1308897,0.3168059,69.17347,2019-10-31,0.15999999999999998,0.6298809411309411,0.8,5.0,0.4
0.27325165,-0.2335271,1.4435042,0.7789669,0.35033053,2.438253,2.4944215,0.8631817,0.64341474,0.94863933,2.4761841,-3.0538387,4.3431225,-0.18342891,67.80054,2019-11-01,0.4,0.5656854249492381,0.8,2.0,0.6
0.15692264,-0.15241274,0.8789116,0.06979915,-0.15723217,2.4365368,2.4930503,0.5187917,0.62550116,0.29689732,2.4746666,-1.864173,3.447749,-0.47226262,66.97038,2019-11-04,-0.5,0.0,0.5,1.0,0.6
-0.0842432,-0.1396891,0.13252762,-0.7271845,-0.6355009,2.4370394,2.4900823,0.080197655,0.44730216,-0.35531154,2.4673762,-1.7591578,1.5348917,-0.5445948,66.18814,2019-11-05,0.7749999999999999,0.10606601717798218,0.85,2.0,0.3
-0.22720112,-0.16043417,-0.23273404,-0.5122454,-0.47445312,2.4354405,2.4856975,-0.14182147,0.24434301,-0.5564377,2.4627726,0.53270024,0.6395348,-0.35019705,66.451546,2019-11-06,0.4,0.5656854249492381,0.8,2.0,-0.3
-0.39485908,-0.21329717,-0.5832542,-0.6196461,-0.6550272,2.435353,2.480017,-0.36874408,0.023017941,-0.746119,2.4563737,-0.69196516,0.72092044,-0.61945784,66.156204,2019-11-07,-0.2,0.0,0.2,1.0,-0.3
-0.42062137,-0.26116034,-0.5286885,-0.49704015,-0.30852154,2.4328759,2.477757,-0.7654848,-0.27492318,-1.1796081,2.4548707,1.1975406,-1.3750793,-0.4276033,66.72294,2019-11-08,-0.6,0.0,0.6,1.0,-0.2
-0.48540372,-0.31346428,-0.5771531,-0.48499587,-0.48502374,2.4277322,2.4740314,-1.1298013,-0.6116509,-1.5054219,2.4516397,-0.587,-0.23551641,0.26436496,66.47549,2019-11-11,0.19999999999999998,0.7071067811865475,0.7,2.0,-0.3
-0.41035298,-0.33907285,-0.2858119,0.024894241,-0.069721855,2.4215355,2.4746523,-1.1021937,-0.82567096,-1.2066259,2.4537885,1.4249957,-1.0901805,0.099598125,67.145996,2019-11-12,0.85,0.0,0.85,1.0,0.3
-0.24725732,-0.3242796,0.15511419,0.3108817,0.2763606,2.4241557,2.4742646,-0.8583857,-0.8759314,-0.6732048,2.4599595,1.1800492,-0.54073733,0.34560242,67.70475,2019-11-13,0.19999999999999998,0.49999999999999994,0.7,3.0,0.6
-0.16014831,-0.29360202,0.32846862,0.17686826,0.14286959,2.4277215,2.4753547,-0.47511035,-0.7641516,-0.052972298,2.4639118,-0.5170177,0.7616133,0.3611436,67.48923,2019-11-14,0.7166666666666667,0.028867513459481322,0.75,3.0,0.45
-0.042094387,-0.2435231,0.5402058,0.4573725,-0.2739335,2.4293718,2.475025,-0.012649147,-0.5143279,0.5638632,2.4696016,0.5676998,-0.4186587,0.45136645,67.7686,2019-11-15,0.375,0.5303300858899106,0.75,2.0,0.5
-0.06637815,-0.2087129,0.37356994,0.046872925,-0.84871256,2.4272857,2.4747076,-0.091063045,-0.37750298,0.25423,2.4701004,-1.3917716,1.087205,-0.5378529,67.15398,2019-11-18,0.725,0.03535533905932741,0.75,2.0,0.6
-0.01158148,-0.1690114,0.4269514,0.13194247,-0.46052986,2.4221938,2.5021617,0.11783708,-0.20709942,0.46700236,2.473691,0.8651706,-0.50006086,-0.7548763,67.56907,2019-11-19,0.30000000000000004,0.14142135623730953,0.4,2.0,0.3
0.119298354,-0.108938895,0.64927095,0.41074955,0.0022828009,2.429757,2.5097842,0.5661993,0.07646225,1.0177099,2.4806836,1.0400846,-1.4971747,-0.68689775,68.063965,2019-11-20,0.3,0.36055512754639885,0.7,3.0,0.3
0.24485117,-0.033721924,0.81455076,0.4272137,1.1316695,2.4361165,2.5218494,0.87077916,0.38095936,1.263801,2.4881575,0.28772035,0.49708524,-0.03711656,68.2156,2019-11-21,0.03333333333333333,0.05773502691896258,0.1,3.0,0.6
0.33530098,0.046017326,0.86390454,0.7375119,0.6315323,2.4376314,2.5411556,0.75448436,0.53987414,0.8549478,2.4948592,-0.062090877,0.41566706,0.44790486,68.207634,2019-11-22,0.07999999999999999,0.6058052492344383,0.7,5.0,0.3
0.4355719,0.13149887,0.9265731,0.79349184,0.6982942,2.4371977,2.5645888,0.7054711,0.6272378,0.65930355,2.5024326,0.39273563,0.70056593,1.1355232,68.40718,2019-11-25,0.0,0.0,0.0,1.0,-0.2
0.7474695,0.26735228,1.476308,1.2763218,1.4013009,2.4637213,2.5507877,1.086628,0.82996446,1.1713291,2.5191875,2.8246253,-2.7181556,1.4320152,69.71626,2019-11-26,-0.1875,0.7180703308172536,0.75,4.0,-0.2
1.019495,0.43487823,1.821968,1.435021,1.3009224,2.4830112,2.5391817,1.2849008,1.0402738,1.3176922,2.5359766,0.42775187,-0.41864255,1.7191635,69.931786,2019-11-27,0.0875,0.1436140661634507,0.3,4.0,0.3
1.1538994,0.59797275,1.7736048,1.2331545,0.99337935,2.4897847,2.5353155,1.2596583,1.1709117,1.1189282,2.5485709,-0.79703057,-0.0116487285,1.3055567,69.58851,2019-11-29,0.15,0.21213203435596426,0.3,2.0,0.3
1.2217497,0.74312544,1.5777955,1.0144197,0.7379406,2.5068762,2.5307307,1.1476741,1.2155541,0.84925276,2.5591195,-0.28947905,1.0261577,1.4179082,69.4768,2019-12-02,0.025000000000000012,0.6486524493131897,0.85,6.0,0.25
1.3074901,0.87779444,1.4633831,0.823229,0.9877416,2.527055,2.5318842,1.1794682,1.2573676,0.86346596,2.5707173,0.55019164,-1.4157723,1.3081815,69.748184,2019-12-03,0.44999999999999996,0.27386127875258304,0.7,6.0,0.3
1.5464323,1.0372165,1.7335254,1.1236869,1.4321216,2.5577588,2.5366247,1.4221733,1.377245,1.200043,2.5889997,2.2123094,-2.3111625,1.4360139,70.7779,2019-12-04,0.0,0.0,0.0,1.0,0.3
1.7241591,1.2031993,1.8051248,1.0639385,1.4451892,2.58485,2.5436068,1.586809,1.5195708,1.3585416,2.6060243,0.09529825,-0.03200331,1.6384139,70.84174,2019-12-05,0.44000000000000006,0.2880972058177586,0.7,5.0,0.1
1.8548527,1.3642565,1.7513702,1.072963,1.2259783,2.604761,2.5613868,1.566374,1.6067084,1.2189398,2.6220307,0.1303145,0.31392673,1.5930798,70.92156,2019-12-06,0.15,0.30000000000000004,0.6,4.0,-0.1
1.9132756,1.5057399,1.5377522,0.81274825,1.1362057,2.6220918,2.5764287,1.4701141,1.6283118,1.0063221,2.6357284,-0.27207127,0.37499046,2.1161783,70.817795,2019-12-09,0.3125,0.5264662065761361,0.9,16.0,0.25
1.9896507,1.6354479,1.409239,0.85753167,1.1939348,2.6367137,2.5989087,1.4268963,1.6263311,0.9242289,2.6504154,0.620174,-1.0087783,2.0988083,71.12111,2019-12-10,0.25999999999999995,0.3577708763999663,0.7,5.0,0.4
2.005457,1.7426332,1.1634388,0.78458464,1.1161143,2.6505558,2.6159267,1.3398092,1.5919988,0.7935235,2.6629798,-0.25456315,0.33428133,1.8916718,71.02533,2019-12-11,-0.10714285714285714,0.5449989078189144,0.75,7.0,-0.3
2.0783741,1.8441546,1.1016256,0.8417201,1.1860791,2.671064,2.6250608,1.3829932,1.5854806,0.88527703,2.6779094,0.9875769,-1.0698421,1.9577154,71.49627,2019-12-12,0.35000000000000003,0.37749172176353746,0.75,3.0,0.3
2.142332,1.9392068,1.0310228,0.8394143,1.1903709,2.688587,2.6406927,1.4176637,1.5942775,0.94288623,2.6928158,0.36056215,0.029167319,2.000774,71.68114,2019-12-13,0.3,0.37416573867739417,0.8,5.0,0.3
2.1792247,2.0232291,0.91064715,0.8915634,0.9547295,2.7047212,2.6561823,1.2947047,1.5535322,0.7494987,2.7069108,0.13150176,0.7462984,1.9792153,71.7615,2019-12-16,0.0,0.0,0.0,0.0,0.4
2.1395326,2.081861,0.6335475,0.61330754,0.6552368,2.706724,2.6901245,0.97026974,1.4033862,0.2880244,2.7180219,-0.5202451,0.64384407,1.340185,71.5445,2019-12-17,0.7166666666666667,0.028867513459481298,0.75,3.0,0.3
2.169522,2.1352534,0.57636976,0.78265685,1.1557795,2.7140222,2.7189286,1.0695627,1.3409278,0.5533142,2.7317219,1.0122589,-0.54450464,1.4446958,72.0267,2019-12-18,0.48333333333333334,0.41932485418030413,0.75,3.0,0.25
2.2196047,2.1888013,0.57806236,0.8362468,1.3911893,2.725444,2.7416775,1.3096207,1.3902864,0.9654194,2.7463672,0.60718083,-0.19620271,1.9856998,72.32409,2019-12-19,0.4,0.5656854249492381,0.8,2.0,0.2
2.466078,2.2849553,1.0430492,1.5349369,0.93543595,2.7558818,2.7532527,1.1991541,1.3813183,0.7600534,2.7692845,2.7561815,-0.23719095,2.3264973,73.601944,2019-12-20,0.37916666666666665,0.39741112976438653,0.85,12.0,0.3
2.6511962,2.4019227,1.2701926,1.3946546,0.96565914,2.779686,2.7730784,1.153765,1.358134,0.6979854,2.7909923,0.23725282,0.1930877,2.3111448,73.73055,2019-12-23,0.0,0.0,0.0,2.0,-0.3
2.7177958,2.5099027,1.1721139,1.101277,0.6958946,2.792743,2.8008294,1.0175309,1.2910361,0.50884134,2.8088083,-0.57313734,0.41847405,1.8376751,73.489426,2019-12-24,-0.4,0.0,0.4,1.0,0.15
2.7204921,2.5968702,0.94278973,0.9470017,0.59300506,2.811156,2.8114023,0.87852484,1.1936111,0.34898964,2.8243196,-0.22080107,0.5414061,1.7192731,73.40905,2019-12-26,-0.75,0.0,0.75,1.0,-0.15
2.7117186,2.6645463,0.7322531,0.85722244,0.70131,2.8288274,2.822058,0.83416975,1.1118481,0.35597217,2.8393266,0.23726954,0.37750226,1.7326883,73.53767,2019-12-27,0.7,0.0,0.7,1.0,0.2
2.6004694,2.6946223,0.321903,0.60694784,0.31234276,2.834657,2.845155,0.6367254,0.98249483,0.11858734,2.8500469,-0.8725647,1.0331346,1.4156929,73.15993,2019-12-30,0.4,0.5178078794301995,0.8,9.0,0.2
2.468132,2.6900563,-0.05616123,0.38239533,0.16107397,2.8338695,2.875751,0.37161708,0.7957655,-0.18522,2.85926,-0.18558416,-0.052776475,1.2369254,73.09562,2019-12-31,-0.25,0.49497474683058323,0.6,2.0,-0.3
2.4945858,2.692126,0.016255183,0.618999,1.0007291,2.842792,2.9008846,0.62311786,0.7666148,0.33906084,2.8742223,1.8754911,-1.958257,1.6127839,73.971664,2020-01-02,0.13999999999999999,0.31304951684997057,0.7,5.0,0.25
2.365872,2.665939,-0.29212466,0.43109888,0.34380513,2.848558,2.9157257,0.16996919,0.57540756,-0.32667252,2.8829567,-1.4363027,-1.1591815,0.8809506,73.33672,2020-01-03,0.6999999999999998,0.0,0.7,3.0,-0.2
2.2923453,2.6290843,-0.4085455,0.44718328,0.64481205,2.85589,2.930935,0.35325527,0.5174133,0.09746077,2.8932302,0.642381,-0.83135724,0.9294969,73.65017,2020-01-06,-0.016666666666666646,0.6751543033509698,0.7,3.0,-0.2
1.8425084,2.5022945,-1.390061,-0.40763605,-1.3755199,2.8520064,2.9414182,-0.54141414,0.13961159,-1.2165868,2.8876908,-4.3427844,3.286933,-0.26890457,71.68916,2020-01-07,0.09000000000000001,0.71449282711585,0.8,5.0,-0.3
1.3762919,2.3000126,-2.2139416,-0.9644068,-1.785328,2.848955,2.9478967,-1.1018821,-0.32471114,-1.7792741,2.879031,-1.1015582,1.0126567,-0.37903237,71.20695,2020-01-08,0.46111111111111114,0.3697784622055632,0.85,9.0,-0.3
1.1075498,2.080054,-2.4068563,-0.70648885,-1.1562749,2.845554,2.9574096,-1.1678022,-0.65924776,-1.5251329,2.875938,1.3293782,-0.87234545,-0.31677228,71.83383,2020-01-09,0.5166666666666666,0.4536885862938733,0.85,3.0,-0.25
0.9030026,1.8598406,-2.4096384,-0.59735113,-1.0352982,2.8405023,2.9704764,-1.1525687,-0.8764977,-1.2467947,2.874052,0.21961091,0.39797997,-0.39319834,71.95439,2020-01-10,0.0,0.0,0.0,2.0,-0.3
0.72582656,1.6453441,-2.347248,-0.8138695,-0.93252736,2.8386645,2.9760842,-1.1503077,-1.0204738,-1.0776268,2.8722236,-0.07988328,0.029183703,-1.0845605,71.93831,2020-01-13,0.5375,0.3637192140465866,0.8,4.0,-0.3
0.6374752,1.4546349,-2.0876415,-0.7264221,-0.5484112,2.8373175,2.9824216,-0.983105,-1.0530769,-0.71394324,2.873123,0.69520634,-1.3435796,-0.9534469,72.275856,2020-01-14,0.1,0.14142135623730953,0.2,2.0,-0.2
0.7964931,1.3364657,-1.295976,0.17798994,0.92405003,2.8433099,2.9908488,-0.21283527,-0.7828289,0.48035493,2.8837252,2.7914486,-2.9417293,-0.20355554,73.5698,2020-01-15,0.725,0.028867513459481315,0.75,4.0,0.3
0.8548669,1.2545574,-0.90024066,0.35625562,0.5947778,2.8435123,3.0049021,0.15897784,-0.46172142,0.8386764,2.8911285,-0.67883825,1.4019465,-0.29010475,73.28045,2020-01-16,0.325,0.6717514421272202,0.8,2.0,0.2
0.85601455,1.1892791,-0.71874964,0.13175721,0.4027501,2.8443902,3.012879,0.32220203,-0.18577693,0.8415181,2.8965507,-0.41449404,0.64384407,-0.4109952,73.1117,2020-01-17,0.725,0.03535533905932741,0.75,2.0,0.2
0.6949552,1.1022168,-0.95648897,-0.5693472,-0.5118341,2.8444219,3.012712,0.027843751,-0.11339541,0.18411067,2.8953762,-1.8061973,1.5453731,-0.5660581,72.308,2020-01-21,0.3499999999999999,0.65,0.75,3.0,-0.15
0.5096613,0.9924851,-1.2038926,-0.7246443,-0.8044857,2.83913,3.0056465,-0.40700895,-0.22997928,-0.5313024,2.8923686,-0.6083041,1.0741228,-0.63095546,72.05083,2020-01-22,0.1,0.0,0.1,1.0,-0.2
0.19310996,0.8362249,-1.711683,-1.3438512,-1.6699483,2.8369257,2.9870045,-0.9710621,-0.5215155,-1.2987102,2.8830197,-1.9647068,2.262488,-1.2908944,71.174805,2020-01-23,0.38749999999999996,0.5949439749533845,0.75,4.0,-0.25
-0.4440045,0.5733991,-2.874689,-2.2621367,-1.7279758,2.8649461,2.9208205,-1.3724339,-0.86801964,-1.6856676,2.8588758,-4.589403,5.438277,-1.5941924,69.10128,2020-01-24,-0.19999999999999998,0.8261355820929153,0.75,3.0,-0.3
-0.92393684,0.25932193,-3.4340239,-2.3557885,-1.2934121,2.8776646,2.8725333,-1.4525584,-1.1293951,-1.5429727,2.8377614,0.16676883,-2.0402005,-1.696618,69.19773,2020-01-27,0.4,0.7681145747868608,0.85,4.0,-0.3
-1.2707938,-0.066970296,-3.5673327,-1.8048179,-1.2237842,2.8792546,2.8361375,-1.4759396,-1.3125083,-1.3790725,2.8195696,0.21962765,0.39798003,-1.2035124,69.3183,2020-01-28,0.2625,0.4269562819149833,0.8,4.0,-0.2
-1.3846666,-0.35263646,-3.123959,-1.191955,-0.7643083,2.8733258,2.8174675,-1.293324,-1.3653603,-0.9621319,2.8091288,1.6992227,-1.3026075,-0.6650901,70.11392,2020-01-29,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.4
-1.5716802,-0.62162334,-2.9419286,-1.2986796,-1.1077609,2.8692083,2.79249,-1.2974668,-1.4021653,-0.92810196,2.7951841,-1.3481433,0.93069655,-1.1467799,69.5192,2020-01-30,0.0,0.0,0.0,0.0,-0.2
-1.8614026,-0.89948416,-3.038775,-1.4419584,-1.5997398,2.8563504,2.7626987,-1.5092719,-1.5069903,-1.2215872,2.776122,-1.911848,1.9346474,-1.4186988,68.6673,2020-01-31,0.0,0.0,0.0,1.0,-0.1
-1.7885983,-1.1060243,-2.2604132,-0.8015114,-0.71788216,2.8383424,2.756215,-1.1490004,-1.4403068,-0.5946534,2.7704275,3.3022943,-2.6548936,-0.77027315,70.19431,2020-02-03,0.3,0.5431390245600107,0.75,6.0,0.2
-1.5633143,-1.2225238,-1.2777544,-0.24563046,-0.24446595,2.8131688,2.7615936,-0.49680963,-1.1486273,0.34463316,2.7714772,1.7521316,0.15209942,-0.6053495,71.01408,2020-02-04,0.25,0.49497474683058323,0.6,2.0,-0.35
-1.748473,-1.3557761,-1.4605862,-1.2688159,-1.1640131,2.8139002,2.7385416,-0.62923104,-1.0043708,-0.07892531,2.7570438,-4.501361,-2.3475463,-1.4880694,68.98072,2020-02-05,0.19,0.38203058571409254,0.75,20.0,-0.3
