macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.8454365,-0.95563936,0.14959764,-0.9086355,-1.8007481,0.861908,1.1835853,-1.6180573,-1.3741674,-1.5852917,1.034195,-1.069373,1.519219,-0.29410627,199.49292,2021-06-15,0.11666666666666665,0.5838093296045664,0.75,3.0,-0.3
-0.89678645,-0.9572059,-0.009682524,-1.2213042,-1.6576746,0.86433727,1.1729074,-1.734559,-1.5745363,-1.5836854,1.0247852,-0.21979946,0.119214945,-0.45193556,198.79016,2021-06-16,-0.43999999999999995,0.37148351242013417,0.7,5.0,-0.65
-0.8785317,-0.95454913,0.040681,-0.8308105,-1.1398722,0.86450034,1.1710451,-1.4754252,-1.6097718,-1.0384395,1.0198383,0.59729236,-0.69111365,-0.29553044,200.95547,2021-06-17,0.0,0.0,0.0,0.0,0.1
-0.8406008,-0.94429886,0.13122942,-0.5659429,-0.98090017,0.8590727,1.169095,-1.192357,-1.5258346,-0.58254635,1.0164579,0.16980176,-0.15469879,-0.35534838,201.62025,2021-06-18,-0.4,0.0,0.4,1.0,-0.05
-0.83022994,-0.9338772,0.13327312,-0.9220783,-1.0872347,0.8590727,1.169095,-1.1022632,-1.435685,-0.509838,1.0114595,-0.3550816,-0.23838918,-1.2744848,200.44264,2021-06-21,0.2,0.3464101615137755,0.8,5.0,-0.05
-0.80867535,-0.9209229,0.16347395,-0.8548873,-0.9412714,0.8584826,1.1713531,-0.88719183,-1.2939636,-0.25241005,1.0073438,0.05075609,-0.38676444,-1.2478727,200.68956,2021-06-22,0.425,0.3403429642777022,0.7,4.0,0.2
-0.7066743,-0.888711,0.39311475,0.025895614,0.16266559,0.8596861,1.1765665,-0.1999978,-0.9386855,0.6814441,1.0091583,0.93819726,-0.29926017,-0.4439557,204.05148,2021-06-23,0.6499999999999999,0.07071067811865478,0.7,2.0,0.25
-0.54324675,-0.82793546,0.7337256,0.6582036,1.1209155,0.86790586,1.1786264,0.36858374,-0.4860508,1.273027,1.0163064,0.93278074,-0.5731739,-0.24699171,207.3944,2021-06-24,0.0,0.0,0.0,0.0,0.15
-0.18881825,-0.7033968,1.4940779,1.9789985,1.2097005,0.91852635,1.147085,0.7859095,-0.025914824,1.5612614,1.0386063,2.7184875,-2.6275213,0.8677511,217.00531,2021-06-25,0.8,0.0,0.8,1.0,0.4
0.09125943,-0.5437735,1.9124495,1.8152019,1.1351542,0.9570708,1.1277417,1.0319928,0.37423357,1.5842133,1.0589231,0.0047593,0.301828,1.007098,217.09077,2021-06-28,0.0,0.0,0.0,0.0,0.6
0.32656035,-0.3656736,2.1327758,1.4977548,1.2621001,0.98764116,1.1094795,1.2475129,0.72279125,1.6064742,1.0786349,0.21039075,-1.0867636,1.3950866,217.89803,2021-06-29,-0.037500000000000006,0.5528336096873995,0.75,4.0,-0.2
0.44712406,-0.19736907,2.0159698,1.1202826,0.86483777,1.0051327,1.1016806,1.2139757,0.9424355,1.2904547,1.0923077,-0.73928374,0.035524573,1.0652603,215.37183,2021-06-30,0.75,0.07071067811865482,0.8,2.0,-0.3
0.4270783,-0.067019224,1.5633737,0.6773205,0.13154955,1.0118983,1.1023057,0.8645008,0.9562355,0.59360164,1.0969971,-1.3480402,2.3143327,0.6646276,210.70883,2021-07-01,0.6499999999999999,0.07071067811865478,0.7,2.0,0.2
0.31442145,0.013129654,0.9647454,-0.018735297,-0.48375508,1.0104759,1.1017218,0.32081786,0.75910234,-0.24103391,1.0947944,-1.1342971,0.49204558,0.1250945,206.7961,2021-07-02,0.0,0.0,0.0,2.0,-0.2
0.085972175,0.028315159,0.19008063,-0.63288355,-1.4022332,1.0095435,1.0933993,-0.4380266,0.33969086,-1.2413415,1.08318,-1.6835374,1.3708497,-0.058454826,200.95547,2021-07-06,-0.010714285714285716,0.5152215996086505,0.7,14.0,-0.2
-0.1746735,-0.015366483,-0.5118888,-0.8734098,-1.8797218,1.0116783,1.0769899,-1.0835494,-0.1848994,-1.9007622,1.0670397,-0.9936115,1.3290015,-0.26277786,197.53656,2021-07-07,-0.0071428571428571175,0.7002550555741407,0.8,7.0,-0.65
-0.55735457,-0.13228169,-1.3851728,-1.6312281,-1.7411947,1.0280505,1.0337896,-1.4541847,-0.6752861,-2.0634778,1.0396866,-2.2246614,0.6632401,-0.8858782,189.79654,2021-07-08,-0.421875,0.3492700721981964,0.75,16.0,-0.65
-0.7190053,-0.2604393,-1.5192342,-1.0817894,-1.1094657,1.0308654,1.0178062,-1.4289634,-0.99263877,-1.6521604,1.0244658,1.6281273,-1.5242616,-0.52067924,195.58018,2021-07-09,-0.4,0.5656854249492381,0.8,2.0,-0.65
-0.849282,-0.39087054,-1.5463464,-1.0078799,-1.1571809,1.0337979,1.0034087,-1.4198573,-1.2007513,-1.3969147,1.0099751,-0.14404234,-0.64545757,-0.4822794,195.14334,2021-07-12,-0.6,0.0,0.6,1.0,-0.65
-0.8550292,-0.49644658,-1.249957,-0.5222318,-0.7391421,1.0329449,0.9965389,-1.212901,-1.260951,-0.92487043,1.0031692,1.0707668,-0.15089072,-0.26605058,198.9706,2021-07-13,0.45,0.2958039891549808,0.75,7.0,-0.45
-0.8078815,-0.5708084,-0.87773895,-0.28731546,-0.5327151,1.0329897,0.9990455,-0.98001444,-1.2127014,-0.52605176,1.0001245,0.518827,1.477371,-0.3514731,200.86049,2021-07-14,0.42000000000000004,0.3546124645299429,0.8,5.0,-0.4
-0.6919783,-0.6054715,-0.4043459,-0.14476019,-0.1945482,1.034246,1.0072359,-0.32282722,-0.9311256,0.43343037,1.00247,0.8624401,0.08878525,-0.3662601,203.9565,2021-07-15,0.3125,0.11814539065631523,0.4,4.0,-0.2
-0.6533521,-0.6249283,-0.22301616,-0.32753584,-0.47047505,1.0343275,1.0080284,0.082905255,-0.5894288,0.8342329,1.0004307,-0.7392794,1.0018271,-1.1865327,201.43031,2021-07-16,0.425,0.38622100754188227,0.8,4.0,0.2
-0.6873337,-0.64777255,-0.26341057,-0.8175726,-0.75737375,1.0345156,1.0017825,0.09961428,-0.3552895,0.59959805,0.99359494,-0.88267756,-1.113391,-1.3170437,198.40079,2021-07-19,-0.425,0.5775564289066728,0.8,8.0,0.05
-0.6710166,-0.66255283,-0.16725072,-0.56592524,-0.54181695,1.0345114,1.0009521,0.24440435,-0.14424752,0.6409436,0.99003875,0.43494952,-0.64925975,-1.2515545,199.99626,2021-07-20,0.175,0.741057802513857,0.8,4.0,0.05
-0.6415734,-0.6680704,-0.056795865,-0.5097051,-0.48759714,1.0344913,1.000549,0.28568718,0.012114394,0.5429608,0.9875877,0.11298934,-0.7786121,-1.1095576,200.46162,2021-07-21,0.375,0.3817721833764215,0.8,6.0,-0.2
-0.5480156,-0.6524444,0.19533284,-0.16514453,0.6085517,1.0339187,0.99976534,0.57153076,0.22483632,0.8572937,0.9900008,0.78127086,-0.5769762,-0.65819734,203.27272,2021-07-22,0.75,0.0,0.75,1.0,0.25
-0.6348971,-0.65855354,-0.063850656,-0.85941786,-0.37984127,1.0293367,0.98409516,-0.0625978,0.12599255,-0.26578212,0.98043495,-2.051503,-0.13567586,-0.8235118,196.1405,2021-07-23,-0.41,0.5748912940721924,0.85,5.0,-0.25
-1.0213687,-0.74622273,-1.0364243,-1.745054,-1.7903223,1.0217592,0.92771333,-0.7947272,-0.2177538,-1.3003726,0.94867337,-4.0157714,2.4703066,-1.1608876,182.11351,2021-07-26,-0.10999999999999999,0.5258854966202772,0.8,10.0,-0.75
-1.4390345,-0.9058216,-1.8941606,-2.2608664,-1.3195438,1.0167947,0.85798514,-1.0798808,-0.5551368,-1.4710976,0.9110351,-1.5590751,-0.98785263,-1.228765,176.70976,2021-07-27,-0.11818181818181818,0.5649215552945059,0.75,11.0,-0.75
-1.5336181,-1.0537606,-1.7551185,-1.2621546,-0.40850624,0.9733548,0.8496753,-0.87358165,-0.7017663,-0.9017002,0.89253193,2.669778,-2.2432837,-0.35182133,186.1497,2021-07-28,0.14375,0.6085330722319042,0.75,8.0,-0.65
-1.5584258,-1.1774254,-1.4656597,-0.90495497,-0.2682742,0.92915714,0.8497033,-0.6752553,-0.7242522,-0.48951343,0.87818456,0.39437357,1.2890576,-0.59534293,187.60275,2021-07-29,-0.125,0.4856267428111155,0.6,4.0,-0.65
-1.6133708,-1.2881265,-1.3110714,-1.1142001,-0.48366067,0.89848346,0.83837146,-0.63641244,-0.72450167,-0.4135268,0.86152726,-0.6554062,-1.7981756,-0.6748232,185.37097,2021-07-30,-0.033333333333333326,0.6096447052723961,0.75,6.0,-0.6
-1.5323106,-1.3593243,-0.84000975,-0.58007133,-0.034556545,0.8727932,0.83720756,-0.41582048,-0.64095104,-0.07895491,0.8541222,1.3061585,-1.4976285,-0.62593275,190.02448,2021-08-02,-0.05833333333333334,0.41281553588336123,0.65,6.0,-0.25
-1.5125034,-1.41204,-0.61961514,-0.81674117,-0.2829384,0.8620017,0.82463044,-0.37643832,-0.57030463,-0.08282318,0.8431827,-0.7528076,-0.94600445,-0.8447795,187.4508,2021-08-03,0.275,0.39370039370059057,0.75,8.0,-0.35
-1.4084556,-1.4319254,-0.22812858,-0.39180484,0.033298407,0.85589194,0.818862,0.073904224,-0.35229743,0.5460762,0.83849454,0.8813805,-1.2693709,-0.84070754,190.6133,2021-08-04,-0.04999999999999999,0.41231056256176607,0.6,4.0,-0.25
-1.3439796,-1.4340233,-0.0160156,-0.48712593,-0.09851765,0.8559291,0.81780523,0.45845678,-0.06101777,0.96313626,0.83201563,-0.4064949,-0.04817161,-0.79416984,189.25522,2021-08-05,0.07499999999999997,0.6075908711186062,0.8,4.0,-0.4
-1.3432593,-1.435547,-0.00917329,-0.6004645,-0.36491343,0.85303116,0.80424154,0.53619224,0.16267014,0.8593651,0.8216327,-0.80151266,1.0436752,-0.7825401,186.51059,2021-08-06,0.25,0.443471156521669,0.8,4.0,-0.4
-1.354121,-1.4390928,-0.03328186,-0.74544674,-0.4699955,0.85043734,0.78911185,0.14722955,0.16418013,0.099578425,0.8104551,-0.32802516,-0.29926014,-0.9266393,185.42795,2021-08-09,-0.03749999999999998,0.6101570835995159,0.8,4.0,-0.6
-1.3384068,-1.4385633,0.015311956,-0.5578859,-0.42575112,0.8394281,0.77757275,-0.10677092,0.06879094,-0.2865944,0.80109304,0.11027675,0.5415039,-0.9272555,185.88379,2021-08-10,0.02000000000000001,0.5019960159204453,0.8,5.0,0.05
-1.3316551,-1.4366935,0.031295046,-0.5928822,-0.01726749,0.8219171,0.76859957,-0.37538773,-0.096744634,-0.6212023,0.79126143,-0.25497195,0.61758983,-1.1488625,185.05757,2021-08-11,0.275,0.3403429642777023,0.7,4.0,-0.15
-1.3830988,-1.4462171,-0.104563944,-0.9124672,-0.18685232,0.7926871,0.76193196,-0.8411349,-0.3838576,-1.2012609,0.77735984,-0.88538146,-0.23078465,-0.9884287,182.01855,2021-08-12,-0.13333333333333333,0.41633319989322654,0.6,3.0,-0.65
-1.4760426,-1.4737442,-0.31925267,-1.1716051,-0.62276745,0.77067596,0.74609643,-1.195441,-0.709729,-1.5198965,0.76002663,-0.8420973,-0.04817161,-0.39079708,179.13147,2021-08-13,0.0,0.0,0.0,1.0,-0.6
-1.6633797,-1.5358934,-0.7321072,-1.5228623,-1.7195102,0.7636448,0.707804,-1.519432,-1.0499345,-1.7630919,0.7350981,-1.6186001,0.8268245,-0.4049573,173.51878,2021-08-16,0.34285714285714286,0.5183536207942182,0.8,7.0,-0.6
-1.9898617,-1.6555448,-1.4178016,-2.1357949,-1.8409623,0.7663636,0.6390964,-1.784689,-1.3774059,-1.906351,0.69849503,-2.449229,0.7887845,-1.7521261,164.99051,2021-08-17,-0.07500000000000001,0.4734624237113931,0.75,4.0,-0.85
-2.2549727,-1.8080525,-1.8096,-1.9466225,-1.8800634,0.75697094,0.5813131,-1.9798383,-1.6697813,-1.9530258,0.6632192,-0.392958,0.62139213,-1.9648144,163.67995,2021-08-18,-0.050000000000000044,1.0606601717798212,0.8,2.0,-0.7
-2.697489,-2.0248451,-2.5761752,-2.25122,-1.8256958,0.7584929,0.48445776,-2.0838394,-1.9041679,-1.8882354,0.6128422,-3.212208,2.295304,-2.1898823,152.47354,2021-08-19,-0.042857142857142864,0.5159365040297849,0.8,7.0,-0.7
-3.0719807,-2.278495,-3.0156848,-1.9184073,-1.7318424,0.77117693,0.38321498,-2.1085734,-2.0698123,-1.7474072,0.5632114,-0.720339,2.2991066,-2.7401843,150.01384,2021-08-20,-0.09166666666666667,0.5961365513695565,0.8,12.0,-0.85
-3.2641299,-2.522573,-2.9015436,-1.6378782,-1.3522267,0.78965276,0.30691797,-1.9354751,-2.1145494,-1.3589957,0.5231569,0.8191429,-0.7215433,-2.3687782,152.95787,2021-08-23,-0.16666666666666666,0.2886751345948129,0.5,3.0,-0.6
-3.1458762,-2.6925058,-2.0173862,-0.87055326,-0.55906045,0.7913645,0.27936512,-1.4069265,-1.9437845,-0.52376467,0.50356287,2.8591774,-1.056328,-1.7033411,163.06262,2021-08-24,0.14285714285714285,0.47559486560567094,0.7,7.0,-0.2
-3.0761275,-2.8135116,-1.433954,-0.90777266,-0.72014534,0.7803521,0.24449474,-1.0885812,-1.7091259,-0.17112221,0.48176742,-0.72303855,-0.19654688,-1.7333058,160.59344,2021-08-25,0.3666666666666667,0.5859465277082315,0.8,3.0,-0.25
-3.072809,-2.9096057,-1.1368873,-0.9032715,-0.98374957,0.7658238,0.20418116,-0.9861855,-1.5138266,-0.1944349,0.45600912,-1.0639608,0.80019695,-1.7572576,156.9276,2021-08-26,0.7125,0.08539125638299674,0.8,4.0,-0.2
-3.16346,-3.0058985,-1.1392554,-1.0482448,-1.4115738,0.75803846,0.14985646,-1.0724978,-1.4163834,-0.4738543,0.4236769,-1.5807238,0.15345854,-1.8616134,151.44786,2021-08-27,0.265,0.6964393568558412,0.85,10.0,-0.2
-3.138324,-3.0775483,-0.84540087,-0.9043748,-1.1780806,0.7278046,0.11824394,-0.90416265,-1.2875364,-0.29281968,0.39883575,0.74339014,-0.8508899,-1.695585,154.12599,2021-08-30,0.25,0.33166247903553997,0.7,4.0,-0.15
-2.9815292,-3.101283,-0.27402827,-0.60273737,-0.71075684,0.69514513,0.10265484,-0.43605047,-1.0239849,0.31873637,0.38371345,1.2520543,0.22573635,-1.3726866,158.58958,2021-08-31,0.5,0.43588989435406733,0.8,3.0,-0.65
