macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.38862848,0.36957997,-1.4957422,-0.40886754,-1.2478764,-0.24577107,-0.97072285,-1.4669406,-1.0498,-1.5934255,-0.6420106,0.002798809,-0.035089877,0.066683255,0.0722,2016-08-31,0.6,0.0,0.6,2.0,-0.3
0.46604508,0.4049693,0.25813675,0.89933187,1.2947649,-0.18061806,-0.9607541,-0.28711548,-0.81399494,0.31220642,-0.5837085,2.0173647,-0.031093974,0.06607634,1.22,2016-09-01,0.0,0.0,0.0,0.0,0.3
1.1319083,0.589744,1.3399501,0.89933187,1.2947649,-0.18061806,-0.9607541,0.4994344,-0.3465781,1.2644849,-0.530959,0.003851356,-0.031093974,0.50938684,1.22,2016-09-02,0.0,0.0,0.0,0.0,0.6
0.54854757,0.6004868,0.079652354,-0.44409418,-1.253193,-0.18061477,-0.96077275,-0.32749054,-0.36110413,-0.22574937,-0.5647231,-2.0138724,-0.0071188495,0.06600887,0.0698,2016-09-06,-0.16666666666666666,0.7505553499465134,0.7,3.0,0.3
1.1805134,0.75757897,1.1394807,0.7901907,1.2947649,-0.12421598,-0.9406604,0.47251788,-0.05526669,0.91673476,-0.5137817,2.021575,-0.031093974,0.41068503,1.22,2016-09-07,0.8,0.0,0.8,2.0,0.7
1.6637485,0.9968024,1.7342551,0.7053031,1.2947649,-0.07588514,-0.9112146,1.0058568,0.3589725,1.4626666,-0.46769193,0.003851356,-0.031093974,0.06607634,1.22,2016-09-08,0.7,0.0,0.7,1.0,0.7
0.9333339,1.0165498,0.14486162,-0.5286573,-1.2483195,-0.07592902,-0.91104484,0.011770797,0.24306676,-0.22785524,-0.5073256,-2.0100129,-0.06705636,0.06654856,0.072,2016-09-09,0.8,0.0,0.8,1.0,0.3
1.4436096,1.1522512,0.9845737,0.7053031,1.2947649,-0.07592902,-0.91104484,0.69869196,0.4367165,0.82384825,-0.4618506,2.0177157,-0.031093974,0.06607634,1.22,2016-09-12,-0.2,0.23094010767585033,0.4,4.0,0.25
1.8285055,1.3512545,1.4429898,0.637393,1.2947649,-0.035319325,-0.8726375,1.1566396,0.7464298,1.3397539,-0.4207066,0.003851356,-0.031093974,0.06607634,1.22,2016-09-13,0.4666666666666666,0.2309401076758503,0.6,3.0,0.7
2.1107826,1.5767859,1.6351013,0.5818302,1.2947649,-0.002302397,-0.82543254,1.4619378,1.0733144,1.560204,-0.38348112,0.003851356,-0.031093974,0.5093428,1.22,2016-09-14,-0.012500000000000011,0.5921359641163506,0.75,4.0,0.3
2.3094437,1.8038921,1.6465049,0.5355279,1.2947649,0.023032228,-0.76937056,1.6654701,1.3715098,1.6248466,-0.34980088,0.003851356,-0.031093974,0.06607634,1.22,2016-09-15,-0.7,0.0,0.7,1.0,0.25
1.3481436,1.7596928,-0.31822625,-0.6525323,-1.2514184,-0.0023349673,-0.8253354,0.45080775,1.0912468,-0.29860035,-0.40070474,-2.0110655,-0.031093974,0.066526316,0.0714,2016-09-16,0.0,0.0,0.0,0.0,-0.2
1.6733694,1.800754,0.29921222,0.5355279,1.2947649,0.022993388,-0.7692661,0.99138325,1.1176066,0.65829736,-0.36538416,2.0187683,-0.031093974,0.50925475,1.22,2016-09-19,0.0,0.0,0.0,2.0,0.3
1.9106646,1.8893622,0.64353544,0.5355279,1.2947649,0.022993388,-0.7692661,1.3517672,1.2773144,1.1504616,-0.33342743,0.003851356,-0.031093974,0.5086594,1.22,2016-09-20,0.0,0.0,0.0,0.0,0.3
0.9847482,1.7426789,-1.0603907,-0.6522536,-1.2500883,-0.0023918506,-0.8251654,0.2421431,0.946153,-0.5295998,-0.3858482,-2.0100129,-0.05107304,0.06600887,0.072,2016-09-21,0.0,0.0,0.0,0.0,-0.7
1.3412671,1.7091062,-0.24126932,0.5355279,1.2947649,0.02291571,-0.7690572,0.8522736,0.9660127,0.5605648,-0.3519425,2.0177157,-0.031093974,0.06607634,1.22,2016-09-22,-0.6,0.0,0.6,1.0,-0.2
0.515819,1.488286,-1.597272,-0.6518235,-1.2487582,-0.0024813807,-0.8248982,-0.09085146,0.60728633,-0.7881729,-0.4025574,-2.0089605,-0.043081533,-0.27830535,0.0726,2016-09-23,-0.16666666666666666,0.4618802153517006,0.7,3.0,0.3
0.9558258,1.4150219,-0.52870685,0.5355279,1.2947649,0.022808976,-0.76877,0.63027734,0.652547,0.47797537,-0.36706036,2.0166633,-0.031093974,0.41139206,1.22,2016-09-26,0.1,0.0,0.1,1.0,-0.15
1.2912261,1.4352221,0.14814141,0.496349,1.2947649,0.040053025,-0.7033632,1.1110296,0.8723282,1.1276202,-0.334944,0.003851356,-0.031093974,0.06607634,1.22,2016-09-27,0.0,0.0,0.0,2.0,0.25
1.5408478,1.510038,0.54365414,0.4627671,1.2947649,0.048664343,-0.6280872,1.4315312,1.1452544,1.4310805,-0.3058864,0.003851356,-0.031093974,0.06607634,1.22,2016-09-28,0.0,0.0,0.0,2.0,0.8
0.6293739,1.3557143,-1.1157197,-0.99174494,-1.2505286,0.048636973,-0.6280258,0.29485053,0.87890077,-0.36469263,-0.36088756,-2.0089605,-0.055068944,0.06627896,0.0726,2016-09-29,0.0,0.0,0.0,0.0,-0.7
-0.09092835,1.0630003,-2.1179104,-0.84657073,-1.2518595,0.040076036,-0.70341957,-0.46364293,0.4021835,-1.2563657,-0.41069302,0.002798809,-0.023102166,-0.3771461,0.072,2016-09-30,0.3,0.29999999999999993,0.6,3.0,-0.2
-0.6522928,0.6969209,-2.649206,-0.73749036,-1.2509723,0.022760427,-0.76863945,-0.9685993,-0.11478166,-1.6452854,-0.4557268,0.004553063,-0.06306075,-0.37696975,0.0724,2016-10-03,0.0,0.0,0.0,1.0,-0.6
0.008119119,0.55923957,-0.99520046,0.496349,1.2947649,0.039925955,-0.70305246,0.045111973,-0.059619706,0.14325422,-0.41516605,2.017014,-0.031093974,0.06607634,1.22,2016-10-04,-0.19999999999999998,0.38987177379235854,0.7,6.0,-0.15
0.52700174,0.5710204,0.08716989,0.496349,1.2947649,0.039925955,-0.70305246,0.7209194,0.24369206,1.062264,-0.37846822,0.003851356,-0.031093974,0.06607634,1.22,2016-10-05,0.4,0.0,0.4,2.0,0.25
0.9290862,0.6749261,0.7543163,0.496349,1.2947649,0.039925955,-0.70305246,1.1714579,0.623591,1.4927039,-0.3452654,0.003851356,-0.031093974,0.5095636,1.22,2016-10-06,0.0,0.0,0.0,0.0,0.75
0.1432743,0.5734023,-0.7333567,-0.8469718,-1.2527465,0.0399375,-0.7030807,0.12076182,0.46246493,-0.25448087,-0.3965729,-2.0103638,-0.031093974,-0.37727842,0.0718,2016-10-07,-0.08333333333333333,0.4907477288111819,0.65,3.0,-0.2
0.61934125,0.6040483,0.2237874,0.496349,1.2947649,0.0399375,-0.7030807,0.77135265,0.61163914,0.7767081,-0.3616458,2.0180666,-0.031093974,0.06607634,1.22,2016-10-10,0.7,0.0,0.7,2.0,0.6
-0.105357796,0.45827696,-1.0537868,-0.73853457,-1.2527472,0.022692228,-0.7684564,-0.14597534,0.34929657,-0.62392265,-0.4114216,-2.0110655,-0.043081533,0.06587372,0.0714,2016-10-11,0.7,0.0,0.7,1.0,-0.7
0.4218034,0.46553105,0.05438818,0.5355279,1.2947649,0.022692228,-0.7684564,0.5935279,0.46605992,0.60234004,-0.37508035,2.0187683,-0.031093974,0.06607634,1.22,2016-10-12,0.0,0.0,0.0,0.0,0.25
0.8315729,0.5676211,0.74116796,0.5355279,1.2947649,0.022692228,-0.7684564,1.0865301,0.7383412,1.2204393,-0.3422002,0.003851356,-0.031093974,0.5090121,1.22,2016-10-13,0.0,0.0,0.0,0.0,0.3
0.052512802,0.46623126,-0.732386,-0.7386362,-1.2518611,0.022692228,-0.7684564,0.06461287,0.51681995,-0.41242492,-0.39382794,-2.0110655,-0.05107319,-0.3772564,0.0714,2016-10-14,0.0,0.0,0.0,0.0,-0.2
-0.5574725,0.24178629,-1.6235222,-0.6535675,-1.2531915,-0.0025955294,-0.8245577,-0.6173708,0.10016645,-1.2264373,-0.4405813,0.002798809,-0.023102315,-0.377455,0.0708,2016-10-17,0.0,0.0,0.0,0.0,-0.7
0.06528694,0.20856506,-0.23872495,0.5818302,1.2947649,-0.0025955294,-0.8245577,0.27926436,0.1760282,0.3277765,-0.4014629,2.019821,-0.031093974,0.06607634,1.22,2016-10-18,0.0,0.0,0.0,0.0,0.3
-0.5381681,0.04018943,-1.2174811,-0.65323293,-1.2518611,-0.00257114,-0.8246306,-0.4735643,-0.07031109,-0.78985214,-0.44744658,-2.0110655,-0.03908563,0.065671094,0.0714,2016-10-19,0.0,0.0,0.0,0.0,-0.7
0.088917196,0.05284014,0.093469016,0.5818302,1.2947649,-0.00257114,-0.8246306,0.37513533,0.10018787,0.5800554,-0.40767443,2.0187683,-0.031093974,0.41063154,1.22,2016-10-20,0.0,0.0,0.0,0.0,0.3
0.5807684,0.1785349,0.9121073,0.5355279,1.2947649,0.022808747,-0.76876974,0.9409352,0.43700397,1.2644732,-0.37169006,0.003851356,-0.031093974,0.41052476,1.22,2016-10-21,0.0,0.0,0.0,0.0,0.6
-0.13093437,0.11185624,-0.48101553,-0.65323293,-1.2514178,-0.0025304654,-0.8247521,-0.032215364,0.27773964,-0.34347603,-0.4204951,-2.0107148,-0.047077287,-0.2785856,0.0716,2016-10-24,0.0,0.0,0.0,0.0,0.1
-0.6856759,-0.071838714,-1.3284199,-0.5852864,-1.2518611,-0.035555802,-0.8718433,-0.6812174,-0.08440136,-1.1533626,-0.4646662,0.0035005158,-0.03908563,-0.27863887,0.0714,2016-10-25,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.75
-0.018743811,-0.062080324,0.07252342,0.637393,1.2947649,-0.035555802,-0.8718433,0.2366999,0.036195736,0.39370945,-0.42325404,2.0187683,-0.031093974,0.06607634,1.22,2016-10-26,0.0,0.0,0.0,1.0,0.5
0.5055533,0.068924636,0.9505626,0.5818302,1.2947649,-0.002481763,-0.82489777,0.8486447,0.35794345,1.177572,-0.38578588,0.003851356,-0.031093974,0.41065827,1.22,2016-10-27,0.7,0.0,0.7,1.0,0.1
0.9121246,0.26926386,1.4526651,0.5355279,1.2947649,0.022886274,-0.76897854,1.2566081,0.7333418,1.5351346,-0.35188615,0.003851356,-0.031093974,0.06607634,1.22,2016-10-28,-0.6,0.0,0.6,1.0,0.25
0.12926024,0.24557939,-0.16966166,-0.73803544,-1.252748,0.022954166,-0.7691612,0.17752776,0.55802053,-0.24915597,-0.40261975,-2.0117671,-0.015110657,0.065941416,0.071,2016-10-31,0.6,0.0,0.6,1.0,-0.3
-0.48439,0.08243759,-1.1795791,-0.65355915,-1.2531917,-0.0023678434,-0.82523775,-0.54209435,0.15732236,-1.1480393,-0.44854996,0.0031496624,-0.03908563,-0.37734446,0.0706,2016-11-01,0.0,0.0,0.0,0.0,-0.5
-0.95790136,-0.15934062,-1.7490453,-0.58564085,-1.2523056,-0.035400752,-0.8723648,-1.0213723,-0.29883605,-1.5525817,-0.49009165,0.0042021964,-0.043081384,-0.3772564,0.0708,2016-11-02,0.0,0.0,0.0,0.0,-0.7
-0.22365466,-0.18023138,-0.1494305,0.637393,1.2947649,-0.035400752,-0.8723648,0.009929883,-0.19619831,0.21928702,-0.44625804,2.019821,-0.031093974,0.5091444,1.22,2016-11-03,0.0,0.0,0.0,3.0,-0.4
-0.73703986,-0.31757817,-0.9927777,-0.5855557,-1.2518629,-0.035367034,-0.87247825,-0.6531215,-0.38927916,-0.789553,-0.48801804,-2.012118,-0.05107319,0.06607634,0.0708,2016-11-04,0.6,0.0,0.6,1.0,-0.8
-0.036550153,-0.262856,0.39814064,0.637393,1.2947649,-0.035367034,-0.87247825,0.2554306,-0.15966879,0.628673,-0.44438192,2.019821,-0.031093974,0.06607634,1.22,2016-11-07,0.7,0.0,0.7,1.0,0.2
-0.5785154,-0.34642813,-0.6033543,-0.58528614,-1.2518629,-0.035346773,-0.87254626,-0.4894544,-0.30037612,-0.58282894,-0.48632056,-2.012118,-0.047077287,0.06587372,0.0708,2016-11-08,0.0,0.0,0.0,1.0,-0.4
0.09777591,-0.25437233,0.6685022,0.637393,1.2947649,-0.035346773,-0.87254626,0.364542,-0.057366844,0.7223557,-0.4428461,2.019821,-0.031093974,0.06607634,1.22,2016-11-09,0.0,0.0,0.0,2.0,0.7
0.6280779,-0.056118388,1.4375639,0.637393,1.2947649,-0.035346773,-0.87254626,0.933873,0.32918212,1.3621966,-0.40351206,0.003851356,-0.031093974,0.06607634,1.22,2016-11-10,0.6,0.0,0.6,1.0,0.0
-0.054228887,-0.05784228,-0.010628505,-0.5853713,-1.2483231,-0.035346773,-0.87254626,-0.035282213,0.20464893,-0.27409917,-0.4493006,-2.0110655,-0.09103148,0.06600887,0.0714,2016-11-11,0.22499999999999998,0.8838834764831844,0.85,2.0,-0.45
0.505563,0.072317325,0.94444084,0.5818302,1.2947649,-0.0023027794,-0.8254321,0.66732335,0.398733,0.805707,-0.40935183,2.0187683,-0.031093974,0.41067153,1.22,2016-11-14,0.0,0.0,0.0,0.0,0.15
0.9399434,0.2785148,1.4950893,0.5818302,1.2947649,-0.0023027794,-0.8254321,1.1357272,0.7128595,1.3361182,-0.37320772,0.003851356,-0.031093974,0.06607634,1.22,2016-11-15,-0.1888888888888889,0.6406919003008475,0.85,9.0,0.3
1.2711165,0.5212912,1.7599852,0.5355279,1.2947649,0.023070686,-0.76947457,1.4479964,1.0454355,1.5634195,-0.3405059,0.003851356,-0.031093974,0.06607634,1.22,2016-11-16,0.0,0.0,0.0,0.0,0.15
0.42470837,0.51662505,-0.03193545,-0.6531531,-1.2500942,-0.0022702091,-0.8255292,0.3065274,0.8169603,-0.2799151,-0.3923517,-2.0124688,-0.03908563,-0.27873236,0.0706,2016-11-17,0.0,0.0,0.0,0.0,-0.75
-0.24038231,0.35661054,-1.156932,-0.5840665,-1.2469946,-0.03536023,-0.8725011,-0.4528079,0.3651631,-1.1986777,-0.43916056,0.0063072774,-0.05107304,0.06641388,0.072,2016-11-18,0.6666666666666666,0.05773502691896256,0.7,3.0,-0.4
-0.757167,0.10716592,-1.8045635,-0.58418,-1.2469946,-0.035373684,-0.8724557,-0.95903146,-0.13568838,-1.6064293,-0.48151147,0.003851356,-0.03908563,0.0665488,0.072,2016-11-21,0.0,0.0,0.0,0.0,-0.8
-1.1520584,-0.18518053,-2.1152487,-0.5839034,-1.2474374,-0.03538714,-0.87241036,-1.2967488,-0.6027843,-1.7420915,-0.51984316,0.0035005158,-0.027098218,0.06641388,0.0718,2016-11-22,0.0,0.0,0.0,2.0,-0.75
-1.4469491,-0.48835054,-2.1936302,-0.52908045,-1.2478803,-0.076028265,-0.9106623,-1.5221283,-1.0030708,-1.7417994,-0.55453837,0.0035005026,-0.043081384,-0.37679365,0.0716,2016-11-23,0.0,0.0,0.0,0.0,-0.75
-0.56794494,-0.5243399,-0.2587713,0.7053031,1.2947649,-0.076028265,-0.9106623,-0.32390743,-0.7973528,0.22817193,-0.50456697,2.0184176,-0.031093974,0.5092988,1.22,2016-11-25,0.0,0.0,0.0,0.0,0.15
-0.96361244,-0.6461046,-0.87993526,-0.48313558,-1.2487658,-0.12435062,-0.94004375,-0.875914,-0.8779177,-0.69394135,-0.5407454,-2.0114164,-0.043081384,-0.37701377,0.0712,2016-11-28,0.0,0.0,0.0,0.0,-0.4
-0.1686919,-0.55672747,0.64910316,0.7053031,1.2947649,-0.07603377,-0.9106411,0.1069022,-0.544007,0.75249064,-0.4920876,2.019119,-0.031093974,0.5093428,1.22,2016-11-29,-0.6,0.0,0.6,2.0,0.3
-0.63516706,-0.59483725,-0.27412614,-0.5295363,-1.2496514,-0.076039195,-0.9106198,-0.58917785,-0.5959325,-0.4612303,-0.52948284,-2.012118,-0.031093974,-0.3771901,0.0708,2016-11-30,0.0,0.0,0.0,0.0,-0.5
0.100914516,-0.45236212,1.0336272,0.637393,1.2947649,-0.035427663,-0.8722743,0.2980596,-0.28062478,0.8303122,-0.48189768,2.019821,-0.031093974,0.06607634,1.22,2016-12-01,0.0,0.0,0.0,0.0,0.2
0.67802495,-0.20277373,1.8093157,0.637393,1.2947649,-0.035427663,-0.8722743,0.88955116,0.16286315,1.4520948,-0.43884447,0.003851356,-0.031093974,0.5090784,1.22,2016-12-02,0.0,0.0,0.0,0.0,0.2
1.1240085,0.101693235,2.206734,0.5818302,1.2947649,-0.0024003373,-0.82514066,1.2838789,0.61404383,1.7071191,-0.39989153,0.003851356,-0.031093974,0.06607634,1.22,2016-12-05,0.0,0.0,0.0,0.0,0.6
0.3692281,0.16791007,0.4813822,-0.585265,-1.2536348,-0.035420857,-0.872297,0.19523819,0.48547345,-0.14251906,-0.44608152,-2.0124688,-0.015110657,-0.3771901,0.0706,2016-12-06,0.0,0.0,0.0,0.0,-0.6
-0.22439317,0.08139562,-0.6246617,-0.5853501,-1.252748,-0.035427663,-0.8722743,-0.5300521,0.11370705,-1.0813905,-0.48784417,0.00455305,-0.035089877,-0.377014,0.071,2016-12-07,0.0,0.0,0.0,0.0,-0.3
-0.6853655,-0.096134245,-1.2837741,-0.5297577,-1.252748,-0.0760447,-0.91059864,-1.013579,-0.32483917,-1.5117284,-0.5256294,0.003851356,-0.047077287,0.06625623,0.071,2016-12-08,0.0,0.0,0.0,0.0,-0.8
0.05540932,-0.06409243,0.23389499,0.7053031,1.2947649,-0.0760447,-0.91059864,0.0151254805,-0.2114846,0.24442092,-0.47841126,2.01947,-0.031093974,0.50888,1.22,2016-12-09,0.0,0.0,0.0,0.0,0.1
0.63671535,0.09813514,1.1766695,0.637393,1.2947649,-0.03541413,-0.87231964,0.7009284,0.13456433,1.1377944,-0.43569005,0.003851356,-0.031093974,0.50888,1.22,2016-12-12,0.5,0.0,0.5,1.0,0.2
-0.007250814,0.07659935,-0.1541016,-0.53063035,-1.2545218,-0.07600066,-0.91076857,-0.19386601,0.012358693,-0.36554074,-0.47852734,-2.0138724,-0.027098069,0.06540149,0.0698,2016-12-13,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.5
0.583566,0.19819964,0.88245624,0.7053031,1.2947649,-0.07600066,-0.91076857,0.56160086,0.22884265,0.78750825,-0.4357951,2.021575,-0.031093974,0.41053826,1.22,2016-12-14,0.7,0.0,0.7,1.0,0.3
-0.05215284,0.14609995,-0.37543806,-0.4839912,-1.2540787,-0.12430276,-0.94026256,-0.28651598,0.038669966,-0.56116194,-0.47860822,-2.0135214,-0.027098069,-0.27881214,0.07,2016-12-15,0.0,0.0,0.0,0.0,-0.6
-0.5482606,-0.012154158,-1.1441836,-0.48416355,-1.2545218,-0.12428541,-0.9403422,-0.8521623,-0.31120154,-1.2319114,-0.5173581,0.0035005026,-0.023102166,0.065604106,0.0698,2016-12-16,0.0,0.0,0.0,0.0,-0.8
-0.9278116,-0.22794354,-1.5608404,-0.48332638,-1.250534,-0.12426812,-0.9404217,-1.2271448,-0.69234157,-1.5235556,-0.5523183,0.0063072904,-0.059064846,-0.3767276,0.0712,2016-12-19,0.0,0.0,0.0,1.0,-0.7
-0.12067218,-0.21091512,0.1251714,0.7053031,1.2947649,-0.07590188,-0.91115063,-0.12725174,-0.5126394,0.29412478,-0.50255835,2.019119,-0.031093974,0.5090566,1.22,2016-12-20,0.7,0.0,0.7,2.0,0.2
-0.57888216,-0.30496162,-0.67920697,-0.52986825,-1.2531927,-0.07585249,-0.9113416,-0.74528116,-0.63658744,-0.7036683,-0.539013,-2.0135214,-0.027098069,-0.37716812,0.07,2016-12-21,0.04999999999999999,0.9192388155425117,0.7,2.0,-0.8
0.16379441,-0.2056862,0.72078466,0.637393,1.2947649,-0.03517123,-0.8731361,0.19399074,-0.3487727,0.71078056,-0.49052024,2.0212243,-0.031093974,0.06607634,1.22,2016-12-22,-0.6,0.0,0.6,1.0,0.6
-0.34930342,-0.24683253,-0.29611656,-0.5311894,-1.2531946,-0.075775504,-0.91163886,-0.53112054,-0.44287854,-0.512523,-0.5282065,-2.0156267,-0.035089877,-0.2789854,0.0688,2016-12-23,0.7,0.0,0.7,1.0,-0.6
