Date,delta_oc,close
2018-06-04,-0.044945154,45.377464
2018-06-05,-0.05676979,45.72756
2018-06-06,-0.0827905,45.88606
2018-06-07,0.16085252,45.76304
2018-06-08,-0.12537143,45.346714
2018-06-11,0.028388502,45.23553
2018-06-12,-0.21052976,45.48392
2018-06-13,0.40686697,45.11016
2018-06-14,0.17741282,45.133823
2018-06-15,0.28149563,44.67019
2018-06-18,-0.20343351,44.64653
2018-06-19,-0.13010345,43.92505
2018-06-20,-0.035481118,44.11665
2018-06-21,0.42342374,43.87065
2018-06-22,0.28385973,43.742897
2018-06-25,0.290956,43.09239
2018-06-26,-0.3406296,43.626995
2018-06-27,0.2531071,43.56313
2018-06-28,-0.3311691,43.880096
2018-06-29,0.2791277,43.787834
2018-07-02,-0.794806,44.277508
2018-07-03,0.91544896,43.50635
2018-07-05,-0.03311691,43.85644
2018-07-06,-0.6032042,44.464375
2018-07-09,-0.25547484,45.081768
2018-07-10,0.08515831,45.02738
2018-07-11,0.14666012,44.443096
2018-07-12,-0.35482562,45.188225
2018-07-13,-0.059137598,45.259186
2018-07-16,0.1442959,45.159843
2018-07-17,-0.40213504,45.287582
2018-07-18,0.32644075,45.0392
2018-07-19,-0.5180459,45.38929
2018-07-20,0.08042628,45.285217
2018-07-23,-0.21999381,45.325436
2018-07-24,-0.13010347,45.654236
2018-07-25,-0.4163311,46.084763
2018-07-26,0.094618745,45.940468
2018-07-27,0.94856936,45.17639
2018-07-30,0.4707331,44.923298
2018-07-31,0.002367814,45.013176
2018-08-01,-0.5606234,47.664913
2018-08-02,-1.6109078,49.058193
2018-08-03,-0.22709,49.200127
2018-08-06,-0.25311068,49.455597
2018-08-07,0.52277803,48.99196
2018-08-08,-0.2838598,49.025078
2018-08-09,0.15375632,49.410652
2018-08-10,-0.040354166,49.263474
2018-08-13,0.10444782,49.581577
2018-08-14,0.09732667,49.79046
2018-08-15,-0.24212864,49.906776
2018-08-16,-0.37268844,50.637917
2018-08-17,-0.98275334,51.649155
2018-08-20,0.62668306,51.145897
2018-08-21,0.4177912,51.046204
2018-08-22,-0.22551028,51.048573
2018-08-23,-0.19940197,51.153023
2018-08-24,0.10444779,51.312065
2018-08-27,-0.18753222,51.734596
2018-08-28,-0.16379282,52.152397
2018-08-29,-0.671786,52.931004
2018-08-30,-0.42253616,53.41763
2018-08-31,-0.26586807,54.034813
2018-09-04,0.011869728,54.20811
2018-09-05,0.50324816,53.854412
2018-09-06,0.7429971,52.95949
2018-09-07,0.13055976,52.532207
2018-09-10,0.62193453,51.827183
2018-09-11,-1.3863022,53.137524
2018-09-12,0.91865957,52.477604
2018-09-13,-0.68602824,53.74522
2018-09-14,0.4533967,53.135143
2018-09-17,1.0136101,51.72036
2018-09-18,-0.10682391,51.805817
2018-09-19,0.030860562,51.836674
2018-09-20,0.049851395,52.230724
2018-09-21,0.7406244,51.668133
2018-09-24,-0.9423955,52.41114
2018-09-25,-0.5792078,52.74346
2018-09-26,0.13768086,52.323307
2018-09-27,-0.268237,53.39864
2018-09-28,-0.22551395,53.586174
2018-10-01,0.16379279,53.94698
2018-10-02,-0.48188114,54.42649
2018-10-03,-0.47950867,55.088783
2018-10-04,0.66228867,54.120274
2018-10-05,0.8711878,53.24196
2018-10-08,-0.37031224,53.118526
2018-10-09,-0.76673657,53.854412
2018-10-10,2.1601593,51.359535
2018-10-11,0.01661834,50.906143
2018-10-12,-0.40117288,52.724483
2018-10-15,0.9020448,51.59692
2018-10-16,-0.7643638,52.733963
2018-10-17,0.26349196,52.50609
2018-10-18,0.43677846,51.278843
2018-10-19,-0.29672506,52.05982
2018-10-22,-0.20414697,52.3779
2018-10-23,-1.637921,52.87166
2018-10-24,1.7827264,51.05807
2018-10-25,-0.49612337,52.17613
2018-10-26,-0.09495418,51.3453
2018-10-29,1.6497902,50.38153
2018-10-30,-0.51036924,50.633163
2018-10-31,-0.47001138,51.952988
2018-11-01,-0.75249445,52.750603
2018-11-02,0.49137846,49.251614
2018-11-05,0.6433015,47.85344
2018-11-06,-0.4391545,48.37093
2018-11-07,-0.9447716,49.83794
2018-11-08,0.35492802,49.664047
2018-11-09,0.25726533,48.70644
2018-11-12,1.1505464,46.2529
2018-11-13,-0.14292279,45.790775
2018-11-14,1.6912766,44.497307
2018-11-15,-0.71939015,45.595455
2018-11-16,-0.7217708,46.10045
2018-11-19,0.9861824,44.273403
2018-11-20,0.33110946,42.15811
2018-11-21,0.70271367,42.11046
2018-11-23,0.631254,41.040897
2018-11-26,-0.09051667,41.59593
2018-11-27,-0.6503112,41.50541
2018-11-28,-1.0028586,43.101414
2018-11-29,0.74082786,42.770294
2018-11-30,0.40733412,42.539234
2018-12-03,-0.085755125,44.025654
2018-12-04,1.014766,42.089024
2018-12-06,-0.7050981,41.61975
2018-12-07,1.1910412,40.135708
2018-12-10,-1.0957595,40.400124
2018-12-11,0.7217708,40.169064
2018-12-12,0.30966794,40.281033
2018-12-13,-0.10957378,40.721706
2018-12-14,0.8384942,39.418705
2018-12-17,0.35969314,39.05186
2018-12-18,-0.1643643,39.55925
2018-12-19,1.2172444,38.32533
2018-12-20,0.8504016,37.3582
2018-12-21,1.4602182,35.90514
2018-12-24,0.3144331,34.976128
2018-12-26,-2.1129057,37.439186
2018-12-27,-0.07384399,37.196224
2018-12-28,0.30252555,37.215282
2018-12-31,0.18818292,37.57497
2019-01-02,-0.7217709,37.617855
2019-01-03,0.4263912,33.870834
2019-01-04,-0.88851595,35.31676
2019-01-07,0.18342134,35.23814
2019-01-08,-0.28346837,35.90989
2019-01-09,-0.4811818,36.519714
2019-01-10,-0.30967155,36.63644
2019-01-11,0.14054562,36.27673
2019-01-14,0.20247854,35.73125
2019-01-15,-0.66698396,36.462547
2019-01-16,-0.44306752,36.90799
2019-01-17,-0.3954266,37.12714
2019-01-18,0.16197987,37.35582
2019-01-22,0.74082804,36.517338
2019-01-23,0.054786906,36.66503
2019-01-24,0.33587462,36.374413
2019-01-25,-0.5431147,37.579746
2019-01-28,-0.12148854,37.231953
2019-01-29,0.3739888,36.84606
2019-01-30,-0.47641653,39.363914
2019-01-31,-0.07860917,39.64739
2019-02-01,0.10481225,39.666454
2019-02-04,-0.9147191,40.793175
2019-02-05,-0.3144331,41.491123
2019-02-06,0.09766263,41.50541
2019-02-07,0.34778208,40.719326
2019-02-08,-0.339706,40.767166
2019-02-11,0.38755494,40.532722
2019-02-12,-0.18898997,40.88199
2019-02-13,0.28946978,40.712143
2019-02-14,-0.26075974,40.86047
2019-02-15,0.19856128,40.769566
2019-02-19,-0.29185715,40.89157
2019-02-20,-0.20095225,41.15472
2019-02-21,0.1770314,40.922657
2019-02-22,-0.3325295,41.379604
2019-02-25,-0.016744198,41.681034
2019-02-26,-0.14832138,41.70495
2019-02-27,-0.39711887,41.834133
2019-02-28,0.27990216,41.42265
2019-03-01,-0.16506924,41.858063
2019-03-04,-0.03827766,42.06858
2019-03-05,0.098085135,41.992023
2019-03-06,0.035883024,41.750404
2019-03-07,0.3277438,41.26716
2019-03-08,-0.6196047,41.365253
2019-03-11,-0.81577134,42.798237
2019-03-12,-0.21770008,43.27908
2019-03-13,0.12918253,43.470467
2019-03-14,0.040668648,43.953712
2019-03-15,-0.30381936,44.52547
2019-03-18,-0.53109074,44.98001
2019-03-19,0.43540016,44.62355
2019-03-20,-0.46171573,45.01351
2019-03-21,-1.2128938,46.671368
2019-03-22,1.0262946,45.70487
2019-03-25,0.66266423,45.152256
2019-03-26,1.1650519,44.685745
2019-03-27,0.06698408,45.08766
2019-03-28,0.05502187,45.14748
2019-03-29,-0.028706415,45.44171
2019-04-01,0.09569052,45.750336
2019-04-02,-0.7009456,46.415394
2019-04-03,-0.50238425,46.733562
2019-04-04,-0.21530905,46.814888
2019-04-05,-0.13157718,47.128292
2019-04-08,-0.88036805,47.86991
2019-04-09,0.19617029,47.726368
2019-04-10,-0.46410665,47.99431
2019-04-11,0.45453897,47.594784
2019-04-12,0.078946315,47.575653
2019-04-15,-0.15549797,47.66177
2019-04-16,0.050239895,47.666565
2019-04-17,-0.8588382,48.594776
2019-04-18,-0.17703144,48.76941
2019-04-22,-0.4066902,48.929703
2019-04-23,-0.72965205,49.635426
2019-04-24,0.047845256,49.558872
2019-04-25,0.37080705,49.10911
2019-04-26,0.14353578,48.87468
2019-04-29,-0.050239883,48.94883
2019-04-30,0.57175934,48.006268
2019-05-01,-0.15310702,50.362686
2019-05-02,0.16506924,50.03494
2019-05-03,-0.20573786,50.656933
2019-05-06,-1.0023739,49.874653
2019-05-07,0.72247535,48.530178
2019-05-08,-0.23922996,48.539757
2019-05-09,-0.07655533,48.01823
2019-05-10,0.057637617,47.35302
2019-05-13,0.47790226,44.600887
2019-05-14,-0.5403401,45.30692
2019-05-15,-1.1167015,45.84966
2019-05-16,-0.04082527,45.647945
2019-05-17,-0.49711484,45.388584
2019-05-20,0.103266925,43.969284
2019-05-21,-0.3314098,44.812214
2019-05-22,0.45148537,43.89483
2019-05-23,0.033621017,43.145557
2019-05-24,0.29538497,42.979862
2019-05-28,0.1657049,42.802147
2019-05-29,-0.23054677,42.598022
2019-05-30,-0.08405438,42.81896
2019-05-31,0.27857256,42.043266
2019-06-03,0.5523486,41.618214
2019-06-04,-1.0086341,43.140755
2019-06-05,0.41786447,43.837204
2019-06-06,-0.5139234,44.480804
2019-06-07,-0.8741499,45.664734
2019-06-10,-0.18491742,46.24831
2019-06-11,0.012008291,46.783848
2019-06-12,-0.057637606,46.63496
2019-06-13,0.1320839,46.625355
2019-06-14,-0.28578055,46.286747
2019-06-17,-0.23775099,46.562912
2019-06-18,-0.57636136,47.658
2019-06-19,0.4346731,47.51872
2019-06-20,0.21853481,47.900562
2019-06-21,0.0048040496,47.73725
2019-06-24,-0.0096081,47.689228
2019-06-25,0.6868287,46.966354
2019-06-26,-0.48750666,47.982212
2019-06-27,0.13208024,47.967808
2019-06-28,0.18251358,47.53072
2019-07-01,0.38904378,48.402477
2019-07-02,-0.31699765,48.68585
2019-07-03,-0.27137205,49.08931
2019-07-05,-0.21133056,49.046078
2019-07-08,0.18971784,48.035046
2019-07-09,-0.48991054,48.328033
2019-07-10,-0.33140612,48.80592
2019-07-11,0.37463528,48.450504
2019-07-12,-0.20412995,48.82273
2019-07-15,-0.26897177,49.281418
2019-07-16,0.021612726,49.110916
2019-07-17,0.1681051,48.834743
2019-07-18,-0.39865187,49.389496
2019-07-19,0.7684831,48.65223
2019-07-22,-0.85734135,49.764122
2019-07-23,-0.09125497,50.15318
2019-07-24,-0.24015121,50.112354
2019-07-25,0.44908154,49.7161
2019-07-26,-0.062441662,49.889015
2019-07-29,-0.29298112,50.354904
2019-07-30,-0.00480405,50.138767
2019-07-31,0.8117122,51.161808
2019-08-01,1.3136275,50.054718
2019-08-02,0.36262694,48.99564
2019-08-05,1.1167054,46.43084
2019-08-06,-0.1657049,47.309784
2019-08-07,-0.8717462,47.799683
2019-08-08,-0.7756874,48.85396
2019-08-09,0.07472914,48.45138
2019-08-12,-0.20731483,48.328426
2019-08-13,-1.9164555,50.375076
2019-08-14,0.09883695,48.87564
2019-08-15,0.4146298,48.632183
2019-08-16,-0.5351615,49.779636
2019-08-19,0.06508452,50.70772
2019-08-20,0.12535408,50.710133
2019-08-21,0.08437374,51.25977
2019-08-22,0.17597541,51.216377
2019-08-23,1.6368204,48.849133
2019-08-26,-0.15187128,49.777233
2019-08-27,0.89193463,49.21555
2019-08-28,-0.34471923,49.545807
2019-08-29,-0.12294112,50.384705
2019-08-30,0.34230992,50.319626
2019-09-03,0.17597543,49.58679
2019-09-04,-0.19285166,50.42811
2019-09-05,-0.30856112,51.414047
2019-09-06,0.19044232,51.409225
2019-09-09,0.1615122,51.628597
2019-09-10,-0.68461984,52.23849
2019-09-11,-1.3306687,53.899418
2019-09-12,0.41222042,53.778885
2019-09-13,0.30132955,52.73267
2019-09-16,-0.5231076,53.009888
2019-09-17,-0.17838478,53.202755
2019-09-18,-0.41222048,53.70175
2019-09-19,0.25311387,53.265423
2019-09-20,0.8798845,52.486786
2019-09-23,0.055443604,52.725437
2019-09-24,0.8075646,52.474728
2019-09-25,-0.59783685,53.2823
2019-09-26,0.026517145,53.00748
2019-09-27,0.41462597,52.749535
2019-09-30,-0.74006706,53.991016
2019-10-01,0.115713194,54.14048
2019-10-02,0.98835874,52.7833
2019-10-03,-0.5761456,53.23167
2019-10-04,-0.330256,54.72385
2019-10-07,-0.19043866,54.73591
2019-10-08,0.3423136,54.094677
2019-10-09,0.0,54.728687
2019-10-10,-0.5206983,55.466328
2019-10-11,-0.7858698,56.94164
2019-10-14,-0.233832,56.859673
2019-10-15,0.25793615,56.727093
2019-10-16,-0.24106362,56.49808
2019-10-17,-0.045802675,56.717445
2019-10-18,-0.4387376,56.989857
2019-10-21,-0.7207779,57.978214
2019-10-22,0.28927568,57.845642
2019-10-23,-0.26034546,58.62185
2019-10-24,0.2241874,58.718277
2019-10-25,-0.8244371,59.441463
2019-10-28,-0.39293492,60.036903
2019-10-29,1.3692434,58.64837
2019-10-30,0.36159545,58.64114
2019-10-31,-0.36641407,59.966988
2019-11-01,-1.5138828,61.668888
2019-11-04,-0.040984057,62.07389
2019-11-05,-0.01928921,61.984695
2019-11-06,-0.11330019,62.0112
2019-11-07,-0.16683389,62.726902
2019-11-08,-0.3505947,62.898582
2019-11-11,-0.94297665,63.396652
2019-11-12,-0.09913371,63.338615
2019-11-13,-0.80756897,63.945507
2019-11-14,0.2683805,63.50305
2019-11-15,-0.50292194,64.25742
2019-11-18,-0.31432804,64.58141
2019-11-19,0.38927424,64.38558
2019-11-20,0.56820184,63.63602
2019-11-21,0.406201,63.35071
2019-11-22,0.19584718,63.295097
2019-11-25,-0.88494235,64.40488
2019-11-26,0.6407353,63.90201
2019-11-27,-0.546442,64.760345
2019-11-29,-0.15716028,64.61766
2019-12-02,0.75195533,63.870567
2019-12-03,-0.2756411,62.731728
2019-12-04,-0.1619934,63.28542
2019-12-05,-0.43279406,64.21388
2019-12-06,-0.7809684,65.454254
2019-12-09,0.74470174,64.53788
2019-12-10,0.029013308,64.915085
2019-12-11,-0.47390112,65.46876
2019-12-12,-0.88977545,65.635574
2019-12-13,-0.892196,66.527794
2019-12-16,-0.69150835,67.66661
2019-12-17,-0.20310049,67.79959
2019-12-18,0.01450665,67.63759
2019-12-19,-0.12572677,67.7053
2019-12-20,0.67458886,67.56506
2019-12-23,-0.8390023,68.6676
2019-12-24,0.10155395,68.732895
2019-12-26,-1.2306972,70.096596
2019-12-27,0.3191611,70.06998
2019-12-30,-0.49808148,70.48586
2019-12-31,-0.8994492,71.000854
2020-01-02,-0.99375,72.62084
2020-01-03,-0.067700155,71.9148
2020-01-06,-1.4531368,72.48784
2020-01-07,0.35058728,72.14694
2020-01-08,-1.4579777,73.30752
2020-01-09,-0.57787544,74.86463
2020-01-10,0.06528732,75.03388
2020-01-13,-1.2863033,76.636925
2020-01-14,0.9719899,75.60207
2020-01-15,0.12331392,75.278076
2020-01-16,-0.3989477,76.22105
2020-01-17,-0.5948022,77.06489
2020-01-21,0.149907,76.54263
2020-01-22,0.21276668,76.81585
2020-01-23,-0.31674087,77.18578
2020-01-24,0.46906802,76.963326
2020-01-27,0.26838043,74.70021
2020-01-28,-1.2306967,76.81342
2020-01-29,0.02660044,78.42129
2020-01-30,-0.80514866,78.30767
2020-01-31,2.7612076,74.83561
2020-02-03,-1.0541965,74.63007
2020-02-04,-0.8559295,77.09392
2020-02-05,0.5004943,77.722565
2020-02-06,-0.63831484,78.63167
2020-02-07,0.5671245,77.562874
2020-02-10,-1.7862011,77.93125
2020-02-11,0.96702623,77.46106
2020-02-12,-1.3887321,79.300575
2020-02-13,-0.16480386,78.73589
2020-02-14,-0.050901182,78.75528
2020-02-18,-0.88219833,77.313225
2020-02-19,-0.87734634,78.43293
2020-02-20,0.5647057,77.62829
2020-02-21,1.3499537,75.87117
2020-02-24,-0.2229682,72.26727
2020-02-25,3.119195,69.81941
2020-02-26,-1.4832494,70.92701
2020-02-27,1.8371023,66.29064
2020-02-28,-3.902009,66.25185
2020-03-02,-4.0062304,72.41995
2020-03-03,3.4778852,70.11996
2020-03-04,-1.5268725,73.37242
2020-03-05,0.63013333,70.99246
2020-03-06,-1.7037987,70.049644
2020-03-09,-0.5865173,64.50928
2020-03-10,-1.9873577,69.15536
2020-03-11,0.4750331,66.75352
2020-03-12,1.8686063,60.161316
2020-03-13,-3.1700811,67.36914
2020-03-16,-0.06301628,58.702312
2020-03-17,-1.296634,61.283455
2020-03-18,-1.672291,59.783245
2020-03-19,0.6325629,59.325176
2020-03-20,4.3479567,55.558884
2020-03-23,0.8991617,54.378582
2020-03-24,-2.549641,59.834137
2020-03-25,1.267548,59.504517
2020-03-26,-2.8889453,62.635834
2020-03-27,1.2142283,60.042564
2020-03-30,-0.9864082,61.756058
2020-03-31,0.31749627,61.630028
2020-04-01,1.3547983,58.38724
2020-04-02,-1.1124371,59.361534
2020-04-03,0.33688194,58.508423
2020-04-06,-2.8041208,63.61254
2020-04-07,2.7556455,62.87576
2020-04-08,-0.8070669,64.48505
2020-04-09,0.1720818,64.950386
2020-04-13,-1.1972649,66.2252
2020-04-14,-1.7086434,69.56978
2020-04-15,-0.49199304,68.93481
2020-04-16,0.16722982,69.48253
2020-04-17,0.4580661,68.53973
2020-04-20,0.2472132,67.117096
2020-04-21,1.9170781,65.04248
2020-04-22,-0.60348445,66.91593
2020-04-23,0.20358257,66.65662
2020-04-24,-1.3984213,68.58094
2020-04-27,-0.33204105,68.629425
2020-04-28,1.5753479,67.51698
2020-04-29,-0.7270835,69.73458
2020-04-30,-0.9306659,71.2057
2020-05-01,-0.6834603,70.05935
2020-05-04,-0.96701884,71.05061
2020-05-05,-0.60590297,72.117
2020-05-06,-0.041204665,72.86106
2020-05-07,-0.12602514,73.61478
2020-05-08,-1.0911453,75.36696
2020-05-11,-1.6792504,76.55288
2020-05-12,1.5601668,75.67802
2020-05-13,1.0935777,74.76427
2020-05-14,-1.2223765,75.223564
2020-05-15,-1.7886033,74.77883
2020-05-18,-0.4349956,76.54072
2020-05-19,0.45929885,76.09844
2020-05-20,-0.6196985,77.57841
2020-05-21,0.4398606,77.000015
2020-05-22,-0.75822014,77.49578
2020-05-26,1.6452245,76.97087
2020-05-27,-0.47873697,77.30623
2020-05-28,-0.3596682,77.34024
2020-05-29,0.31835204,77.264915
2020-06-01,-0.9963722,78.2151
2020-06-02,-0.62941384,78.5772
2020-06-03,-0.11178587,79.00977
2020-06-04,0.5030475,78.32933
2020-06-05,-1.9805892,80.56022
2020-06-08,-0.78008324,81.03652
2020-06-09,-2.8797488,83.59551
2020-06-10,-1.200506,85.746216
2020-06-11,3.258863,81.62951
2020-06-12,1.4386654,82.33424
2020-06-15,-2.3669858,83.35249
2020-06-16,-0.15066954,85.56153
2020-06-17,0.8651409,85.442444
2020-06-18,-0.077767305,85.47646
2020-06-19,1.1956481,84.98799
2020-06-22,-1.8299198,87.21161
2020-06-23,-0.6148334,89.07312
2020-06-24,1.2005059,87.50079
2020-06-25,-1.0060877,88.66242
2020-06-26,2.6197257,85.938194
2020-06-29,-2.072937,87.918785
2020-06-30,-1.1470419,88.6527
2020-07-01,0.24544978,88.485
2020-07-02,0.9088895,88.485
2020-07-06,-0.9356181,90.85202
2020-07-07,0.6610072,90.5701
2020-07-08,-1.1300288,92.6795
2020-07-09,0.49574983,93.07803
2020-07-10,-0.5686595,93.24086
2020-07-13,1.7375718,92.810715
2020-07-14,-2.1555698,94.34661
2020-07-15,1.2296667,94.995445
2020-07-16,0.038883653,93.82654
2020-07-17,0.64156914,93.63698
2020-07-20,-1.885809,95.61028
2020-07-21,2.1118207,94.2907
2020-07-22,-0.5638019,94.555595
2020-07-23,4.0365124,90.25173
2020-07-24,-1.5820372,90.02817
2020-07-27,-1.0692745,92.16187
2020-07-28,1.0838549,90.64787
2020-07-29,-1.25397,92.385445
2020-07-30,-1.946571,93.50334
2020-07-31,-3.2807333,103.29207
2020-08-03,-0.7169039,105.894775
2020-08-04,-0.51762795,106.60195
2020-08-05,-0.665865,106.988365
2020-08-06,-3.3998094,110.7211
2020-08-07,2.0377204,108.20376
2020-08-10,-0.12416465,109.77649
2020-08-11,2.5270686,106.51175
2020-08-12,-2.4467318,110.051605
2020-08-13,-0.5648184,111.99924
2020-08-14,-0.0754706,111.89943
2020-08-17,1.4169124,111.60728
2020-08-18,-1.1783234,112.53727
2020-08-19,0.26780242,112.67846
2020-08-20,-2.4589014,115.178764
2020-08-21,-4.9737997,121.114204
2020-08-24,2.7656503,122.56277
