macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.0625602,-0.24440785,0.49885118,0.7887008,0.013872426,-0.3353275,0.2621705,0.032300424,-0.38902587,0.49672353,-0.017956752,-0.8226303,0.94463104,0.23520072,16.06331,2021-10-08,0.3,0.4242640687119285,0.6,2.0,0.15
-0.2028963,-0.24008074,0.062225685,-1.3054779,-1.7368132,-0.32327706,0.21552458,-0.7361031,-0.5417197,-0.80949146,-0.04646086,-1.9065628,2.1962936,-0.2882766,15.619275,2021-10-11,0.25,0.6454972243679028,0.7,4.0,-0.3
-0.445604,-0.28876865,-0.53477144,-2.8028321,-1.6120731,-0.25239834,0.092332095,-1.1939831,-0.8185488,-1.3802118,-0.0988346,-1.545252,1.9595,-0.7845693,15.259246,2021-10-12,0.55,0.3535533905932738,0.8,2.0,-0.7
-0.6599159,-0.37376732,-0.94366324,-2.908037,-1.3015063,-0.21326533,-0.015142693,-1.3638235,-1.0680262,-1.4279008,-0.15198025,-0.33227426,-0.10406801,-1.047595,15.181239,2021-10-13,0.0,0.0,0.0,3.0,-0.75
-0.7482057,-0.46073672,-0.9658554,-1.6802757,-0.8211631,-0.22061782,-0.06374407,-1.2676122,-1.197566,-1.0982598,-0.18588632,0.82909524,-0.8821434,-0.6871313,15.373256,2021-10-14,0.039999999999999994,0.3577708763999663,0.6,5.0,-0.7
-0.79079837,-0.53946394,-0.8730413,-1.1175205,-0.70107967,-0.23519196,-0.098712586,-1.1511128,-1.2393917,-0.82762635,-0.21301813,0.2096941,-0.07024645,-0.8676648,15.421259,2021-10-15,0.0,0.0,0.0,0.0,-0.65
-0.89843416,-0.625573,-0.95616716,-1.3782976,-1.2564691,-0.2200638,-0.1657379,-1.3156065,-1.3301563,-1.042363,-0.2539602,-0.951659,0.7416505,-0.9876418,15.199243,2021-10-18,-0.0666666666666667,0.7023769168568493,0.8,3.0,-0.6
-0.91394037,-0.69779193,-0.79975265,-1.0741972,-0.8662026,-0.2161398,-0.19969547,-1.2551054,-1.3675383,-0.884319,-0.2794831,0.6742255,-0.47619906,-0.88545054,15.355251,2021-10-19,-0.10000000000000002,0.7211102550927979,0.7,3.0,-0.25
-0.84357476,-0.740448,-0.46684682,-0.5241332,-0.38585225,-0.2215073,-0.21260385,-0.97462136,-1.2852395,-0.43719912,-0.28839642,0.8291076,-1.051294,-0.365516,15.547271,2021-10-20,0.0625,0.07500000000000001,0.15,4.0,-0.4
-0.8125701,-0.76791096,-0.29575932,-0.4368199,-0.6110155,-0.23369834,-0.23289952,-0.78821975,-1.159118,-0.21985987,-0.303108,-0.38389477,1.1814332,-0.5903343,15.457262,2021-10-21,0.07499999999999998,0.6015205092737264,0.8,14.0,-0.3
-0.8397788,-0.79572755,-0.2997415,-0.7141571,-1.0163049,-0.23993029,-0.2683282,-0.73825365,-1.0559366,-0.23910956,-0.32838023,-0.6935892,0.8769708,-0.82651967,15.295248,2021-10-22,-0.19166666666666668,0.5219355004851334,0.75,6.0,-0.5
-0.81771016,-0.813239,-0.18369673,-0.69334555,-0.7911512,-0.26935276,-0.28562978,-0.5346773,-0.90932816,-0.011651012,-0.34460017,0.39034337,-0.74682283,-0.77911496,15.385253,2021-10-25,-0.19999999999999998,0.6928203230275509,0.6,3.0,-0.4
-0.8518619,-0.8345862,-0.22689058,-0.7034474,-1.1964431,-0.28689462,-0.31970635,-0.97164696,-0.978629,-0.77404696,-0.3712388,-0.6935933,0.8431405,-0.8982593,15.223238,2021-10-26,0.1571428571428571,0.5769377287516764,0.8,7.0,-0.45
-0.93867534,-0.8703173,-0.38886526,-0.95061886,-1.6578408,-0.3107714,-0.36777285,-1.3821559,-1.1817542,-1.3360701,-0.40907472,-0.7967851,1.0799432,-1.4789515,15.0372305,2021-10-27,0.0,0.0,0.0,0.0,-0.2
-0.8856166,-0.8875016,-0.18001251,-0.6279078,-0.71438193,-0.3291777,-0.383393,-1.0862648,-1.2040612,-0.742467,-0.42159697,1.2678186,-1.4572296,-0.8746652,15.331252,2021-10-28,0.3,0.4242640687119285,0.6,2.0,-0.5
-0.89921737,-0.9041714,-0.1742185,-0.72589105,-1.0859597,-0.35578835,-0.40984705,-1.2260954,-1.2723854,-0.9348748,-0.44577494,-0.7452015,0.33569774,-0.62791866,15.157238,2021-10-29,0.0,0.0,0.0,1.0,-0.6
-0.8748184,-0.9122647,-0.07763965,-0.5320256,-0.799608,-0.39704275,-0.42077574,-1.191464,-1.3046963,-0.83221596,-0.46277788,0.28709823,0.268046,-0.09832566,15.223238,2021-11-01,-0.5,0.14142135623730948,0.6,2.0,-0.4
-0.8772178,-0.91925496,-0.065217584,-0.71020305,-1.2303151,-0.45249823,-0.42792293,-1.3311034,-1.3796167,-1.016887,-0.48436353,-0.35806605,0.53867835,-0.106748715,15.139235,2021-11-02,0.19999999999999998,0.496655480858378,0.7,4.0,-0.45
-0.88032,-0.9255136,-0.056980383,-0.7947336,-1.3636024,-0.51324254,-0.43029147,-1.3773953,-1.4472595,-1.0302813,-0.5061089,-0.12580034,-0.23938844,-0.4552459,15.109234,2021-11-03,0.675,0.0957427107756338,0.8,4.0,-0.15
-0.9582501,-0.9472651,-0.23144308,-1.4847093,-1.2417208,-0.6477909,-0.39622527,-1.3502338,-1.4819717,-0.9392964,-0.5426198,-0.97749597,1.0799512,-0.81192064,14.88121,2021-11-04,-0.03333333333333335,0.47258156262526085,0.5,3.0,-0.6
-0.9407908,-0.96091497,-0.14021046,-1.0643669,-0.67044896,-0.7832628,-0.33424774,-0.95635,-1.3545438,-0.32465166,-0.5623615,0.77749115,-0.8821433,-0.24619992,15.061229,2021-11-05,-0.14999999999999997,0.7778174593052023,0.7,2.0,-0.45
-0.9658919,-0.9772281,-0.17020296,-1.4061081,-1.0893779,-0.81703734,-0.35073766,-0.9461018,-1.2656744,-0.404246,-0.58997095,-0.56455225,0.5725084,-0.66961855,14.929216,2021-11-08,-0.2,0.28284271247461906,0.4,2.0,-0.55
-1.0127912,-1.0003557,-0.24693921,-1.6241481,-1.4130814,-0.80144984,-0.39758217,-1.1638106,-1.2896512,-0.7958775,-0.6224825,-0.4354907,0.3357063,-1.1473596,14.827211,2021-11-09,0.8,0.0,0.8,1.0,-0.65
-0.9839114,-1.0126526,-0.12497481,-1.0113308,-0.6524631,-0.79894495,-0.4153107,-0.9606971,-1.2279919,-0.47439826,-0.64126444,0.62261724,-0.9159819,-0.7699326,14.971221,2021-11-10,-0.06666666666666667,0.6110100926607787,0.6,3.0,-0.5
-0.9567872,-1.016662,-0.03165101,-0.7974441,-0.6451473,-0.81070375,-0.43409652,-0.8671943,-1.1511425,-0.38055378,-0.6595864,-0.07417981,0.20038587,-0.5944207,14.953222,2021-11-11,-0.09999999999999998,0.7071067811865476,0.6,2.0,-0.4
-0.920091,-1.0119847,0.0661686,-0.7011832,-0.5877107,-0.83242023,-0.445594,-0.71747804,-1.0426776,-0.21399383,-0.6752777,0.054832526,-0.00258624,-0.7482908,14.9652195,2021-11-12,0.35,0.0707106781186548,0.4,2.0,-0.2
-0.912342,-1.0065778,0.07438386,-0.8542264,-0.9491694,-0.8316268,-0.46945807,-0.75776666,-0.9857688,-0.3550078,-0.6956774,-0.35809067,0.5386782,-0.6436984,14.88121,2021-11-15,0.6,0.0,0.6,1.0,-0.2
-0.927358,-1.0054789,0.025874365,-1.0312045,-1.3732579,-0.8426555,-0.498983,-1.0363617,-1.054328,-0.8138483,-0.7203367,-0.35805786,0.40335798,-0.49184102,14.797209,2021-11-16,0.14285714285714285,0.4755948656056709,0.7,7.0,0.05
-0.9285151,-1.0048484,0.020599458,-1.0948387,-1.352281,-0.89280957,-0.5035423,-1.2548132,-1.183541,-1.0893307,-0.7426484,0.0032325117,-0.13790667,-1.2547132,14.797209,2021-11-17,0.5,0.19999999999999998,0.7,5.0,-0.3
-0.9796008,-1.0153204,-0.10442694,-1.3304971,-1.7368132,-0.92144,-0.5347244,-1.5941788,-1.399412,-1.5003815,-0.77479696,-0.6935933,0.7754805,-1.2382563,14.635194,2021-11-18,0.325,0.3817721833764215,0.8,6.0,-0.5
-1.0669693,-1.0424706,-0.29223728,-1.8455982,-1.3641139,-0.9153111,-0.6000289,-1.6093066,-1.5491089,-1.3622053,-0.8154041,-0.66777277,0.60633,-1.6370367,14.479182,2021-11-19,0.6,0.33911649915626346,0.8,5.0,-0.2
-0.9948687,-1.0486988,-0.056636717,-0.9281617,0.06314039,-0.961443,-0.5950897,-0.9115376,-1.3821715,-0.20765811,-0.826889,1.4742842,-2.0661542,-0.6216986,14.821208,2021-11-22,0.5166666666666666,0.4804511768466524,0.95,3.0,-0.5
-0.913491,-1.0361961,0.15429045,-0.2838621,0.23792389,-0.9869575,-0.59628123,-0.3457022,-1.0545788,0.5138281,-0.8346215,0.15808998,-0.2732271,-0.50073606,14.857213,2021-11-23,0.48,0.43817804600413285,0.7,5.0,0.2
-0.904587,-1.0242807,0.14767632,-0.84625006,-0.4779179,-0.9900352,-0.61890876,-0.32648116,-0.82883596,0.29855567,-0.8544666,-0.7452015,0.6401687,-0.415287,14.683199,2021-11-24,0.15,0.33166247903553997,0.6,5.0,0.1
-0.9435586,-1.0231221,0.026545564,-1.4868599,-0.9962901,-1.0273119,-0.63975316,-0.6287103,-0.7938735,-0.32136843,-0.88349867,-0.6419728,-0.5776809,-1.0480543,14.533186,2021-11-26,0.0,0.0,0.0,0.0,-0.2
-1.0376099,-1.0424036,-0.203629,-1.6202726,-1.6326802,-1.0222722,-0.7044099,-1.125797,-0.9605861,-1.0904706,-0.9243868,-0.8484344,1.1814333,-1.1284839,14.33517,2021-11-29,0.07500000000000001,0.9545941546018392,0.75,2.0,-0.7
-1.3381256,-1.1223994,-0.88732636,-2.7647047,-1.3751599,-0.93139344,-0.90534604,-1.341433,-1.1541585,-1.2886355,-1.0083456,-2.7324173,2.703737,-1.6014432,13.69912,2021-11-30,0.0090909090909091,0.4431806526791201,0.85,11.0,-0.7
-1.6933925,-1.2627307,-1.5667597,-2.568238,-1.725242,-0.82344466,-1.1432796,-1.6466799,-1.399893,-1.600747,-1.1108927,-1.5452478,2.5684254,-2.0946612,13.339091,2021-12-01,0.0,0.0,0.0,2.0,-0.7
-1.7677498,-1.3909729,-1.4306216,-1.6780394,-0.76973057,-0.8323896,-1.2271214,-1.4200578,-1.4770857,-1.078952,-1.167342,2.1194854,-2.6412575,-1.2234406,13.831129,2021-12-02,-0.6,0.0,0.6,1.0,-0.65
-1.7134985,-1.4819095,-1.0105319,-1.0205296,-0.27670196,-0.846844,-1.2710907,-1.0539178,-1.3885835,-0.47413832,-1.2002491,1.0613527,-1.5248895,-0.90818053,14.077147,2021-12-03,-0.04999999999999997,0.6946221994724902,0.85,3.0,-0.5
-1.6919595,-1.550031,-0.75361025,-0.737346,-0.4616165,-0.88127,-1.316103,-0.9042394,-1.2723647,-0.31631455,-1.2379978,-0.461303,1.0122826,-0.92470634,13.96914,2021-12-06,0.024999999999999994,0.4832922806867792,0.6,8.0,-0.5
-1.7008002,-1.6064277,-0.6215794,-0.9336715,-0.7022237,-0.9032697,-1.3725989,-0.8606442,-1.1782205,-0.33771178,-1.2810123,-0.5129358,0.7078202,-0.94903636,13.849129,2021-12-07,0.175,0.35,0.7,4.0,-0.5
-1.668038,-1.6445056,-0.41529325,-0.74096024,-0.59394944,-0.92608577,-1.4169627,-0.6741052,-1.0441496,-0.12899001,-1.3159432,0.23551051,-0.5438508,-0.8834293,13.903134,2021-12-08,-0.0625,0.475,0.75,4.0,-0.3
-1.6751133,-1.6764882,-0.34665397,-0.9141549,-0.8706434,-0.96632683,-1.464466,-0.694229,-0.9624617,-0.25893342,-1.3577371,-0.59035224,0.26804605,-0.86705405,13.765123,2021-12-09,0.47500000000000003,0.22173557826083456,0.8,4.0,-0.5
-1.6840463,-1.7039936,-0.2962376,-0.82414955,-0.990948,-1.012211,-1.5094062,-0.6967147,-0.9089534,-0.3234936,-1.399982,-0.2548537,0.43718803,-0.7990358,13.705117,2021-12-10,0.0,0.6,0.6,3.0,-0.55
-1.7618862,-1.7427231,-0.42263067,-1.0099145,-1.4721508,-1.0571116,-1.5736097,-1.0362692,-1.0030822,-0.8709253,-1.4559255,-1.0290796,0.8769709,-1.4093531,13.4651,2021-12-13,0.3875,0.44791182167922294,0.8,4.0,-0.7
-1.836533,-1.7897457,-0.5160191,-0.9844808,-1.6435188,-1.0996842,-1.6405631,-1.4140942,-1.2102654,-1.3655987,-1.513188,-0.38390708,0.3018761,-1.5097451,13.375089,2021-12-14,0.2333333333333333,0.40414518843273806,0.7,3.0,-0.5
-1.9010687,-1.8412304,-0.5662651,-1.0788888,-1.5194856,-1.1414655,-1.7074327,-1.5868529,-1.4144278,-1.4695251,-1.570313,-0.30644554,0.3357063,-1.4559311,13.303087,2021-12-15,-0.08333333333333333,0.45789372857319927,0.6,6.0,-0.35
-1.583148,-1.8141077,0.31892353,-0.030772682,0.77732396,-1.2008395,-1.6897651,-0.53662616,-1.1490672,0.25245485,-1.5537655,3.977656,-3.6222956,-0.2945034,14.227158,2021-12-16,0.23125,0.3369373617073146,0.8,8.0,0.25
-1.3002193,-1.7316179,0.94240844,0.21998231,1.317856,-1.2379534,-1.6794238,0.25212038,-0.670647,1.2338458,-1.535692,0.1839105,0.031235334,-0.10249401,14.269166,2021-12-17,-0.05,0.42845236441339496,0.75,8.0,0.15
-0.9713705,-1.5949677,1.5523033,0.6573409,1.4487513,-1.2339667,-1.6807753,0.7994082,-0.14248922,1.6956012,-1.5011744,1.0613569,-0.5776809,0.7270219,14.515184,2021-12-20,0.17142857142857143,0.2984084768360628,0.7,7.0,0.4
-0.63956517,-1.414354,2.0473733,1.0740595,1.1790026,-1.2549907,-1.6698873,1.0466512,0.30412927,1.6717938,-1.4575387,0.72586244,-0.54385084,1.3092453,14.683199,2021-12-21,0.21875,0.49348433178195816,0.8,8.0,-0.3
-0.30247006,-1.1974325,2.4562285,1.2257434,1.5246452,-1.2529284,-1.6710664,1.3621866,0.7224943,1.8108054,-1.4043236,0.80327475,-1.1865972,1.1194718,14.869212,2021-12-22,0.38749999999999996,0.32265638511757805,0.7,8.0,0.35
-0.0146106435,-0.9620443,2.6641824,1.4396325,1.4289311,-1.2148839,-1.6914749,1.5308101,1.0658636,1.751254,-1.3521887,0.23551463,-0.10407655,0.9767015,14.923219,2021-12-23,0.4,0.31622776601683794,0.8,5.0,0.15
0.19085886,-0.7295854,2.6311963,1.2691966,1.2590537,-1.1692266,-1.7124867,1.5691564,1.3094352,1.5528191,-1.3090062,-0.2290496,0.2680546,1.0660354,14.869212,2021-12-27,0.15,0.33541019662496846,0.75,5.0,0.3
0.35871202,-0.50755227,2.5137916,1.1744972,1.2730606,-1.1048617,-1.7359875,1.6008277,1.4839232,1.4187402,-1.2681648,0.10647766,-0.30704868,1.2967682,14.893217,2021-12-28,0.17777777777777778,0.29486343354923555,0.7,9.0,-0.3
0.44563788,-0.3112484,2.2240574,0.8989971,1.0795609,-1.0445851,-1.7171117,1.48019,1.5541327,1.108441,-1.2391882,-0.46133173,0.5386783,1.0628127,14.785204,2021-12-29,0.31666666666666665,0.6251666444503684,0.75,3.0,0.15
0.54022914,-0.13388087,2.010817,0.8416093,1.230057,-1.0023369,-1.6480943,1.4136391,1.5754983,0.9566637,-1.2067683,0.36455157,-0.40853035,1.3739718,14.869212,2021-12-30,0.19285714285714284,0.5036769561836995,0.8,7.0,-0.05
0.5676893,0.013913405,1.6777958,0.65844023,1.0365659,-0.9600371,-1.6226658,1.0862637,1.4645967,0.45137885,-1.1854111,-0.4613112,0.3695364,1.2850269,14.761204,2021-12-31,-0.025000000000000022,0.5188127472091126,0.7,4.0,-0.2
0.7696756,0.17554878,1.8336588,0.9649197,1.4551406,-0.8570243,-1.6393107,1.2615786,1.45768,0.79604906,-1.1293131,2.14531,-2.2353134,1.996129,15.259246,2022-01-03,-0.04583333333333334,0.43872663539618906,0.75,12.0,-0.3
0.9664821,0.3471441,1.9458166,1.084383,1.3883551,-0.7479974,-1.6449564,1.3237565,1.4768375,0.8941467,-1.0692542,0.54518855,-0.00258624,2.2115135,15.385253,2022-01-04,0.18124999999999997,0.41742193453216064,0.7,8.0,-0.25
1.2380558,0.5427723,2.2164488,1.355163,1.1080828,-0.6024524,-1.6533836,1.1839231,1.436155,0.67084986,-0.98965985,1.4743088,-0.7468315,2.4285562,15.727284,2022-01-05,0.2041666666666667,0.42877114754807955,0.8,12.0,-0.1
1.4142398,0.73713076,2.2021503,1.1813897,0.9271958,-0.48802736,-1.639144,1.0261251,1.3487121,0.4652704,-0.92207617,-0.2548455,1.9933217,2.02873,15.66728,2022-01-06,0.29500000000000004,0.4693080012102926,0.8,10.0,-0.3
1.7370611,0.9619808,2.5455132,1.4303089,1.3698761,-0.3111918,-1.6381032,1.2507807,1.3762958,0.8662238,-0.8214079,2.305315,-1.3567324,2.2096477,16.202524,2022-01-07,0.13181818181818183,0.3789938833759242,0.8,11.0,0.25
2.0095444,1.2004082,2.6984067,1.4548093,1.4006804,-0.1538566,-1.6057198,1.43296,1.4643264,1.1180058,-0.72259104,0.45384255,-0.27963173,2.1652746,16.307293,2022-01-10,0.2333333333333333,0.5921711464320654,0.7,6.0,-0.25
2.172415,1.4261454,2.555504,1.2818681,1.180226,-0.0625407,-1.4956516,1.4488311,1.5290805,1.0761613,-0.6386455,-0.3148336,1.0406843,1.942937,16.233341,2022-01-11,-0.2,0.4020779360604939,0.75,4.0,-0.25
2.3007426,1.6343085,2.3576028,1.091528,1.2632444,-0.008960237,-1.3366174,1.5163308,1.5980527,1.1288304,-0.5576893,0.2948013,-0.62707734,1.8882006,16.301132,2022-01-12,0.13333333333333333,0.41633319989322654,0.6,3.0,0.1
2.4560518,1.8342096,2.2645652,1.1432291,1.3097239,0.019628445,-1.1318616,1.5729396,1.6656742,1.1620777,-0.46851626,0.9309663,-1.0787705,1.9617095,16.516834,2022-01-13,0.12,0.4438468204234429,0.6,5.0,-0.15
2.63767,2.033154,2.2537928,1.1185102,1.5451796,0.15412804,-1.0824575,1.714439,1.7648461,1.3232281,-0.37054303,1.0105075,-1.9821571,2.159407,16.75103,2022-01-14,-0.07500000000000001,0.45414755311462374,0.7,10.0,0.15
2.780012,2.222894,2.1501415,1.1145439,1.445268,0.27241236,-1.014166,1.7332914,1.8381672,1.2775419,-0.27598506,0.34783694,-0.38387075,2.1768634,16.831152,2022-01-18,-0.04285714285714286,0.34572215654165056,0.4,7.0,0.15
2.8529503,2.390358,1.8992944,0.9716283,1.4082266,0.3763063,-0.9507596,1.7201992,1.8820431,1.2033589,-0.19179772,-0.076316826,0.5542445,2.361293,16.812656,2022-01-19,0.016666666666666663,0.43893811257017395,0.75,6.0,-0.3
2.8174922,2.5167103,1.436341,0.8578515,1.164714,0.44550487,-0.8766764,1.451283,1.8084954,0.76869375,-0.12745996,-0.68592715,0.34578434,2.009697,16.652424,2022-01-20,0.16363636363636364,0.506503163411103,0.8,11.0,0.3
2.662816,2.5845578,0.7775203,0.56462467,0.731011,0.48106602,-0.8009816,0.71950465,1.479728,-0.2704096,-0.087907195,-1.0835754,0.7627224,1.7441312,16.399736,2022-01-21,-0.041666666666666664,0.6844097213414394,0.75,6.0,0.3
2.4488811,2.5928683,0.107082434,0.26966467,0.1941771,0.49426904,-0.7190502,0.194898,1.0600086,-0.80972815,-0.064408,-0.7124326,-0.5575935,1.162774,16.233341,2022-01-24,-0.10000000000000002,0.531843156256751,0.8,8.0,0.3
2.2857778,2.5644712,-0.30627695,0.24254826,0.09718312,0.49938044,-0.61889493,0.008992386,0.70913,-0.7750011,-0.036776368,0.37430963,-1.1482631,1.1326652,16.319618,2022-01-25,0.12777777777777777,0.49819117258783746,0.7,9.0,-0.2
1.6162248,2.3978896,-1.8623617,-0.554748,-1.5516808,0.49553436,-0.6112945,-0.67092067,0.2153014,-1.5300071,-0.1132556,-5.907832,9.449037,-0.7367524,14.945271,2022-01-26,0.1411764705882353,0.4593593684815459,0.85,17.0,-0.2
1.043201,2.141501,-2.8736691,-1.2439963,-1.2607592,0.4887192,-0.59871763,-0.9973489,-0.23870099,-1.6501379,-0.18836696,-0.34135553,-0.24489419,-0.75037414,14.865152,2022-01-27,-0.05714285714285715,0.37796447300922725,0.6,7.0,-0.3
0.8344976,1.8915468,-2.8012109,-0.8126829,-0.33415806,0.45591,-0.5176533,-0.8109526,-0.4701157,-1.033347,-0.20672299,2.892497,-3.9973729,-0.6083895,15.536919,2022-01-28,0.13499999999999998,0.45707402755644155,0.7,10.0,-0.3
0.72858477,1.6688265,-2.494534,-0.6071142,-0.08762933,0.40200102,-0.39480606,-0.5791973,-0.5357995,-0.51454484,-0.21013378,0.7719415,-1.8779182,-0.53589344,15.715647,2022-01-31,0.2333333333333333,0.40414518843273806,0.7,3.0,-0.25
0.38755715,1.4173751,-2.8180726,-1.2220716,-1.0057328,0.4172113,-0.42510667,-0.81920904,-0.67133766,-0.82439774,-0.26236704,-2.8595347,-0.83555514,-0.8889481,15.050041,2022-02-01,0.16521739130434782,0.4691469004792092,0.8,23.0,-0.3
0.14374727,1.1638275,-2.8416767,-1.1149092,-0.90371937,0.43191767,-0.45868436,-0.88984716,-0.7886991,-0.82903534,-0.3041646,0.32132322,-1.1830096,-0.88334596,15.123999,2022-02-02,0.037500000000000006,0.3583194903195431,0.6,8.0,0.2
-0.044245668,0.9205961,-2.7255065,-0.87159234,-0.88671994,0.44954443,-0.519087,-0.926023,-0.8807691,-0.7956963,-0.34107107,0.056239426,-0.24488541,-1.0770987,15.136323,2022-02-03,0.016666666666666646,0.7216878364870322,0.85,3.0,0.2
-0.30200452,0.67062753,-2.8013747,-1.0262167,-1.2947637,0.4845098,-0.61383677,-1.1540654,-1.0293224,-1.0680037,-0.39630625,-1.2691016,1.457631,-1.451343,14.8405,2022-02-04,2.2204460492503132e-17,0.674536878161602,0.9,5.0,0.2
-0.5351643,0.4205545,-2.8025498,-1.0544816,-1.4222808,0.49657556,-0.73136353,-1.3698219,-1.210835,-1.2798744,-0.45310742,-0.39438295,0.34578422,-1.5736443,14.748053,2022-02-07,0.16666666666666666,0.15275252316519466,0.3,3.0,-0.2
-0.7093871,0.18306154,-2.660887,-0.89844275,-1.4079026,0.4857974,-0.83333457,-1.3919964,-1.34032,-1.1778233,-0.50404304,0.029754428,-0.24488543,-1.5600857,14.754219,2022-02-08,-0.65,0.0,0.65,1.0,0.15
-0.70824665,-0.006687787,-2.1232505,-0.62972,-0.82622707,0.45474908,-0.88474524,-1.0279738,-1.2874888,-0.5372253,-0.5246446,1.4876149,-1.7389327,-1.1394714,15.099344,2022-02-09,0.6599999999999999,0.20736441353327723,0.8,5.0,-0.2
-0.7570623,-0.16897607,-1.8140143,-0.56592894,-1.064494,0.4150217,-0.9436249,-0.9764703,-1.2325798,-0.49958715,-0.55466,-0.659438,0.69322985,-1.0940968,14.945271,2022-02-10,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.25
-0.8143946,-0.31112543,-1.5872319,-0.61327726,-1.1814167,0.3436516,-0.9920623,-0.84801596,-1.1468699,-0.3484681,-0.58727807,-0.31484592,0.4500145,-1.0495858,14.871316,2022-02-11,-0.55,0.1732050807568877,0.7,4.0,-0.3
-0.86849487,-0.43646926,-1.397986,-0.6566545,-1.2593652,0.22490653,-1.0139688,-0.8539034,-1.0919805,-0.4211093,-0.62043,-0.20881976,-0.07116265,-1.1594216,14.822013,2022-02-14,-0.16666666666666666,0.7505553499465134,0.7,3.0,0.15
-0.8338736,-0.5293054,-1.0319202,-0.4682218,-0.42406285,0.06602624,-0.9888205,-0.52605194,-0.9300602,0.028089385,-0.63722736,0.77192914,-0.62708604,0.011604903,15.000738,2022-02-15,0.22999999999999998,0.2588435821108957,0.6,5.0,0.2
-0.8897186,-0.6155734,-0.95795786,-0.6397651,-1.2106403,-0.11482522,-0.9583725,-0.6767544,-0.879722,-0.31779024,-0.6706284,-1.0570453,0.7627225,-0.15701132,14.754219,2022-02-16,0.0,0.0,0.0,0.0,-0.25
-0.96492374,-0.7007469,-0.9456319,-0.84575737,-1.4619793,-0.2952521,-0.92476916,-0.9874008,-0.9649138,-0.81964815,-0.70903885,-0.47389537,0.20679906,-1.135744,14.643285,2022-02-17,0.04285714285714286,0.25727509827124,0.4,7.0,-0.25
-0.98736835,-0.7737083,-0.80811244,-0.8379859,-0.9527219,-0.4594526,-0.8840464,-0.99321795,-1.023932,-0.7648894,-0.73878586,0.2948136,-0.5923485,-1.3281686,14.711079,2022-02-18,0.0,0.0,0.0,2.0,-0.15
