macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
4.4419155,4.595595,0.52295554,0.6758176,0.63296545,2.4831738,2.3203435,0.8150203,0.7851414,0.69010824,2.4046743,0.5478991,-1.1157714,0.7534139,222.62299,2020-05-22,-0.6,0.0,0.6,1.0,0.4
4.3398304,4.610693,0.16584964,0.72484094,0.28912923,2.4986799,2.3340034,0.69526494,0.78844976,0.4555712,2.4200296,-0.5231733,4.051464,0.54617685,222.02202,2020-05-26,0.6,0.0,0.6,1.0,0.3
4.288673,4.611764,0.005462551,0.35510603,0.5239248,2.5038517,2.3706982,0.7162415,0.7986641,0.48454383,2.4365056,0.89729416,-1.4801717,0.5408293,223.23364,2020-05-27,0.6,0.0,0.6,1.0,0.45
4.174492,4.588054,-0.27790532,0.61133826,0.46758333,2.5194252,2.3786867,0.66169983,0.7846496,0.39513877,2.4507926,-0.28005922,-0.8074184,0.32072514,222.9429,2020-05-28,0.6,0.0,0.6,1.0,-0.3
4.257332,4.5869102,-0.01987302,0.647542,1.0950758,2.5454342,2.3832495,0.92319494,0.8751458,0.79763865,2.4706843,2.507795,-2.769646,0.34403375,226.20961,2020-05-29,0.0,0.0,0.0,1.0,-0.3
4.315275,4.5984616,0.12529953,0.76978916,1.0703154,2.5532799,2.4227622,1.0801382,0.9953976,0.96523666,2.4901288,0.47957224,-1.4801722,0.24851103,226.8882,2020-06-01,-0.6,0.0,0.6,1.0,0.55
4.4111533,4.6283317,0.33476838,0.8306258,1.1300261,2.5684538,2.4523597,1.2301426,1.132837,1.1001774,2.5109658,1.1404442,-1.041018,1.0373245,228.4101,2020-06-02,0.0,0.0,0.0,0.0,-0.15
4.501599,4.6716876,0.48897642,1.0212212,1.0201653,2.588632,2.4734807,1.2556427,1.2341992,1.0356139,2.5320098,0.75301135,-0.38694206,1.5965661,229.4376,2020-06-03,0.10000000000000002,0.6557438524302001,0.8,3.0,0.3
4.405097,4.6856093,0.152402,0.78378123,0.6717113,2.5985453,2.4988794,1.0718242,1.2315923,0.68423444,2.5476184,-1.3132613,1.229577,1.1556697,227.82845,2020-06-04,-0.15,0.0,0.15,1.0,0.4
4.585317,4.7355223,0.5639535,1.0823128,1.0169514,2.6314075,2.5037735,1.178971,1.270763,0.8468124,2.571372,3.487773,-3.227506,1.3175559,232.34566,2020-06-05,0.0,0.0,0.0,3.0,0.3
4.7932878,4.8201985,0.96146935,1.1483335,1.1158857,2.671337,2.498426,1.2928811,1.3403678,0.9882842,2.596708,1.3607547,-1.8632928,1.2061036,234.14868,2020-06-08,0.12999999999999998,0.5449770637375485,0.7,5.0,0.4
5.013284,4.9352736,1.3090686,1.2160152,0.99650455,2.7146747,2.4888341,1.2982929,1.3888369,0.9443393,2.6232483,1.2771935,-2.4519541,1.3949337,235.84508,2020-06-09,0.15,0.30000000000000004,0.6,4.0,-0.2
5.318333,5.0929666,1.7963985,1.3491865,0.9188191,2.7601259,2.4942188,1.2637898,1.4079767,0.8563638,2.653296,2.1659572,-1.0783875,1.3205528,238.67558,2020-06-10,0.0,0.0,0.0,2.0,-0.15
4.6767344,5.081077,-0.14274436,0.22467977,-0.7683154,2.7473094,2.5409875,0.122935414,0.98515767,-0.8682546,2.6552663,-9.319991,7.6208572,-0.020764302,226.84941,2020-06-11,-0.7,0.0,0.7,1.0,-0.2
4.239783,4.9775524,-1.1905708,0.013380746,-0.51110494,2.7397542,2.5806901,-0.45362088,0.48314887,-1.4163656,2.6608927,1.3606949,3.0142663,0.05614991,228.65236,2020-06-12,0.0,0.0,0.0,0.0,-0.3
4.0356083,4.8508034,-1.4561375,0.020469846,-0.11420683,2.7379,2.6174862,-0.5717072,0.103391044,-1.2179383,2.6719155,2.1280272,-5.8811936,0.30224705,231.43446,2020-06-15,0.7,0.0,0.7,1.0,-0.3
4.0982804,4.7628884,-1.0120785,0.7290048,0.2789709,2.7563431,2.632354,-0.29486546,-0.04408274,-0.5188897,2.6903632,3.0623622,0.88383996,0.45904583,235.40883,2020-06-16,0.3,0.4242640687119285,0.6,2.0,-0.3
4.1469073,4.703019,-0.6913845,0.870274,0.41238353,2.7716203,2.6536343,-0.043526478,-0.046437256,-0.03180028,2.7086449,0.5327247,0.743686,0.5266442,236.15524,2020-06-17,0.4,0.0,0.4,1.0,-0.3
4.176631,4.6615186,-0.48133847,0.71685976,0.4250755,2.7929251,2.6597407,0.18127124,0.037820995,0.30696437,2.72655,0.44916356,-0.91020274,0.3846492,236.79503,2020-06-18,0.0,0.0,0.0,0.0,-0.3
4.1444535,4.621395,-0.46559367,0.69639444,0.4169967,2.8061764,2.6800709,0.32766742,0.1498874,0.46341607,2.7426672,-0.08259999,2.341499,0.34063458,236.75626,2020-06-19,0.75,0.0,0.75,1.0,-0.2
4.2624416,4.614682,-0.083549716,0.7601024,1.0086192,2.8284352,2.6955388,0.67928886,0.35884744,0.9067315,2.7633035,2.1729047,-2.8493865,0.41700983,239.59563,2020-06-22,0.0,0.0,0.0,0.0,0.2
4.441604,4.6478596,0.37258938,1.0426323,0.7602149,2.8525062,2.7151845,0.8070461,0.54693204,0.9419756,2.7863226,1.5458018,-0.40635097,0.47216642,241.63478,2020-06-23,0.0,0.0,0.0,1.0,0.4
4.1829495,4.6187506,-0.33964637,0.4270519,-0.08339314,2.8536532,2.7450798,0.52999943,0.56654507,0.3859732,2.7965276,-3.9560316,4.086548,0.15798151,236.6533,2020-06-24,0.7,0.0,0.7,1.0,-0.1
4.0826497,4.573883,-0.5198383,0.29109165,0.2981254,2.855753,2.7798524,0.50911343,0.5716459,0.33999342,2.8105645,1.7132708,-2.0724711,0.02335169,238.90616,2020-06-25,0.0,0.0,0.0,0.0,0.15
3.5636408,4.426321,-1.6941298,-0.12399522,-0.6573054,2.8502324,2.802144,-0.3866119,0.23305835,-1.0066416,2.8112342,-4.4734936,5.2191424,-0.5294472,233.26437,2020-06-26,-0.3666666666666667,0.3511884584284246,0.7,3.0,-0.3
3.286485,4.2486396,-2.0385396,-0.33013657,-0.2264623,2.8476996,2.8255537,-0.5942935,-0.07195948,-1.0647544,2.8172657,1.9415213,-2.671525,-0.47133413,235.80849,2020-06-29,0.0,0.0,0.0,0.0,-0.3
3.3451486,4.119117,-1.4878606,0.49720097,0.5563041,2.8599787,2.8402507,-0.24366121,-0.14143321,-0.31098166,2.832578,3.5700545,-4.506137,-0.35544574,240.4307,2020-06-30,0.0,0.0,0.0,0.0,-0.3
3.541144,4.0576673,-0.70944536,1.0223142,0.9737697,2.883217,2.8473074,0.25178248,0.0014116334,0.48371917,2.8524158,2.1470401,-2.6528158,0.8435381,243.23706,2020-07-01,0.0,0.0,0.0,0.0,-0.4
3.7628803,4.0562162,-0.023384329,1.3772745,0.84403247,2.9051726,2.8633018,0.510837,0.19554849,0.76524436,2.8738842,1.2413919,0.7917574,0.8366163,244.88777,2020-07-02,0.0,0.0,0.0,0.0,-0.4
4.303325,4.1713357,1.3095741,1.8176025,1.0574514,2.9655151,2.8415656,0.82236886,0.44391644,1.0870786,2.9061449,4.665868,-2.7370682,0.9727217,250.9083,2020-07-06,0.0,0.0,0.0,0.0,0.4
4.553424,4.3172407,1.6616122,1.4817915,0.54079956,3.005417,2.833586,0.8082229,0.60409397,0.8801161,2.9316475,-1.4067832,1.43763,0.6099405,249.1798,2020-07-07,0.0,0.0,0.0,0.0,0.35
4.9184127,4.5124955,2.225902,1.2563677,1.0151705,3.0568302,2.8169243,1.0024719,0.78504324,1.0515255,2.96172,2.5198724,-1.8665304,0.72974974,252.46191,2020-07-08,0.0,0.0,0.0,1.0,0.6
5.2896433,4.748571,2.6926906,1.1419346,1.0507953,3.1107965,2.795889,1.1472675,0.960959,1.1332614,2.9934628,1.6143318,-0.18170027,0.79336274,254.58852,2020-07-09,-0.6,0.0,0.6,1.0,-0.1
5.634772,5.011688,3.001903,1.0466905,1.10814,3.1527297,2.819236,1.26842,1.1244925,1.1833174,3.0258882,1.309934,-1.8010305,0.866128,256.3267,2020-07-10,0.35,0.49497474683058323,0.7,2.0,0.2
5.4724813,5.1872644,2.0008862,0.83720005,-0.0051569254,3.1646905,2.8583543,0.7766589,1.0457599,0.32378986,3.0439832,-4.184306,7.849365,0.27203414,251.05392,2020-07-13,0.0,0.0,0.0,1.0,0.2
5.400201,5.312174,1.4215218,0.3731443,0.18113518,3.1834445,2.8878465,0.4469107,0.86737376,-0.111665465,3.0641437,1.3403666,-4.1410885,0.2591698,252.83093,2020-07-14,0.3,0.4242640687119285,0.6,2.0,0.65
5.3122926,5.393187,0.91958165,0.48736364,0.23508978,3.2059796,2.9052541,0.11803034,0.6228829,-0.47128785,3.0834813,0.35110953,0.8853513,0.7320623,253.3456,2020-07-15,0.0,0.0,0.0,1.0,0.4
5.058595,5.4034133,0.110143356,0.2277844,0.053884555,3.2192223,2.9268985,-0.29241666,0.3031802,-0.90375,3.097292,-1.4067713,-1.0147746,0.45719004,251.61711,2020-07-16,0.07499999999999998,0.45734742446707477,0.7,4.0,0.2
4.8170547,5.359625,-0.5074965,0.24192356,0.08442356,3.2307434,2.9495833,-0.5410704,-0.0048909984,-1.0374097,3.1104088,0.17607121,0.1739645,1.0907507,251.90842,2020-07-17,0.0,0.0,0.0,1.0,-0.4
5.060124,5.3768926,0.19066048,0.63909256,0.7747678,3.2654848,2.9640026,-0.09404109,-0.03959599,-0.13684046,3.1375144,5.548557,-6.256509,1.2558974,259.0553,2020-07-20,-0.2,0.28284271247461906,0.4,2.0,0.15
5.0017138,5.378139,0.00746373,0.63156223,0.29812738,3.2869246,2.979857,-0.027485507,-0.03732158,-0.011108205,3.1562831,-2.1677182,4.133352,0.771247,256.3558,2020-07-21,0.35,0.49497474683058323,0.7,2.0,0.3
4.955977,5.3692956,-0.107909404,0.49652883,0.25239822,3.3098881,2.9914403,0.09432311,0.010701278,0.16979903,3.1751897,0.65554327,-0.37825722,0.67938733,257.25894,2020-07-22,0.3,0.4242640687119285,0.6,2.0,0.2
4.395503,5.2416315,-1.4666028,0.04149234,-1.1442268,3.303055,3.0309863,-0.40063748,-0.14625953,-0.6081339,3.1779685,-5.318181,6.099007,-0.06199106,250.53929,2020-07-23,0.0,0.0,0.0,1.0,-0.2
3.7371843,4.997859,-2.794279,-0.58048797,-1.4041884,3.2956886,3.0603604,-0.8159461,-0.4094653,-1.1133485,3.175409,-1.9166162,-1.4079026,-0.68553144,248.16022,2020-07-24,-0.6,0.0,0.6,1.0,-0.3
3.4786959,4.7472258,-2.8727322,-0.13103512,-0.58888257,3.2667677,3.1362364,-0.7144839,-0.5461973,-0.76438934,3.1825354,3.4178078,-2.6621556,-0.21785179,252.58815,2020-07-27,0.3,0.0,0.3,1.0,-0.4
3.0098884,4.4458513,-3.4529357,-0.4682235,-1.1807014,3.2319334,3.2051046,-0.92147017,-0.7163795,-0.97242826,3.1821294,-2.5710547,2.3549142,-0.6966771,249.37398,2020-07-28,0.0666666666666667,0.7023769168568493,0.8,3.0,-0.3
2.8011286,4.159837,-3.2773108,-0.2562173,-0.65144885,3.2115402,3.254413,-0.8138666,-0.78875124,-0.6838349,3.1878905,2.200336,-1.2674909,-0.6384161,252.24835,2020-07-29,0.0,0.0,0.0,0.0,-0.3
2.6914365,3.907424,-2.8930786,-0.28467426,-0.4082947,3.1981938,3.292708,-0.62929785,-0.7665307,-0.35301262,3.1959195,0.98267287,-3.1582754,-0.6706924,253.56892,2020-07-30,-0.75,0.0,0.75,1.0,0.2
2.881393,3.7463639,-1.8484774,0.78789955,0.6338129,3.2006185,3.3207364,-0.11961782,-0.55712086,0.39445132,3.2128317,3.4939313,0.12717478,0.055833545,258.094,2020-07-31,0.0,0.0,0.0,1.0,-0.2
3.232366,3.6930299,-0.61665094,1.6417149,1.0050443,3.2335846,3.3100927,0.37956375,-0.22692654,0.9861767,3.2355666,2.6796885,-1.2768599,0.15682228,261.58005,2020-08-03,0.0,0.0,0.0,1.0,-0.2
3.532213,3.7148767,0.2430243,1.364765,1.1228468,3.263766,3.3087003,0.7629319,0.1395731,1.3139461,3.2582066,0.7087316,-1.4079167,0.1824201,262.55106,2020-08-04,0.0,0.0,0.0,2.0,0.4
3.766511,3.7827647,0.76949704,1.2719599,1.063246,3.2948322,3.300254,0.9929201,0.47171566,1.3846238,3.280078,0.45764163,-0.14425135,0.37197515,263.20166,2020-08-05,0.0,0.0,0.0,0.0,0.65
4.14214,3.9178944,1.5383884,1.322208,1.0926282,3.340078,3.2797358,1.1532204,0.75434715,1.3765252,3.3072991,2.6797123,-3.5326788,0.5273718,266.68774,2020-08-06,0.19999999999999998,0.3366501646120692,0.7,4.0,0.6
4.1719527,4.032412,1.3026999,0.88042,0.65016705,3.361714,3.2733972,1.0166413,0.8906219,0.9603919,3.3253646,-2.4645348,2.4578629,-0.13122307,263.6095,2020-08-07,0.0,0.0,0.0,0.0,0.6
4.0649614,4.101007,0.77757543,0.47409657,0.48825556,3.3774014,3.2830627,0.83575606,0.9124096,0.5872983,3.3393075,-0.93496424,1.3814421,0.003652158,262.48306,2020-08-10,0.0,0.0,0.0,0.0,0.3
